,id,ret
335,56DECBF5-EAC9-4C63-815E-C471B519714C,0
337,E7ABC3C6-BE94-479B-8E86-6454DCD99C91,0
347,39A58F1B-B5B4-481C-AC91-E11A01BE9F6A,1
348,CFAC715B-B456-4A81-A45E-85F7FA8A0637,1
350,042F7830-EDC9-44A5-AB04-5A043FD1EB40,1
353,E25CC2C7-3507-4ACC-91B7-E978932C40C6,0
356,8022BFC0-0000-4F67-9D70-8D04DE3D880E,1
358,3DA66CE8-FD9E-4DBA-B6BF-9BBD697CD6B4,0
360,516A36C2-87DB-465A-9FC1-BBD389EF3068,0
362,04FAA1E7-4F58-4B94-89C9-DAA8A5C7E2BB,1
364,527C7E44-2F5F-48B5-93BB-CD48BF93FCFE,0
366,293DB496-83D5-4154-AED2-5150FCF82F35,1
372,76253A73-5E69-46EB-9C83-323A784E6E22,1
373,95AF08B1-4A24-46E6-9C18-60AF549DCB12,1
374,793265A8-B38B-41FC-BDA0-1D7BE781C27D,0
377,28500FC1-026A-4DDB-9D99-60E5B0094F70,1
381,74B18F05-D210-41D3-83CF-A8FDA8ED168D,0
383,D9BCEFE8-F0B2-4B64-BB64-CCC0DF501AAA,0
387,9D96E02F-1750-4CF1-B2C2-C0E203376AAB,1
388,E49F3558-11F5-42E0-B4BA-34FC85016B6A,1
389,9F9A4664-1372-4187-838A-D506421F477E,1
390,71F74828-69EA-4A97-B172-FC3539CD7390,0
392,19FB81F5-DDF8-4759-944B-8D654E31A826,0
393,601C8030-BECF-49B1-86D6-9B8145584F29,0
395,E91D0F1C-3232-4577-A54A-E6660628AD48,0
396,C799980C-FA8F-4C5C-9C68-3DACC4ED960E,1
398,7AD47ACE-1D0A-4BB3-A18E-3D6F1323DEAF,1
400,59F66F67-B10D-44CB-8272-65914DBA4605,0
401,B07FF24A-1048-484F-B446-DD02E6AA1EF3,1
409,83822A74-C535-4F70-AD2B-2C17184C259E,1
413,118B37B3-FD54-4063-99E2-69116CDC84F2,0
416,B3F71549-CFE3-4FDD-B61A-3A1D2CF9672A,0
425,931CDEFC-57C7-4E70-80D7-05DD5FAA993B,0
430,E33743F0-567B-4E58-885F-2E207451B407,0
431,7C785C8B-B06F-4A10-931A-B7E9974F74B4,0
435,40E3AD04-7B78-4AC6-AD79-A4CB772CA191,0
436,76C19507-3F31-4B7F-971B-92A4B92A619D,1
437,27DA9913-08BB-44C8-A8E2-115B5FD4B235,1
438,2C7F5967-32B6-467D-9AF3-91FD3AE6A71B,1
439,94057A85-BFAE-406C-B7C2-57138BAFEDB6,1
443,C60E2AC3-74C5-40C8-9E06-4393683E7E2B,1
447,0A66910A-635A-4957-A26F-EB079DFB9E30,0
451,6F183894-E896-4D1F-A8C9-18188B5D82C7,0
460,FBD35B30-9708-4BF2-8A79-CA9DA679FA17,0
462,CDE11007-C8DE-4B23-8CEE-6711B6DE025B,0
463,4C060887-B0F9-4C80-B00D-DE6E7CDCAB13,0
465,D86784DE-E554-47FA-BAFE-1A2E041C6FE1,1
466,05806E2E-B6CD-4447-AF5A-3ECA9C492D9A,0
468,BDB1EBD2-25D4-4D94-B39D-EEEC5C90D308,0
469,D36CE77F-E281-4015-A132-A94271BE5A96,0
470,AA72743A-AAB8-4635-BAAE-2738386A9641,0
476,7C3947C9-847C-42E3-AE72-2463934FF9B3,1
477,B7F12DCB-85C1-46AE-98E3-28B53D363AC6,0
478,1D65DC3B-CB19-4686-9F16-ACD7CF2E56D8,1
480,1B06B531-B47A-44B8-8AF0-EFEC7AF1D5A5,1
481,95B6962C-B5F4-4A0E-A437-BBE81F6A1C08,0
482,F3F91A14-38A0-427F-8B6D-0F76E17CE0D2,0
483,77068532-FBF6-4A09-843E-4AB63B0ED41A,0
488,C85D62C7-C6E3-4E50-94AF-92A4BEC298BE,0
490,765B9014-A230-42A8-83A8-009CA0E8812F,0
492,95AC21DD-CCB0-4929-BE3B-293736E77CF6,0
496,867C3A20-20CF-4369-803F-288EAAEF0185,1
497,A36C8712-E973-445F-BBD1-18743C4A22D9,1
500,9311D484-86DE-438D-B49C-460AE28B0A5A,0
504,5E8A4839-3098-4F4F-A42D-EB9B88075C2F,1
506,1260CED5-C2F9-426F-89FB-ADF1A3727532,1
512,89135E27-119F-49B3-84CD-8DDA718DAF16,1
513,313D808C-D505-414D-BB44-AF66696555A7,0
516,C9A0E22D-2DD3-41EB-BD8E-1B28BB6BB510,0
520,093B37F9-4537-49D1-A19C-54DEBFA7312D,0
521,7A7E502D-C54D-4E5F-9856-78596D5A1FD9,0
531,769C8C21-5EB4-4E6A-93E2-1E9DF5F7AE61,1
533,00FE078C-5319-4AF4-B053-E2192645AD8E,0
541,16796954-4F1E-4206-9947-A262C8336BF5,1
546,654CDF41-E3C3-4F59-97A5-01A405963A22,0
548,9AB41FF8-0B1B-40C2-BD31-36DFCC7FF150,0
552,3E6576FF-C9B0-47C6-B610-F8787D7FFAF3,1
564,C1E0220B-53D7-46E2-8FFF-C83FF4BC032F,1
567,E2F2C3C8-E110-43E1-BBCA-76E4168E57D6,1
570,8B0F4859-67A4-4C91-8958-26375DD0E93D,0
573,77B37A81-0DD8-4657-8FF3-541B20EB4B4A,0
574,A9FEA017-24BF-4F55-8F2B-84A356C93D09,0
575,2FBB92CD-B304-4D35-BF73-2BE1C0A3BF89,0
576,4F795372-63BA-4CA7-9BAD-F061D468FA1E,0
577,78C5E31F-A454-4596-91E9-6C02A0E2566E,0
580,470CBEDE-C94D-44BB-872E-1305DC6938C6,0
583,8ACD2D2F-A9A0-499E-958C-A3C4B2E2D784,0
586,9BF1A06A-F2FB-421E-AE73-D394F09934A5,0
587,AE022F5D-0494-4F5E-A680-06854E718673,0
590,45E2DBA9-C6D1-4B30-9CB9-CFC393287935,0
591,B500FF43-2B0A-4D4B-AFA9-E200986C01DD,1
603,36268FD5-6AED-4532-9B85-89196BBC2536,1
606,16BB773E-0ECD-4B9F-A56A-F07F87864B14,0
608,A751EB45-DA69-407C-967F-F5430E842E12,0
610,AC5DF5DF-F2B9-4AE4-8121-06FEFD472E20,1
611,59083EF5-BE27-4C59-B1DD-AA320DAE50C2,1
613,77DFDF4F-505A-49C2-850E-9F1B47078D4E,0
619,D79047F7-FEBF-4401-87F7-A067529D1237,0
621,800D0981-9036-47C3-AE47-420F9C81E66D,0
624,89F2E447-2035-4BFA-B0F1-C1E7CC1C52AA,1
629,2E18938B-119C-4DD9-8E88-59F854B7D8C5,1
631,CDF9E92F-BC64-4028-B1B3-FB4A37CF74F0,1
633,A2EA3D73-4426-4C94-AA26-3C97EAF1386E,1
636,CD64490A-67E1-4C7C-ACD8-FFF6A7B9E879,0
637,B30FE3FC-DD02-4783-845F-683029AB6C0D,1
640,0BBCF5DD-4C6B-4FB2-9D2C-2DDA5911F7DB,1
642,09F9768F-530C-4C3F-888A-44E3970604F3,1
644,F5B8D55B-1FE9-443F-9091-D48CDB136068,1
655,61FE656A-CF0B-4D6E-A629-F028D81F0025,0
656,4C463A8E-9583-4186-8DE2-EBD122F00F74,0
660,82059C3C-26C6-458E-B6C4-BE7DE2350820,1
661,E5EC336D-8AB9-4776-A797-D97F92D48C7B,0
664,16DBCE28-8251-491A-AFAB-02F40D59CAEE,1
673,1625B208-37C1-4A8E-B6E3-02250A778359,0
676,5D55B2A8-5296-4CE1-BF08-1AD185BCC434,0
677,F03AAE31-242A-4C22-A7CA-F512D34E597B,0
678,E2D487CA-86AB-407C-8AF3-50FC3E00C8D8,0
681,DA71DFA4-7DD4-4F96-8DAF-E3883AC1EF6C,1
683,A0C19AB7-8688-47E8-A03D-6CEF261AD482,1
687,B373DF79-DAA9-45C3-A970-63557E59467E,1
689,92DBF853-3173-41B9-ABDA-F3E8417FBA27,0
691,E986F62B-52AE-4638-841D-6E039930F761,0
693,D7785971-940E-4071-8DF6-1DA62185EBF1,1
694,C9E6A437-96EC-42E6-B838-5C33DFB7DEBE,1
695,5EEDC6BE-CC48-47AD-84A8-26C1D19B3FD2,0
698,B47D4328-6787-4F8F-88DF-5478E859E878,1
701,DE690F01-4BA7-42D7-841D-3F1CFF448F0A,1
704,BB4A6175-C8FB-42A7-99EE-F5D56DB7504F,0
706,AFF708BE-6A5C-4F9B-8161-07DE8282C622,0
709,837F31FF-CBD7-4D8B-BA9F-253D6D3B508A,1
710,D3A2D4E6-6603-4D4A-B358-17FADF950C02,0
711,4EF9FC69-2107-4A86-BA8B-67337F484A1F,0
712,7CDE9AF7-C288-4CD6-9360-8AFBD6B0996E,0
715,A2A027FF-2E69-4BC0-822A-5DF547C9930A,1
720,90146D30-2ABD-4FFD-9077-5618A54B9AB5,1
727,01A76853-0A71-4943-92F9-ACAF49C155A2,1
731,74116223-A991-4C06-A283-F680483BF9EC,1
735,192C357D-9C8C-43D2-9694-CD390C17530C,1
736,CF4421CD-382A-425B-A0C6-581CAC35374A,0
737,1EC15AF3-ECDF-45D7-A45F-3EC0D97CB2BF,1
742,4C169B0C-DB2C-4052-BA7B-84FE2D7FCD5C,0
744,10579C4F-95FA-4C9E-BCD4-0BFEF00DBD68,0
745,5E6E0485-C882-456C-8F16-D8985E07B314,1
749,DDBF6815-C9C9-4085-A958-F43B3AB09AD2,0
750,69A2E76D-8C70-4C88-B14D-7C39BC3E8088,1
754,F9E28AD2-F49C-4DB1-B56D-E055ADFF90F4,1
763,06EFC15D-82BC-45B9-B289-6295B26B28D1,1
765,79600C04-6D01-4B88-A60B-39EB96FFB44D,0
766,A8E85ECD-C3F3-4382-913B-E43390DF0C14,1
769,B44C35D7-A99F-4C5B-AC96-1F06357D7BBE,1
772,3BBB73D1-8736-4792-84BE-65D2CDA37AF6,1
780,A7705A2D-E360-43E7-8E9F-B143F52DBD32,0
783,0315CA08-81AB-4E3A-AD84-A5A27F8ED283,0
786,07E9A3BA-769C-40F0-9B14-C7A5824FD25C,0
790,3AF57708-89BD-4B0F-9536-B018486F8523,1
792,0D456A71-8FA0-4CD1-B07B-49B89B95CB8E,0
797,9F795FCD-0A37-462D-A3E5-627E7F2B18DC,0
798,720A9739-7BA0-4288-9818-03F2213B00F3,0
803,5023BBD5-5F75-4BE9-9C01-C36DA1D18348,0
808,696F38DA-F0DC-4E07-AED6-E28AB4B95C4F,0
813,A3005E62-C8DD-467D-8B6C-EF545D011054,1
816,BDE8A5E9-D3F8-4D4A-B67E-6FA91C8185B6,1
818,21BBBA83-AE69-4C81-ABC8-6EAB23331E30,1
819,41B348B0-9690-4A8D-8EB5-3F399B2C654D,0
824,ECCCC970-7056-424B-9DF4-91EDC8E1C15D,1
829,E800CA2C-D259-46B8-87F9-A4BC80EE24E3,0
833,3476A47F-5C4C-4005-81AD-3304BDD603AF,0
834,18014A5E-492A-4470-BA95-FF830D0856FF,1
835,E6E925B5-767B-4E1A-9C32-493410F80C2C,0
841,5E53AAAF-D64A-44DE-BBB8-046D7DC5B739,1
843,6114E23B-20D3-4B2D-9403-14F55B73357F,1
847,5D137241-5C99-4114-86A6-3F661EE49FD5,0
849,EE9AAE00-5834-422E-AC84-9BB132FC4D45,0
852,AED69D61-7009-405D-87C3-4544685CD30A,0
854,94FAE237-16E3-4E7F-A5A3-7BB9FD8452BF,1
855,A4F95AFC-D546-486F-9A53-686255F19EEC,0
858,CBAD6CC3-4305-4C78-AD77-C8DC6ABA5374,0
862,C8DF4BCD-4C59-4575-891F-86F9ED74AA7D,1
867,5472E7AC-5DEA-41BC-A3C4-F3E29E87E263,1
868,BB79514D-6A0E-43FF-9B06-A600CD3302A8,1
871,83A87509-0C69-49D9-92EA-4DCC09A55F32,1
875,DA530F79-BFE4-4D37-B588-948AFEEC41CC,0
877,D5F34A24-0316-4F50-A185-1ABF91C1A46D,0
878,434A30B4-0103-4CA0-84DB-9733374FEF83,1
882,86A915D3-5EA3-4D7F-BB25-A039635FA4F0,0
883,324BFC78-1152-4F1F-A8B0-81D3453FB730,0
884,47DCBF7E-AD85-43BB-94FF-BB6391CA04E1,0
885,3AA5FEE1-6505-4E22-B8B3-62DA14CEA565,1
886,C427F62D-B2B4-4096-B068-2D5BF86D16C3,1
890,4292C5D0-7C2E-49FD-A8E4-0F0FB77AFC69,1
897,BB579E33-8D32-4118-B6D9-BA9B2F777EB7,1
900,2AECE507-F63E-4E0A-BCA7-25DFCD23E25D,1
901,8A5F065B-090E-413C-998C-266603A8AC9A,0
903,CAF16069-0585-4339-9540-3C09CA7D2446,1
907,F746B510-D393-47EA-A8FA-182A1EBC7E47,0
910,AC977083-0D02-4D6A-81BD-D219CC3A2268,1
915,B492D58D-78A2-4A18-B7C1-A636E0CB39E6,0
916,762B6EE9-86E9-45AB-9D0A-6A28414AFD6A,1
919,D2D94E33-3AAD-4FD1-A64D-5FF889661A6B,0
922,F350CB22-70A4-43E5-87FB-143162F90174,0
923,A29341BE-BDD1-48BB-9531-77A1A069E52C,0
927,A86C4E94-7D71-45F2-BD04-DC413885A1EE,0
931,845DE7DA-7A4F-4308-AB40-98F6DAC5F884,1
932,AD9DDE21-77D2-47DB-800E-413DF579A1CE,1
935,929EB8E1-D1BC-4463-83BF-06C471DF8BF8,1
939,6CBCFBBF-B97B-44A0-A18C-75A5481AFD1F,0
943,7C8C8F5F-6F5A-44F4-AE99-18F55D3433C7,0
945,125DCBEB-EF0F-487F-9F6E-A96EB76F91A5,0
946,16453DD7-3160-47B2-BDCA-4A5FFCC8903B,1
950,AEC1BA55-646D-4F9D-B6E8-91F970B1306E,0
951,59C8AD32-F8E6-4B3C-8B95-D5A5809333BE,0
952,29883691-27DF-42B8-B400-643C65829F9D,0
954,1A6C7703-D34A-4E4A-AD46-442441279669,1
957,D830BFAF-0324-4DE8-AC31-AD1567B63272,1
958,C102F8E0-9FE6-4EE9-A80D-6DB008305FD0,1
961,4A12827F-8975-4045-906A-C0966458CC71,1
962,EB60B1AB-137D-4F7E-B820-71557F47B4B2,0
963,C9791346-3B58-47B7-B118-6B47CA95376D,0
965,9F6C4795-577A-4EFA-877E-F844329F3E0D,1
968,95B4F4B7-F740-45EE-BD00-C7FE2C5EE2B2,1
970,0F63AD11-7EBB-47C1-BEE4-FB8D8A8B9661,1
971,D7CD3CAE-FE39-4DFE-9DA8-59F469FEA2B3,1
973,68E179BF-D8A9-4965-83CD-390AEF6126D4,0
983,AD65BA05-4B35-48CA-80FE-F7B6E20F7095,0
986,838F7F15-60E5-434E-8768-08F01269624F,1
989,4792C412-8543-4E9E-A2D5-67C87665D634,0
994,6868CA23-44ED-4077-889B-4D50D8D55C61,1
998,A5FEE6EC-538D-487E-8FE8-08755730DEF2,1
1002,7A0E2958-5BBD-4648-98DC-CA35D12D499D,0
1005,750C1DB0-B213-450B-B639-892486203DFC,0
1010,1DFE3262-9143-4608-8228-186845101801,0
1011,8EEED077-C8B6-4633-B7A5-FE5EA0C0448A,0
1012,7CF09FAA-9E27-440C-AD14-334384078C54,1
1017,2222DAA7-C0C9-4D94-9775-86B27D23ABE3,0
1020,BBC4A62A-B8C0-4441-B165-81FECB7D048C,0
1021,0A8C06EE-5B19-4B53-BBFF-DB33C495DAC9,1
1022,37943AE9-2A9F-4BC1-836F-C78F3A730C95,1
1025,9D422330-2285-423C-9AFF-33E06FA584CF,0
1027,6486DCD9-C40A-4D07-9AE9-3A144CF09FC2,0
1029,78C4AEAC-4E9F-4A1F-A2D1-407239A0059F,1
1030,5C9D38BF-7978-4566-8D56-1BA437F7415C,0
1042,8821A34D-67C2-40B8-83CE-555F219D4F11,0
1051,B8D0BE1A-7A52-4D98-AD88-9263801D4B88,1
1052,979E3E24-065E-4C7F-BF88-B6E18A8CE49C,0
1053,0F542AC3-E56A-4866-B535-0FC43F235858,0
1054,A3ADAEAE-2A9A-4133-94C9-995ED5F40D8F,0
1055,DCA0B4CA-7524-40F1-81A3-F12276952A4E,1
1057,E19B5E96-B92E-4ABD-A314-57F3D9D32749,1
1061,FBF4A495-1868-4DA8-B63E-015B8D9FE6EF,0
1062,B51204C8-0BA7-4167-AD1C-1CC291984AC0,0
1063,90022465-5CB4-49CC-B19E-DF0F5E882A58,0
1066,56AB07F4-1052-4158-BCC6-D4F7EF4E663D,1
1071,40DB0460-111C-4865-8A25-BDA7F874606E,0
1072,967E824C-A807-466B-8384-60C97FC0867F,1
1073,E4F01F89-5908-41EF-A464-5AB9AD1662C7,0
1075,94903CA7-6C07-490C-A2EA-83CB8A6C96CD,0
1076,66BDF15A-5BD0-4964-A5FF-E05528299494,0
1078,E7B7442D-9179-4080-BE7E-AA9573FCF878,1
1083,3AEDE5F0-C3DF-48BA-A98D-15160BFF3524,0
1087,FCB490B0-B55B-41E6-A507-92B2669814CC,0
1088,F655A089-996A-4F8E-9308-F214611C2D9B,0
1090,9982A402-009A-4B1D-9A9C-AF3DD0AC445D,0
1093,7463D57D-E066-4E53-BD47-ECDB763000E4,1
1100,D71F0D8E-2BCE-4939-87B2-3F0BFDF85E85,0
1102,F1BFCBD3-8D0A-4E94-A86C-19DD8D92903A,1
1109,6F44107D-40B0-4F11-9C9C-261765B51959,0
1114,2E82FB42-721D-4104-BCA2-35B0A16848F9,0
1116,654152D1-8DF6-4BF7-A858-1BCB870406BC,0
1120,3A5C1055-B47C-4642-B4C9-80573FC03F5A,0
1121,8A97F782-3453-42FA-8112-8EA14507FD77,1
1123,A4779FB4-D15D-4574-A3B0-F7369F33D8CF,0
1126,D455B639-B8F7-460D-B15B-850ED992B781,0
1135,26E860A5-4DF7-4295-8DED-D84E37A62891,1
1141,43B6AAFB-76C5-4E6B-94BB-989986E88084,0
1142,AB17920B-394F-47F2-8F52-1511EBF693AE,0
1144,C007E6B1-7FCC-42FD-A44A-E831E08D1611,1
1150,529187B4-D001-40F1-AF57-433EFA763D1C,0
1152,9C2328E4-D884-4DB9-B970-055F9D97E25D,0
1164,F8B747BE-8553-416E-9E28-894525D17800,1
1170,5D55C2B6-EB37-445C-9445-9AA7A27D4F79,1
1172,2BA89531-5CFD-4688-8DF3-111E889A8CFA,0
1173,DFFDD38F-5782-46DA-B334-3D997E061C3E,1
1174,E48103B5-8E71-46AE-AB14-0FF714598BF5,0
1175,E204DC7D-ED2A-4FFA-A0CB-43803802B478,1
1177,F0F63B32-E849-4F44-8404-3D6454B5BDCF,1
1178,CD87CB01-D27F-4F2A-8F99-7B9866F7C996,0
1180,1D5A6438-DB91-4906-A2A8-095DF63C56C9,1
1181,ABB2A140-9C68-4638-A12E-6EE5E90264B1,0
1182,213FEEF3-1AFC-4357-A855-E873C590684A,0
1184,CB1D0E01-434E-49D5-B572-C1D10A065354,1
1185,DADE9C34-10D2-4381-BAD7-A1EBACEED98D,1
1193,86615AAC-8776-49DB-935C-244EAF66CC58,0
1194,A782EFD7-2EF3-45A8-9996-0D7A38FC4775,1
1199,564F6C2A-CAE8-445D-B13E-F605513CD1D6,1
1202,A109AFC4-B3D8-419D-A6CB-CF250BA38BF3,0
1203,2B698E86-31F6-4E42-8063-4AB8397A81BB,1
1204,23620FEF-FF64-487A-9535-4B45AF7FC1C7,1
1210,3674B288-9EBD-489C-A5BF-869B14A0E2B1,0
1211,0147B405-A47A-4630-9252-2BA2BE8546BF,0
1212,D9CB8406-16C1-4C3F-8022-E47A853AF423,0
1213,ED53B6DE-5F6E-4286-9439-45BD81CC9035,1
1214,55565F76-C88F-4B6E-A1DC-BADDB3A21503,1
1215,193D3EAE-6CA1-45FA-87B4-5F329259F399,0
1219,39F366DE-77C0-4AEF-A4E1-AD983302710A,0
1221,861CC23F-1E83-4AD8-8B2F-1A85284B7523,1
1222,2FF8352C-E917-4285-9687-760B5B0608EE,0
1223,B92544BF-952E-4365-952B-7864D109B1A8,0
1224,69B90BB6-BEAF-42D4-BD88-C2D2A37F075B,1
1227,8B6A2B8D-BA3E-4A64-90A8-673FB07C2737,1
1229,FBF173BD-CF67-446F-A9CE-26D28D0E489E,0
1232,9CF9FF02-DFC7-4EFF-9DAE-2C7C1C848CA5,0
1236,DD120913-526B-4B30-ACC7-B6F2B6A1C944,0
1238,B258F7D3-7087-429C-8A38-3E2787D598CF,0
1241,E6D056C3-95A4-468D-8364-D2D64B0789FA,0
1242,64376D1C-AC61-4841-B538-7E6C9CAA033C,1
1243,A1771204-4680-4269-A81B-6B935FADDEA1,0
1244,F68FB2AC-FBCE-4A53-BC60-458C117B70F4,0
1245,83C074FD-18BB-495F-A6BD-D2FF564A918F,1
1246,8DA8C968-FE46-4911-80B5-AC2AA4D0FB6A,1
1247,5AB9DEE2-253C-4FC5-81D2-609B5141D0F1,1
1251,80C004F7-B38B-4287-8B0A-B6B8BE419CE8,1
1252,4708D733-22B8-46FC-865D-D420EE0F40CF,0
1253,72580430-DB2F-4BF0-9513-9075034B23F1,0
1255,39FC0D35-F6B6-4C74-9E6C-C619CD6854C0,0
1256,86AAA126-5C9B-4C17-B3A4-BCB78CD2E9CE,1
1259,0DAC2B64-3AE0-4F69-8F63-5200ED12E480,1
