,id,ret
117,E97A8E1D-ADD4-436D-A395-B601495733B0,1
119,38D42DF0-9535-41D7-AB3C-CEC349BD1D29,1
120,FAC485F1-D51E-446E-9369-BB549C77EFF5,0
126,4A58977A-D50E-4952-B601-ADF1D7E1A2BB,1
127,A15DDF2B-2653-4C56-84C3-C978BE5F5B2A,0
129,852CA0B5-FF9E-474B-9DB5-07C8AE702747,1
133,84A93CD6-E3F3-4381-9AA2-F00F375E19B7,0
137,21FCE519-3DD6-46E2-963D-ABF1CDFE64EF,0
139,4061D48B-28C3-418F-940A-202762587B1C,0
141,D4B0D303-FBA6-402D-BED8-7305AA76B845,1
146,0746919F-D4E9-4499-944E-92BBB8E9CA3B,1
148,C3692980-792D-4958-A76D-DA8A5B892DA9,0
149,AA14D6E4-B86D-4421-B7E6-01042F94D093,1
156,0EBBE533-2A45-414B-AA7E-B38EA8C48D56,0
162,D6A51143-3CCF-41E2-A87C-967D2CBD3B61,1
164,6FAC2350-1593-4FA5-AA9F-6671C6D93550,0
165,9279C541-48DB-45DE-B094-A180BF349906,0
167,FEB9024D-6EEA-4147-959B-01D22798AFED,1
169,2C9E83E8-9B29-41A8-9B4B-9780CA9261EE,1
173,FD9ABCDC-513A-4BA2-B46D-1EC84D375A6D,0
174,F1A2D231-7256-4D45-9714-2F9CA640B586,1
175,047FDD72-E188-4FA8-B23D-91756874C433,0
179,104DAC43-DE7F-4092-870F-BBDB82285628,0
180,A09366A0-AA07-4209-A989-2A872E787FD8,0
187,51FD21D8-5F94-4056-BAAA-95FCD1DB726D,1
195,38F61075-8EAC-461F-ABE1-4381BE3026D1,0
196,6B418792-AAFF-4225-BECD-85117F3A2189,0
197,F289A9A6-8F71-4E07-B4D5-834C12F216EA,1
200,B0F6FFB7-D823-40C4-B631-4A22D44DF839,0
202,61BB0BB3-EAEE-4490-BFCE-22454AE9472E,1
206,5CD9337E-B06A-4D58-86BD-F2FC95637066,1
207,D5892137-2CE1-491F-9035-1096C2BEA914,0
210,BAC5A7C3-14D6-444A-94B9-9FA8D3B7DBB2,0
212,9CFE1D7E-8860-4EBB-9633-7E37DD4EDCFF,0
215,9815B4A1-0F02-4879-A8FC-C796FAAA7D9B,1
216,DCFE50D6-8129-4F00-AED6-EC167318D635,1
221,23C8388B-88C9-4F03-9111-E1EBE344F10C,0
226,BD595BD1-09B6-4144-860D-DD01018701BB,0
232,73CCF8B5-57BC-403C-BFEA-D36347E96825,0
233,828350F1-7660-440E-8685-E26514B6B3B2,1
236,43FE5A64-8D6D-4103-8581-6AFD8993309F,1
240,6B69FE22-BB77-4E8A-891E-4FDE058102DD,0
242,80D15DA6-A9CA-455C-AE53-07702636DE71,1
244,EB7C6AF1-868C-4777-B599-C7BDA0553863,0
248,9130EE9D-BC2F-4AF9-8354-2DB1968455C8,1
253,E9BE163E-4B66-4212-A953-1816743D9E0F,0
254,58A3BC55-117D-46E9-B9CF-17254343A6FC,0
260,6F97DC27-D4F7-4D24-BE7F-1648F38D3101,1
261,28622E85-3A59-4DA1-8485-B86DD0FDD4AB,0
265,C67323A5-ABAF-4D82-8492-61D2B4CA1FB5,1
269,B4F35C84-FCA6-4CD0-818E-B75A2E4D3631,1
273,3AF5B881-5A65-43B1-8AB7-C8C7F7023C81,1
275,ACE8F636-181B-4ABB-8BE5-94665A8F170F,0
276,C2082384-0952-43D3-B2B5-DA539744F9DD,1
277,1571B954-3F3F-48A2-8799-A1F8EEBB3BF2,0
278,5FA7740A-CFF1-4824-9140-663C049D1701,0
279,5FDF3EC3-3250-43C4-91FA-7FE4F838E737,0
283,997E2452-9ACF-4C0E-9D63-622CFC960E1F,1
290,3A7B6358-CB82-49EC-9F81-3281141E693C,0
291,40C604AB-D8AD-4977-B83B-FE5AE37ED2DD,1
292,1E188764-0B69-4AA6-84AF-4F9AB3734805,1
297,24520296-3C61-4B3F-9BCF-3E8BBAFAC2E2,1
302,CF64030B-DE9C-4C85-8F47-959AAFB2B7C7,1
305,6A538AED-C812-4AA3-8B17-66A6030F96C5,0
310,9B32A500-A8D9-4301-B63C-761BAD735E0C,0
322,45B62270-B1B6-4599-B711-5D662D2AE335,1
323,253428C5-3CB4-4A87-93BA-7BBC8AC1C8E7,1
324,09139BBC-D94C-4028-ACB6-182BB7031083,0
331,9536EA02-468B-4808-A28C-B421BF10FAAC,0
339,BD5C6AAB-9D31-404C-B0C6-959634082227,1
341,B6739888-6A4D-47FB-8E80-0D3F3279E66E,0
342,F1124181-1138-4183-8C17-2AE613747F60,0
344,6E51165A-E388-4F04-B7F3-27375D480FF6,1
345,D5F8A28F-7E8F-4FDC-A499-3FE3503BF31D,1
351,6C6CA10F-46D3-4F38-B7D3-0AA7F318AA29,0
352,7D6D5145-46FA-41D3-80DC-FB55DA29FD6D,1
357,D8356EEE-25F5-4AD5-86A7-2BC927AE6B83,0
359,2940259B-4286-4668-AA19-3BC80CAD79BA,0
365,14476871-E602-4C65-B854-F3BEA765D16C,1
368,D9B27EB2-B881-473D-9E53-0E593E97C6A3,0
369,95596A1D-C708-4E9C-B612-AD67C519312F,0
370,F42B812F-966D-471D-A9B9-3BF99F6B7324,0
375,8FE66039-439D-4196-821A-222EA6050FD5,0
376,CFC9E458-DED3-416B-BF96-5E9A364F4F93,0
380,2C893F13-0F79-4308-8EAC-A10B64F25584,1
391,C4EA1F65-B33B-49C7-BD5E-9D56E4E4CF23,0
399,AFE93123-63BB-40C3-AD9E-A1B79C75EF7B,0
402,53CAE51B-D0F0-4C74-BE67-5D2516A853CF,1
403,9341DCA3-D029-4334-ABC2-7E459318B524,1
405,BC5FF099-9E5F-438D-BFFA-123DA5D5DC44,0
406,918D94AE-DC0D-45D0-9F30-E45BCD8284D1,0
407,AE5B6F0F-D681-4880-B47C-CC045B2B7754,1
408,D2C2135A-A844-4473-8547-55F778015102,0
410,BCB185DA-F600-4F1B-8C27-04D6F9715FDB,0
415,FC0607EA-ACC9-4F2A-8A09-D69F17B9B604,0
420,67E544CA-6E61-4A96-BA21-897FA0E7FCC7,1
422,E8CCA79F-DCA1-42CA-8B15-FF1F9AF197AB,1
423,52FC4C43-6B92-4DBA-8A8E-43109D02E04F,0
426,7E4D0373-ADED-4C53-B83E-496F084BCFFE,1
427,C923BD29-EA8C-433C-AA8C-8177E2A17937,0
428,AC15F0CF-6C56-4CBB-9AF1-45FCDB1EC3EF,0
429,67370DE3-3A4D-4DE3-9D74-F26F85451C59,1
432,800EA6DC-46B7-46D9-BBF1-2E7989F59FEB,0
441,5F824409-88F7-41BC-9931-4BCFAECB4845,0
442,6C7B04D9-E7A0-4621-9099-C534A1F46F73,0
448,DA8A0C2F-3B48-4367-8AB6-5B054985C073,0
449,4FF48031-8198-43EC-9E2C-E80CEEA13FDE,0
450,5424AF08-B4CD-4A20-A047-0A63D116EC4E,0
452,6251CB0D-55BE-4A5F-99D5-B397701F4296,0
453,719D832A-3CBF-468A-8595-C4F448B4C146,0
455,84FB57C5-C6A9-45EF-BB78-611CBF48CC0C,0
457,F29005AB-3797-4E4F-9554-9EEE652D9D8B,0
459,A554DCE6-E978-48E1-AE9D-7B7314FC5CA7,0
461,319E485C-5CB7-4778-A6B0-17CA78D2B8D6,0
471,675ABA20-2D81-4D36-9652-6484DBD83FB5,1
472,C5B32131-4FC6-4D8F-B7F5-C64B299E3E93,0
485,70A4CCFA-AC27-4282-9EE5-F27A90A11677,0
486,1F64C9B7-6527-4B37-B96E-00C5818F27DE,1
487,C27F2EB2-69FC-48DF-835B-1AA4E7872792,0
489,B29A08B6-2BA5-4DFD-9ACC-DE7220BA11A4,1
491,B8857C8E-B447-404A-9DD0-B22FB7D1E328,0
493,54C30DE9-7C35-4389-B093-D88583FA8130,1
494,88191C2A-D804-4720-AD84-F7E1C6CC2E83,0
495,8B345E53-7742-47FB-8180-ECC7E0542448,0
498,2DDD94D2-7E62-4B77-A8D0-43E7C92E4B3A,1
499,589DBC12-6C02-43D6-90C7-1DBAC5007222,0
501,62104267-FBEE-431C-814C-A7AE067D5C63,1
502,AF562872-B03A-4461-821E-6E10A14BB4C4,1
503,D7534EB9-62D1-4C6E-A4A0-EB9508B7C051,1
505,69ADF7C1-85AF-4125-BFF3-86F60A9C6952,0
507,FCB7D8F5-7581-4565-9B7E-A0615DF94E2C,0
510,F21132B5-ED6B-45E9-BF32-8342F2402C57,1
515,122F955A-4201-4B78-81BE-847CAC9C0EA8,0
523,42F7E1CD-F644-44D8-982D-0493E9267F11,1
525,B8BE37D8-0D7F-4606-9787-04F7331F462F,1
527,4E7E1CFB-E1D6-4332-8891-B39467553E7D,1
530,91893614-F22A-4649-9251-B2BF480BAAF7,1
534,EEDD7304-71D6-435A-8FD6-651238240552,1
536,543FF113-6D90-47E9-A024-5F296BC67F9F,1
538,4519CC02-766C-42D1-BFEA-98BD59E144C1,1
539,81B4CC79-53BC-4983-A214-249164C58B9D,0
540,BC3C0D3C-174B-4FFE-8DE5-7A04503190F2,1
545,6303C8FD-0A08-4BAF-8E4A-417D34AE7A39,0
547,DE9CFCE4-6880-4084-85B5-B4E6CDF5AE2A,1
549,BB265C3B-7825-41E4-A1E5-DB5BFDA4494B,0
550,C5BA37A3-9117-4A6B-9A6D-D21688B67C48,0
553,9C05EFDA-7CC2-4F6C-A631-9A93C90F3278,1
554,8613CC50-7603-45A4-96DB-B1B0FF10A18A,0
555,FC75BFFE-0D82-4235-B1FA-AC667641F957,1
556,70440CCE-F83A-403C-85C6-63C4B12D2608,0
565,42273A87-8DF4-433C-9DBF-DE3B6801B8B3,1
579,8BDC5D2E-219C-4A12-AEA7-4A9BE2ACDB73,1
582,FB3954E6-76B9-413D-9CCC-F42AC22B3347,0
585,88FCDCDD-D960-4ABE-BB58-C1E879374A44,1
588,69594C9C-46AA-49D2-BC58-EDC6162C2222,0
589,FEAF8613-6774-450A-A656-DCBF0F81CC04,1
592,AB70A85E-B800-41DF-81B9-64D3AAF0BE9C,1
595,8A371817-9B32-4913-B90A-6E5DBAC9554E,1
598,566E6A09-7BFB-438F-A634-885AB45E38C9,0
605,95FAF0DA-4A88-481B-9782-230BE575AA19,1
607,49266CD4-44B4-466C-BF77-481CE69075EB,0
612,2EB8712F-2E56-48C2-8F0D-5EED2FED0D04,0
615,49ECF9AD-6D09-4001-84B1-4F29EF68EC42,0
616,0F6A081F-046F-4302-9F72-B80891069EEF,1
617,3F2C98C0-D3F3-4AA1-B185-1B02D6E20FD8,0
620,FE78530F-FDDB-4709-8633-D193E9FD1CE1,0
623,69D28FF2-6640-42B5-8449-E5316D2976AC,1
625,58B538E3-5FAA-4CC9-84F2-B16887451310,0
626,D2289056-5DCD-478E-B765-73AFBA16B594,1
628,F2C85649-02D1-4F2B-A036-419ED550BA60,1
632,C0ADC764-4E8D-4500-883B-86BF1CB91702,1
638,B5CB071B-82D3-4CC7-BC2F-18525BB91A06,0
641,E660F63D-FDEA-48FA-926B-22D7378F2652,1
643,D2031342-F735-4D07-B13A-EFDF8911A256,1
645,E0B18664-DCE1-4390-BE37-39C75C2F6AC3,1
646,A26113C4-38A3-417D-8319-A6BE151D3F55,0
647,86986B57-989F-4621-B717-24AF96C1480F,1
648,2C9FD246-8E70-48E2-B72D-38C07D54E508,1
651,3DAF7CAE-FA9A-4EA6-BA5F-1C65CDAC8F6D,0
653,2B5CB237-7A08-495A-BD28-7309F60224A8,0
654,0B13A832-657B-4E0D-8AFF-EEF2C6D27813,1
659,B15FDC94-3A39-4243-820A-76B29ECA1D99,0
663,566D0D7F-4B62-4F21-8BAF-1E1C467FE425,1
668,7D137EE2-5724-46F9-BF2A-39F860AE3659,0
669,52E46D84-B3A5-4D03-8A1A-839D37332328,0
670,F2820923-2042-4068-B849-7271A52EA68A,1
674,25CEA419-A3A9-428C-9348-BA9A4AC216D6,0
679,868BC8B2-C93E-4F15-B4F0-5A3191394F43,0
685,661B8AE4-B3F2-4CE6-8823-226481551FD8,1
686,D6B2FC13-7493-4228-8076-ADDF330F5763,1
688,F257EA4E-650D-4F16-AAAD-0C255A638F06,0
692,773182FD-9BB5-488E-8D9E-558AAF2EDA9A,1
696,C36EE018-CD67-4F82-B667-B6FDBCA4F2C0,1
697,FBCD927A-E404-4189-87A8-1DC7EA400298,0
700,9F8D64DD-6EE0-4626-8988-41D194BACA0B,0
716,0E179056-73D4-48B0-9D1B-3A5200C73F0D,0
717,B8340721-435F-4F73-BDFE-E02B13FDD6C9,0
722,AB9AE0B9-1D00-41D7-BCEF-5AC7B9305B52,0
723,84EA57DD-FA90-413F-A19F-E5324E9C2AC2,0
725,41D7D00A-7CE1-4919-8534-8EE2FF8EB19A,1
726,9FD17E0F-C1CE-4EB3-97F2-A547DDF8A5F7,1
728,11773B94-556C-475D-9296-55B13321CCFA,1
729,171A8B7F-D379-4D49-8698-3F0E2CE9225E,0
730,5D690D58-FF94-481C-B29A-403FB7B0CD00,0
732,195A5CAD-44E8-4377-90C2-7B02576D41AA,0
733,8B1E9068-E868-4386-BC88-24D133DF6337,0
740,4D745A1A-8575-44F9-93EB-A9D75F5A3622,1
741,AAC13491-BD13-4CD4-B199-161DF4EF4FBE,0
743,C2A9E8B7-5FC8-4F92-AA3C-E18A24F73932,0
746,2E297DDC-C2C4-46A9-BF6D-79E41C513F5F,1
751,6AF6C9BA-53C3-4244-95C6-2AE508F4C748,0
752,574662F4-9F9C-441D-8990-9A28C080D06F,1
755,5F86F62A-75EF-4568-868D-5685B8891433,0
759,AA779237-61AA-471F-8DC1-8728B3C14E30,0
760,F0546961-C903-49F1-97A1-FDDA2D239306,1
764,D879FB3E-02E0-4B6D-8A40-7596298B5CFA,1
768,F53077F1-4B3A-411E-ABA0-9E7663857C36,1
770,096BA4E4-C159-4A8C-B02C-CC2CB40CFC67,0
773,3A875ED6-4B44-4DA8-A0D0-C79862A8C397,0
774,9F5B0FB4-1BA6-42AF-B197-3684B1195C35,1
776,F51ED703-8E77-49DB-891C-C9C49187C85E,0
777,498D3307-CB53-43C5-9291-EC93B8DFF878,0
781,A8B4ED9F-9D07-4A6C-8BCA-41537C1A6FBD,1
782,CB4133F6-CA53-4D7A-BB34-30C20476D2D3,1
784,D6493609-8C19-488F-B3BF-1BBE7BB20C13,1
787,2E612FDB-D7FA-42B4-9FE4-D7FE9FA1D2D5,0
793,18FCC1C1-CB5F-4103-B659-81C8F44FAEED,1
800,D5D344FD-BAF6-4F39-BB5E-F996927B07DD,1
801,4C7BA490-319C-429B-A450-F7C087C72960,0
802,2590D334-717F-4D94-BE57-94ACBAC06B27,1
815,08520985-B802-4732-A345-A6DC9FCFC9C3,0
821,217DA128-CBF0-45C3-B577-D4A9841BB4F6,0
825,E028EA3F-9EB1-4707-815D-DCF5FF8BB392,0
827,9D655255-970D-4293-99A6-DBD95A5F1325,1
831,4C875B24-2F10-4D4E-B044-7D7A5F1D3C77,0
832,8AE232DE-DF6D-4ACE-95C2-B3EC0AD409DE,0
837,E7386B70-3499-4D34-B5AD-AECC7234C030,0
839,EDA93758-2157-4D48-AE9C-6FD6BD30838D,0
842,ABC1E5F8-A69F-4D14-8343-24F0759B1337,1
845,D7DAB88B-B521-4D4B-95B2-58C46870DE58,1
851,7C1B5513-A4BF-4D9B-8010-4BEB125A1E98,1
856,14C3D38A-3669-44B9-B25C-1B44547D4D77,0
857,E948FAB4-BE86-445B-AFF3-272E5450B0BC,0
860,51E8A327-F0FA-441D-8269-818CFB7D6F5E,0
861,6643C701-B1A7-433D-A78B-A132D0D8F7EC,0
863,EFA98C45-52F9-4659-AA81-B5B4D2196E78,1
864,3812E512-5D1A-4D03-B8CA-22970B4F829F,0
866,366B5F6B-879D-4BA1-BC81-CEDDCAF8C932,1
872,6D687152-2264-40E4-9056-16D0B62C118D,0
874,9CEDDCDC-8862-4250-B61B-71CC8F7F370B,0
876,9C83AAC9-1928-498B-A512-A95FBF24C678,1
879,898F4DD9-7BC3-4BAA-8CB3-3FD88F4AC434,0
881,98CD9661-CD0E-4153-8E3F-AD55D96A26DA,1
887,3A226DA7-DEC5-4CF7-925C-C60023E8002E,0
889,ECDBEF90-5B50-4251-BA78-AED239FA878C,0
891,729CCE16-3599-4908-84F3-7F35607DBB6F,1
892,7362B7B4-E557-4221-8F89-0902AFC78DD2,1
895,F3B07C9F-DE4A-4568-88E7-2CA7EF76D476,0
896,22082BB2-469B-48D6-856D-361CBED6F7B6,0
904,D1ADA766-C9AB-4446-AACF-A24EA761D763,0
905,6A28FB59-3F31-475F-8C9E-84433DF3A468,1
918,56FAE362-A581-4448-AD81-1D7FB78EE4D9,0
925,D3389F53-94CC-409A-B894-25261E4C8997,0
926,DCFE6ED3-A9F4-4D8F-B417-809A6B162F97,1
928,653379BE-C808-4E40-AF61-10DB3EF506F4,0
936,F35A64E2-9920-4DDC-8CB7-0A816D0082E0,1
938,FA3516A0-DAE8-4E92-8766-E0AFD19EC050,0
941,D4B26125-6400-4A86-8AFB-FEA7607A7658,0
942,7ADC3833-C553-45B7-B2D1-585A00A2050A,1
944,81F9BD6A-6ACF-4AC2-9278-13854D9EA307,1
947,2DDB22DC-CFD2-4752-AC31-B853E8AF17CD,0
949,3447F78C-E3CF-448B-BBCC-1F0B087FDC63,1
955,BC009A8C-14B3-408C-B6E8-E6BBEFD8A329,1
959,788926A5-BE6E-410D-B251-8DE041246795,0
960,E367D7EC-418F-45B0-ABEA-3D2466C47B8E,1
964,28C203B3-1E35-4B19-90DC-C86A0825E47F,1
966,7D8CAE80-8971-407C-9721-3D092A6637D5,0
969,CA1453B2-0E84-4C37-B0FB-F7FCD1265374,1
975,B850784F-596B-4BFD-A298-89CA583AD60F,0
976,361B61CC-7FF0-485C-A3BE-2B2C296D16FD,0
977,2CA8F94C-E093-42A1-81FF-072BE2F48DF3,1
979,00971A12-53F6-4659-A961-78F2CCBA4986,1
982,F6033C2F-748E-4BBC-8750-7E0DFA9E019C,1
984,68606031-4B03-4B50-B2ED-902B29800790,1
985,2092775F-D096-4D3C-BDCC-7016D65AE3FA,1
987,8AD237A8-CC98-49E2-91B2-28E60409AD77,1
988,B269B81E-612F-4776-AF69-48C7F7889DC1,0
990,7490E1D1-1139-40E7-BD98-7B6B258ED574,0
991,F6683D2E-6181-40E7-8261-66A14C44964E,0
992,F2E0E8D8-71DC-4FCD-A646-4AC33CAAA2E2,0
995,D22E356A-CA4A-41D1-B9AC-52FC026C7798,1
996,5FB31E78-A064-4E44-9C25-94E79D4BA2B0,1
997,497CB4E8-4856-433A-8472-05CE24E9E7A3,0
1000,3FCEB1A7-6A73-4563-B13A-FCA444D1063D,1
1001,520AF950-16F5-4B55-B8A0-CEF942A6F4F3,1
1004,40CCB8BF-8EA4-4E19-B999-62C3ADC5B4EC,1
1008,FD57EBF2-8CA1-469E-857B-B6E9E3686F68,0
1026,582DB802-0B4E-46FA-9BBE-0DED4C7DC0D8,1
1032,3DC4419E-F385-4364-A984-B679BA1827F5,0
1034,1C55C66A-6D27-4DA6-B3AF-23E3508E9C42,0
1035,1DBA9D5D-4A9C-4ECF-99A8-B2A5EFFFFB90,0
1036,8C5C07FC-54F9-4186-B1E1-1CE1956B14E0,1
1038,2AA2E501-CB6F-4ADB-B41D-95AC7351D81F,1
1041,56D9892E-4C38-4A82-96A5-890570231BE7,1
1043,799784CF-48AE-46F3-866F-538FE84CF8B2,1
1044,6B500A23-EDF9-443C-92D0-D53F18D7B50A,1
1045,E9B4DFFF-C344-459F-ADE3-CA6B17623E75,0
1046,1763B7C8-C820-4FEB-B4CF-22793F54EA57,0
1047,8A0555B8-31A6-4DC5-8E50-1F7974562FD5,0
1049,A225BEC7-B2FF-4238-8E77-3AD6718421CA,0
1058,ACB4B64B-828F-47F3-BEC0-ACF6D68487FA,1
1065,145C2F0B-8CB5-4E56-9995-20CE98E82A69,0
1068,F3D0B931-3C4B-4DF4-85BE-074FD138C2F4,0
1070,BCAFCA8D-45BF-427B-8E6C-823EED043EB4,0
1077,B97E2195-D54E-48F0-AE26-E720C3D91853,0
1081,5191DD8B-71C5-43DD-B2E3-940546008F54,0
1086,189FCD18-6389-4510-B68D-36A8F8352F3E,0
1089,00AD253C-0423-4E52-8D3E-63542648CEB3,0
1091,F533D83B-D6EA-4E31-9D7C-D26AFFBF8C46,0
1092,7A92BA0D-46DE-4535-B39D-7B7EE0118BE0,0
1096,BFA8BFB7-C46F-456F-8FE7-1D724260C71C,1
1099,79124800-282E-4963-B747-12135AE7B539,1
1101,FB287196-F129-4ABD-8893-D66530B2B8C9,0
1103,FE091000-969B-4DCA-8010-6AD2C02C700C,1
1105,8BBE763F-05C8-4755-8D89-66BA3E43DB7B,1
1108,C30147D6-6415-4DE0-BE97-D08968B5B6EB,0
1110,D39394D2-A7CD-47EB-B75C-6B1A53D6F290,1
1111,5F54EF13-9B62-4933-8A18-A5690B3DCD13,1
1117,D4756332-943A-485A-9F24-A55C4EA9E2BF,0
1119,0FA4FC4F-65E5-4441-870B-5CCA24918520,1
1124,F3ED9A59-9713-4626-BE74-5C4A2E416B27,0
1125,A942F2E8-86CE-4D18-BA8A-B340DC2279A8,1
1127,007EFD04-DBE6-4B14-A1AA-8A500C1D1EBC,1
1136,7B888084-4A52-409C-BD14-ED06F164733E,0
1137,CE3A6EB7-849B-4D66-B534-14BEBC2AC20B,1
1140,7E05C1AA-D7EB-496C-920C-8B37F5D55029,0
1146,505EA5F6-5F30-4A61-931F-648BABABA0A0,1
1147,DC0650E4-1EC7-4384-BA14-57C4132D625A,0
1148,9E238AB6-A2AC-4475-B4D0-BE650E38E1F2,0
1149,762ACC63-5A80-4D49-9371-7E00AC2B243E,1
1154,3B834794-FFE6-460A-A3B3-396B010EFB57,0
1155,5B0757AE-18DA-4A1C-8ED8-4B158EA7FD70,0
1156,1B3D5475-4E67-400B-B45A-EF1F4177AA7E,0
1158,D950EC02-5DD8-45B0-8CDB-B5D7F36E3CB0,0
1161,D11E1107-3BCE-48C3-8B78-090650AF57E0,1
1163,8BD10DDD-E0B3-4763-B4A2-AB64F024DB71,0
1165,B1DB7C0D-27E0-4A50-8115-2BD34BBDADD0,1
1168,CBEA1491-2877-49F4-920E-AF5D76085BA5,0
1169,992F861D-4609-4C89-8745-C0120A663258,1
1171,C7ED8A59-D8BD-4C09-91C4-6A96C2F67B5F,0
1183,E495F22A-7671-45A0-8AD8-2507F6BBCA6F,0
1187,AFD71CAB-6254-4343-9413-B50ECEACD552,0
1189,D3DE47E2-F920-48C3-A8C6-27D0399DAE8B,0
1191,796E9CAE-C0FC-44C1-8B27-1BDDB300AD39,1
1192,F00FA02A-B083-472D-A519-5CB9FCB76D5C,1
1195,83E95026-A03A-4761-8662-DDFEE70E1D4D,1
1196,5AB614FA-37C1-4515-B4B2-AEEE1B393499,0
1197,97106C8A-7006-46C7-9C07-F681852F1D80,1
1200,251FF106-2B8C-4476-8CEB-0433BE883916,1
1209,3656273C-EF6B-455E-AC8F-B3BEA6FB7930,0
1226,F2544A74-BDF1-453B-A43F-1F01AF963FB0,1
1228,106C6CB8-3E63-49EF-9D48-7CF3DD9EF346,0
1233,B6B0F720-6006-41AB-95F0-CE10E51C8782,1
1235,41098A0E-EE90-4245-942D-7DBAEC05B738,1
1250,A70194A2-147C-4A0D-B7C3-747E29BC07FF,0
1254,615D04E4-F851-4BEF-AF60-F3809BA0E5F1,0
1261,1994974D-3329-470B-AC3F-D320ABDEDBB4,0
1266,CD349A53-5364-4450-A5B6-1EEED19A947E,0
1268,DAB9CA35-208D-4F52-917E-A3D43D457445,0
1271,9D6A8C0E-0690-4B3D-BF18-4A1F2673A42B,0
1272,4D594358-FAD2-4557-BCFD-D4D05463A47C,0
1273,B4F58CD3-4F75-4EB9-A9BE-FEF5D4856BD9,0
1274,3772E242-F31D-48A3-8AC5-84B2FD02D76D,0
1276,A865773C-797A-4B8B-B45E-C9B74711FB91,0
1282,E22BC7CC-537C-49CF-9912-BE29F38C69F9,0
1286,9E0BD2AF-DB0B-4FC3-A034-B0CEF04F3E5A,1
1289,C22653A1-798A-482E-8DC8-4906CED45BD1,0
1290,DF595888-F0D3-4743-86C8-0EAAF1C0AFE2,0
1299,FE42CD45-2FC0-4A90-B650-8AAD6D5E14B4,0
1300,5AED5A6B-FC8F-490F-96BD-14A58113D1DA,0
1301,944241E2-F9D1-4640-828B-E63F59B78BE7,1
1302,F2985D05-2BF5-4350-975C-232153CE6E44,1
1306,BED675BC-3FEF-4248-95AB-1FD98B2BB3F5,1
1310,C2DC14B1-FA8C-4786-BE50-02EB687D4110,1
1313,190469DD-59F1-4868-B2F7-2107FC445394,0
1315,9299DC14-30B0-459B-841C-9A61EA9148C4,0
1329,637F639B-D958-4D16-A78E-8611A5063EDF,0
1333,34CB7820-E9D6-43E2-987F-8843D9BFB0DB,1
1334,85868334-C6FB-4F16-BB93-EFBC3DDDB335,0
1336,83A00048-58C1-4096-A7FE-6731F7E724E2,0
1342,F6736430-8861-4228-9090-C4048CA1EA15,0
1346,A0095237-74B7-4FD3-AB1F-86B49BF88E5C,1
1348,B463CE71-1F15-4564-9500-28326CD144AE,1
1349,773B7501-D157-4034-BBB2-4879C90B8FCE,1
