,id,ret
382,98DF61E1-86CB-48F6-B5F9-4117593F1EA9,0
384,10A4AB55-54F2-403E-BC11-E2BA06D8851B,0
385,AD6ABD78-7904-4325-93B8-B04B8F0F1E4E,0
386,3D378B50-D419-43E8-9C13-425D257CA66A,0
394,7EC9C69B-19C6-4426-909C-016B8A50420C,1
397,42E3AB33-23FC-4003-A66D-F72CB6A0FD0B,0
404,0FFE24E0-74A9-4A8D-B689-859D5CF81FB7,1
411,2C69613B-23DC-458F-B15F-70D3E8F1B334,1
412,DB560B5C-6A17-457F-B5CD-F83AB1FC36ED,1
414,E23450DD-E5D2-48D9-A358-941E92423996,0
417,452FEAD2-49A4-412B-ACE5-F87C0F6BD03A,0
418,EC66B214-8279-4483-B98D-10F7E82C20CD,0
419,75865E07-E3E2-43AD-B94E-9441A1893CAE,1
421,07A6B805-7A15-43FB-98A1-67391F96B67E,1
424,60C3A87C-035A-4DB3-B1C2-2F654C51A1CC,0
433,CA388002-A24E-46DE-B76D-88F9F3DB028A,0
434,76E1FD94-CCE2-4D10-80E2-B8E75BE387D5,0
440,F0C10F64-A6F8-4DF4-9F7A-A1ABCC180952,0
444,00C7F987-4745-4762-9731-D6D0FE1617B4,1
445,E7F8573D-DFEC-4016-B732-0A1CB7771F64,1
446,F39761E3-A496-4086-BAB3-276B86AE47F2,0
454,4E60F1E1-1430-4E43-8072-87FFA9E7A28C,0
456,4F53D348-B823-46C0-863A-A491A5FC9022,0
458,77F45873-F11E-481C-B90C-9200159476CA,0
464,53FEE3F1-A2CC-42A1-879B-FB01E26A6BDC,1
467,04683D7C-AB0D-494F-B134-FB20C95C4D1C,1
473,10C6844D-329F-4671-94E9-534A3622A041,1
474,196FC6B9-7631-4418-88E5-7DDCEF3491CF,1
475,B30CF1F9-8EA9-48FD-8861-2E7B92726F9A,0
479,77CE64FE-0719-4D21-8FF6-225A79A820B4,0
484,5704CD06-B7DE-4D98-810F-EF4E4F82C670,1
508,3F746D8C-44F2-49F1-8471-B8D31699A46C,1
509,49F02856-089C-45FC-9B4A-4F512CE9579F,1
511,7FD3E240-4476-4C6F-8F67-493798C9E458,0
514,3E0E47D8-B398-4A3C-A95D-70A8C8D6DFF2,1
517,ED3467A8-C4FA-4DDB-89C6-725B4A493445,0
518,A9BE72A6-6C17-4570-9883-E03D91636D26,0
519,C8A45AAA-79CD-4912-A26E-B2ACF21C9420,0
522,39DE1912-B99D-4A29-AFEE-FB814AEBDB79,0
524,E73ECD38-5EF6-419D-8F2D-580CE6A108D7,1
526,819C4630-8CF7-44A4-A039-576B668136EA,1
528,9CC5160B-6C75-449A-B16F-0A0C4F86C1C4,0
529,62D2E367-3C05-4783-9CAD-A7746D0F8284,0
532,23F6DB83-83BB-4C8B-9296-8E6510A2247C,0
535,D6BA3320-CE9A-4446-B0F7-854601397B61,0
537,AB2B1C8D-4ADA-470B-B86B-B8A17F031EF3,0
542,B6C8EDCC-B684-4B81-9A57-E2481F38CAAA,0
543,7BD4AD85-3CDC-446A-BFCB-44BA0AC0E1E8,0
544,54D578F6-50DE-44E7-9E0C-EDC0883D9289,0
551,8102715B-4355-427B-B468-0ECC80D54B6A,0
557,B97950C2-4E50-48A0-88AB-D78F2AD6DC04,0
558,95D69F25-5607-4561-B4DE-D022919AB690,0
559,CD03F705-A8CD-4638-A909-694EDBB280AF,1
560,83DC6F63-4BF2-4FC8-8ACC-7D2DD0EAC5AA,1
561,55491682-7247-4380-A232-6EE96156CF3A,0
562,00F819BE-07CA-437F-B9AC-3FCCE7AEE1C3,0
563,BBFD1A57-D4F0-406E-BD16-3B3F964DE720,1
566,33B7221B-4AF8-4C2F-AF6B-4F606F7A028D,0
568,2A56875A-7CE9-4963-B955-14478A48C3B4,1
569,286F3D45-E2AD-452E-ACA7-7426B8C70B1A,0
571,65410DAE-2684-4765-B87B-FE9E56B0E09C,0
572,83483964-89C3-4BDE-8DE5-48CB04B48B7D,0
578,CB8A508F-021C-4F0E-88F7-888D1FFC9C43,1
581,09F121AA-3B32-4AAF-B9AA-98404741AB58,1
584,0EAF7089-E4D6-44D1-9EC9-62DD5AF5DA5D,0
593,FFF04D80-47FC-4F9B-A752-350DD76E807B,0
594,B4678107-BBE0-4DB4-8E52-0E02FFD7E17B,0
596,E8DE70B9-2C02-4EC3-990C-810D77589F52,1
597,E7896260-3E55-4165-8C10-C5B00B421353,1
599,855C717B-54B7-46A5-AC9C-FF339FC450DB,1
600,D031C4FB-7C54-4BF4-8738-49CC0718D22F,0
601,385B4728-48DA-4371-81C8-6BD45F6D5B3E,1
602,E3FE46C6-4449-4351-9137-D80997C16BBE,0
604,923BA170-1B71-4BD5-89BF-934AE8AE762C,1
609,515F7059-E15C-400C-AC93-A37EA0B6697D,0
614,B943E934-9B8A-40B1-BC70-7DB77CF991B6,0
618,82D65E19-91F1-410D-AEE6-ABEE054BC901,0
622,32F7A04F-7F69-47BF-A191-887AD006DE57,1
627,A063A3FF-637E-4163-9D25-569A09000063,1
630,90C69FF0-762A-4F5A-8501-10255A91728A,0
634,F12A5497-DC10-4A6F-A7BB-EF85EDBA7F2C,0
635,3B875D8A-3046-4C77-ACC5-AB37161F2CE7,1
639,89CFB61D-1FA7-4347-806C-8B69D2D35B11,0
649,A180D10C-52CD-401F-9A97-A13C266C4330,0
650,4104295A-307A-4DB6-9BBD-6672B02C09A1,0
652,C8E0EE53-B71E-4166-974E-2537AE5BE30A,0
657,CC4A716A-1EDB-4375-B96A-99FAE9D2A014,0
658,53BB120F-28D7-4C43-BDE1-4A736AD5A908,0
662,B8F3C8DD-692D-4C59-9F9D-D829700BE67A,0
665,9161A6D9-0D95-487F-AD17-5C422E2B8B6C,1
666,81DD773C-18EC-4448-8230-520928A00D52,1
667,525A9C2E-24DC-4ED5-B4E8-4A16A47C5649,1
671,535CC14B-99B2-4537-9666-B71633D75B79,1
672,1F2EA015-CD47-4287-B840-99BF989E598E,1
675,EED18E5C-000C-4BE3-A70F-4CC3CD0AED66,1
680,47BFEC65-A43F-41C4-90E4-BFC4765C7363,1
682,08BDE4C0-B75E-4E97-A4E1-680DA1B8F05D,0
684,8EA19438-9B8F-4720-87B2-5C711B2B5FAB,0
690,398281D9-3467-4E64-875D-3D47C99F813E,1
699,4373B061-44BE-4115-A0C7-28D1C73DAFC3,1
702,DE042650-59F2-473D-86FD-D4B427DB468C,0
703,A92407B9-A184-40BA-B997-21D5C6B7BC70,0
705,517C03E0-30ED-41AD-AC96-224AC493AFE3,0
707,5B26DE1D-B5D9-4511-A1F1-8777B4516A0B,1
708,BBAFF1EC-C917-4A79-9782-396F3EC6BFAD,0
713,D0F64EE5-44E4-4530-B896-F4C4A4679C27,0
714,EB20D3BA-5B8A-4B3F-A121-CCEBF37CAA2B,1
718,32E53DE2-3D6F-476C-A900-85146B3B38C1,1
719,0FFDA611-FCD0-4659-8E83-1120CC28FA2F,0
721,38FBB90F-DE85-4E79-A984-9C9F3D0A3637,0
724,FF40A527-29C2-4A13-BFA9-EDD9FA4D6841,0
734,2748ED64-D090-4462-90D4-8DBA5B6EA5C5,0
738,EFBADC2D-3506-4FA0-809B-0532DC373F26,1
739,6AA281DC-550D-40EC-AE87-3C7D5D710668,0
747,0A7520F7-113A-49D8-A423-6FB5EDBCA108,1
748,1B7379C4-96D1-4C77-9005-4D8E42E4916A,1
753,2C77F7D9-F779-4578-B219-402B4F003AA3,1
756,20953B67-7559-4DF0-9713-90192AC68373,0
757,C83C4994-CEE9-454D-A9AB-2E3BF35EACFD,0
758,0F746D04-CE7E-4680-A547-978810B83815,0
761,E22F92DA-83B0-4088-9460-696CE1A4655E,0
762,3C846F41-1BBD-4C35-9917-6A7B5433A891,0
767,20755313-208E-44F6-BD56-4EDAB78E4D21,1
771,49490288-1A98-4D2E-96B0-AA8B79486EB1,1
775,318551F6-35CD-4D20-BC43-0D679459DC34,0
778,9D1F96F4-740A-4B85-B642-D8538E0EED8C,0
779,5CFA845B-489E-460B-9977-BA3B91268550,1
785,A6AE6289-0A55-495B-B60D-DFEA53B158E1,0
788,FC1FEBD9-9609-4C5A-87EB-981989FBEEDA,0
789,F0D232F0-D55D-4AF5-BDF0-5B5F62522F9A,0
791,0AA7A287-6B29-4B34-A49D-5C51EFA6645C,0
794,B3F15F58-5021-4C54-BB86-23DCC18F4C54,1
795,67A88196-69A8-4BD2-A8F2-24E31F5DF2F1,1
796,7F8DB9BD-AAD9-42A3-A36B-C5403DDFA27F,1
799,F0691C42-1B4E-47F1-806A-5C3749C6B1EA,0
804,4F17C2A9-B3A4-4CF7-B92B-228ED15C4F2A,0
805,C16FA356-9FDC-417C-AC05-3D1D1E30E7F9,1
806,4CA467D1-E281-4F77-ADC9-5D910E9203B1,0
807,37F5A71D-3D58-4697-A605-C9850CEC76A3,0
809,FF36D65C-E70A-47EC-9F0B-B43FE58672FF,1
810,196B7594-F9BE-4E8B-ABE6-51A90134FF63,1
811,D26202B4-6024-4DA3-B853-CDE9D455B325,0
812,9612E671-EDEE-405D-AA64-C660541FB3DD,1
814,4705C9FC-BBCF-41DA-9CD6-46507DE53FEE,0
817,A3C319D6-2BB7-4297-BC05-17BEA4FD0EC4,1
820,D0809D0F-84B7-43E4-8992-75EFB05BA7F5,0
822,F199AA70-F9EB-4DE0-A785-68382DBACE2C,0
823,FF514A23-9A4E-4DD8-A1FF-3B74909C9E2E,1
826,C4C74F7B-5127-4020-A80C-ADBA71D6191E,1
828,618A1437-A4CF-47F1-AA21-80633FF4D000,0
830,B53DB2D7-DCFB-49A7-A16A-05782A898719,0
836,05A1723B-9DC0-45DE-AF53-C7F6B57EEFA4,1
838,069176A2-E8C0-4B5B-A7A2-240BC2784841,1
840,83784CF9-8DAB-495F-A739-36D4118D8DA5,1
844,64CB4178-F539-4E6A-AA43-95EE15C20768,0
846,A9BF0AC7-0044-4B48-B946-3F0EA5DF26CA,1
848,83BCAE56-51FD-4BA2-8824-0E92AC7F21D3,0
850,1F4ABF8F-C3D9-43FF-8242-D763BADB3291,1
853,52BE682F-445A-4559-8BCA-01DEC6D1C32E,1
859,57BAC734-6440-4040-B5DB-5EE1AAB0C3C3,0
865,372BB895-A017-4DE9-8445-21902624655E,0
869,8125B9BD-7624-4FF7-AC14-456472B7A2BD,1
870,1A7F0106-5855-4798-8380-46F1E3FC3121,0
873,62059AA3-1567-46C4-A7CF-7886C3A03876,0
880,2B6BEB45-CBB7-4116-9109-DB541E541A16,1
888,3FFAE1B7-00B7-4C63-A233-E83CD7CB5A70,0
893,2C91AD9C-81A8-49C7-8BBC-6D28A488D5E8,0
894,6BBF3ABF-51A5-4D8D-8250-8E1418E2903C,0
898,45F7150E-0E1C-4D6A-98D5-857B64812D9A,1
899,AE6F923F-A951-4C1B-9D9E-8B7B802B5E6C,1
902,64A130E4-0E10-47F3-A30C-BA627D1D2D49,1
906,0E6546E4-D530-43CB-910B-A6EB79825395,1
908,338C499B-C937-4DBF-A3A3-D1E9AAA7D8D4,1
909,E33BEE58-3F5F-416E-8B0F-8843350E2C45,0
911,50FFCBC5-190B-4492-A0CE-A1A955C94AE3,1
912,F5F42C73-DE3A-4674-95B3-1625C4C6E504,0
913,57C7A46B-7F70-4625-82E9-911F806FB584,1
914,DEED2F5F-EDED-45FE-B9C4-A9F2B8126154,1
917,1B10EE6D-3839-41E4-B065-37EF8653F388,0
920,3940A124-A522-452D-AF3C-5A3514A136E4,1
921,4747C373-F0AA-4DBF-8FD2-7F851041AE10,0
924,82D50299-6CD5-459A-A441-FA973CE48786,1
929,E84AF4DD-40FD-4CBE-8097-FF1E7C26831D,0
930,C2AC6C18-A6CF-46B2-89B6-139C27A65BDC,0
933,115CC551-3169-408A-964D-01CE3007DBE4,1
934,49ED20D5-01C1-4302-A0DB-139149E0020D,1
937,39957941-F99C-4F31-835A-3247E4B0797B,1
940,FDE3C2EB-84F1-43F5-BA78-0702FD8F3333,0
948,9C4F6D08-F6D8-4E9A-86E3-78527DDC7F4B,1
953,2E44BDF2-0756-460D-AB84-42E72983ED42,1
956,B7579071-1A06-4C90-BDAA-F5B3EBEB88BA,0
967,E027FD94-17E6-4801-B908-5306D827D3D1,0
972,CAFFA479-9929-4960-986D-6D59846C54B6,0
974,C41C2B50-4299-4FC6-8459-A7C753C0EBEA,1
978,442F457E-01F2-4E67-BB6F-A870CFEC137D,1
980,1EA9C7CF-3121-4F53-ABCA-6B8421BC40D3,1
981,A95FC084-A18A-4299-83DD-D7D87477912D,1
993,14F14535-965C-4C0B-B663-D68365F91145,1
999,742CA315-E250-4D42-9C1B-0E8926FE66DC,1
1003,7AA6F38D-1888-49C3-9AE4-8D6BCBEDFCA8,0
1006,376C8731-E4F2-4FA2-97BC-E7942D3FC4C3,1
1007,908F6F51-47A6-4893-93A2-52B4FEB3DF91,1
1009,3737F098-3DC6-43B6-96F0-91BFF8BEB5C7,0
1013,AE153724-844B-4964-9257-EF7F90DD8624,0
1014,EDE9911C-C265-4C32-BB72-03901DD56584,0
1015,0B716E13-2B5A-4FDD-A14A-4A0309E14B85,1
1016,EE273639-1245-41F3-9E53-F003AD748310,0
1018,41127E59-356F-4DB7-8EDF-97934F816BC0,1
1019,D5169ECA-C659-4BB1-B57B-C88916860E9C,0
1023,1A362351-8F6E-41A6-97C4-BB54485EC8D3,1
1024,B0ED6485-4264-43B3-8125-C98D9C783993,1
1028,77C3EAAF-C77C-4AB2-B6AB-AB19A6B6689E,0
1031,3DD8315F-6231-4AA1-A0F7-12C694D62B46,1
1033,73A1BB0C-46C9-4F1B-9C77-22A51638E61C,0
1037,890C1BF2-9C4A-4891-B287-DE0BEC02EFE4,0
1039,A90B7B34-8D5A-42CA-81D2-9455FE256A4F,0
1040,5427308E-198F-4067-8337-638F7683E1D0,0
1048,55656F88-3BDA-4777-A02F-861EAE1B18A0,0
1050,A3D8EC53-D24F-4A61-BD45-0A774C19C812,1
1056,E9CE2E63-5546-4CF3-B65E-04840DB606D2,0
1059,DC02F9A7-E12F-4FEC-BAB5-060769BCEB6D,0
1060,DB409DEF-5042-484F-BC42-BB869DC8D3E6,0
1064,D0DDE563-848F-4F70-8440-5387A16DD22C,0
1067,D059B98B-AC54-418A-AA9F-CF1E6D755CAA,0
1069,AE9B2D32-0A46-45C6-BE35-AC0788D85635,1
1074,60C0B9B3-4C2B-44DC-A8AF-AA5B744EA3B4,0
1079,CF07D5E0-11F2-4CA4-A1F4-3C2B1A07D09E,0
1080,75D99C14-9D01-4029-87D9-00B76931B55E,0
1082,DCEAD4B6-91D8-4C76-8ED2-938D41C058A8,0
1084,001C8DA7-9969-4C51-A957-89F4C6E4999F,1
1085,A15FE95B-815D-4256-B5A1-E2A8BDDE7D9A,1
1094,BD6D55A2-F8EC-4FBC-AFF2-685AF4D2B574,1
1095,2E7275CC-6EE8-44F7-A238-9206F29585E2,0
1097,F13A7C7C-14AB-47E8-AEE1-8E0C49E92682,0
1098,9C172B03-D806-4304-8783-54B33DF1759D,0
1104,AF7BA464-587C-4ECF-8A6C-0600E70F0F78,0
1106,1D74818D-F8E7-4631-8341-4871B001720A,0
1107,92ADA973-9033-4153-8F04-B19C02156A9B,1
1112,307846A9-A442-4C8B-8A31-3F67FD7AD0A7,0
1113,85E4284D-AD33-43BE-A28E-4052689BC90A,1
1115,0147F846-36B6-43BC-82D8-658FF405ADC3,0
1118,0D3AA6CB-59D0-4AA8-A08B-817486A77786,1
1122,130E2573-9640-4F76-A741-3532F2EAF297,0
1128,90DF7CAF-977F-416D-B349-5B27C8DEDE9A,0
1129,57E71C67-2021-453B-822E-954789829ADA,0
1130,29387130-7447-467C-B6B5-68F9D86FFF72,1
1131,0721EF66-99DC-4314-8720-36F49431F2DC,0
1132,0DABCDD7-230E-4BFF-AA72-659300586F6D,0
1133,6D5B9E9E-DB84-49BD-B36F-D647BA0973B3,0
1134,53A00A10-9B18-4661-8DF2-5F115FFAE758,0
1138,21539B55-2054-4C23-9FFE-F619CF5D34C9,1
1139,7C5B0980-837B-41B8-B6C2-C0E9656C90EB,1
1143,E5C742B7-DFE3-4CB8-9DC3-571980A3C88D,0
1145,965F2F15-7815-4C6F-AD5F-D3D7681ADF7D,1
1151,69074159-8563-483D-BB3B-469DED504DE4,1
1153,A5B67695-F630-4E53-8311-FE0721C981A5,1
1157,2907F947-193D-4BC9-834E-EFB75EC8548F,1
1159,40565FD8-BC46-48F0-BC0C-851A5681FFC0,1
1160,502D04A0-7161-47BF-9061-E084DCE02411,0
1162,FA7F5358-A47E-4662-9DF5-A363A42AF3C1,0
1166,D56D8C66-5A44-41A7-A535-EA239977BF0F,0
1167,2A580C58-F13F-4AB8-9800-BA6DABC0376C,0
1176,7E194A2B-C179-4BEB-B49D-1677A2C42007,1
1179,5F2A2186-61B5-4E5D-8EEA-0EC9710AD47C,0
1186,A570618E-0223-44D3-AFB6-24B6E32BF182,0
1188,A50C1CD2-555A-4B87-A87A-CAAFCCCCC4F7,0
1190,FA2070CF-6F6F-4C4A-934B-1F855116599D,0
1198,6C237730-FF62-46B9-9993-D45E75407CEC,0
1201,B4AC0B89-3820-4324-873A-D3F92E90E35F,0
1205,A6DF9C8C-097E-49A9-A5A4-0D0271395198,0
1206,0F1880A8-9260-4175-827D-D4476948CDFA,1
1207,F7FFCA5A-6173-47A7-836E-45CD145DE39A,0
1208,A778CC87-B9C9-422D-9246-E85BE90161FB,1
1216,0D61BF5C-9C37-4229-9DAA-E91DBF1FBC32,0
1217,628C21A4-E019-4EAA-808C-73E5BC4AB94B,0
1218,03E8AD3C-C6B1-42AA-8630-6A7C75AC6D75,1
1220,151C9154-9047-4D2E-9DB8-1A74C9D8E866,1
1225,78274661-80B1-47A6-8609-31783EBD3D89,0
1230,20DCADFC-94D6-4DD2-AC11-9B086C93F0F8,1
1231,81CCB162-04D7-4139-B354-9DB0BB1CDAE7,0
1234,DFBCBA18-213B-47CC-A7F8-583AACBD4F22,0
1237,1B6A7B51-EA48-4235-A279-C68E83F1896A,0
1239,92559C67-79F4-450B-84A7-DA55EC14D893,0
1240,8E70081D-F063-425F-9864-54B63EDABBAC,1
1248,34D4633C-8F48-4C3B-806D-9D80B5FA53CB,0
1249,76AC182C-FD72-40DC-BC1F-6D41176AD39B,0
1257,FE9E4F80-A7A0-4940-B92F-C33E73AFD0F6,1
1258,077F9936-A574-4561-A50B-84A6D69C90EA,0
1260,AAFE2671-A961-4B0B-B0FD-ABFD8A4916A9,0
1262,BC191C2E-21D2-4A8B-A538-8C14E4456CDD,0
1270,D9337063-A2E1-480B-A5EA-AE6076AC6F3D,1
1277,F15DBB18-111D-42C1-BDAD-A48730B836B7,1
1278,65584081-BABD-46E9-BFEC-2CAF4373C5F6,1
1279,C76F7424-3B86-4465-9352-31EEDB1999F3,1
1284,92839525-5FAB-4726-95FD-617D594CB484,0
1285,994D3C68-4099-4041-8B6C-BDC311DBEE4F,0
1291,CD76676E-4D68-467B-9DAA-3CB87FE018A0,1
1292,227170CA-4859-4712-B4F7-72F55B1DCC39,0
1293,66F22D2B-FB57-42F5-AF88-D91483641316,0
1294,5178B92B-01A8-4E3D-B61D-B18B3081E71D,0
1296,DF655F42-9E4F-4693-B68A-E4C4AC2BA5F2,0
1298,F8753B8F-B3FA-4B80-B535-788F242C0D85,1
1303,B0C5145C-2F81-473B-A5FA-79CA140F54EC,1
1304,448A4EAE-6443-4ED0-AFF5-41B9B904EDAA,0
1307,8E7A5F91-69BC-4631-96C7-3E0EDF578E05,0
1308,8DFA30E6-4B62-47E1-98E8-512D33B68B01,1
