,id,ret
465,71C32D08-11B7-4617-A390-49C1DDDAE05A,1
468,91549182-83DB-4EC0-A6B0-12FEA0C87568,1
472,26EFF12A-19E3-474F-B61B-A5BAAC9B45B6,0
474,79D98CE0-D511-4ED5-9586-E0D39C94A1F7,0
477,AABC6849-765D-4369-9932-9565E30079F2,1
484,DF3A9B9E-1055-4B15-BFAF-DEA5CD7E7BFD,0
486,FE4E2BE7-7243-4BA0-B3F2-E7D7CA9A2D60,0
488,9AC2F2A6-5A42-4A90-A665-D6454B34AF7B,0
490,DFF2D729-6991-4B72-9E4C-6BF0D6334C4B,1
496,785E0427-E398-418C-B6F8-D96BE9FC2FA8,0
498,7411D13A-2A8C-4CC3-BD09-B8A8BD4601B7,0
502,B3F4192C-B7C6-4A71-BCDF-5C8C21C67180,1
508,44993771-7B69-4B64-AC78-98099CA12860,0
510,3976196D-A1C1-4104-8D37-57314362312D,1
512,293229A6-63B4-47A4-AD95-D4D18F2C1AB7,1
518,2FF45519-54E4-456F-AC06-BBCC756A1162,1
522,D68AFA36-B75E-4752-85EA-487B6B4325EE,1
527,3B32CCF7-4E56-4C35-8A45-1A3D90D70E4A,1
529,EBAC7BAC-5CB6-46F7-97BB-E396704D26A4,1
534,02038AEF-061B-43B1-A6CE-F236F9BB54EA,0
536,4454A758-3AA2-473C-8D2B-3FC465C4B429,1
544,A4380C8B-893B-4C8A-8521-7E1607406762,0
547,63AD9487-4C80-4455-8307-39D7D9597739,0
554,33DD923B-5122-4074-A1B1-00087A0431CD,1
556,B78FB29C-7C5D-4A91-A399-83DDF6516B4B,0
558,44BB7BED-4BB9-436F-99A9-1904AA31B4B4,0
569,FE51CF4B-0A77-43C3-B7E8-C298B9F0C66B,1
577,FDD838EE-E58D-4E1B-8B66-5A96BA13D0CF,1
579,21856EA3-C3F1-439F-9A09-928193574A93,0
580,278F17C4-D638-4C4E-A267-818A10DB0222,0
583,DA4D9DAA-8851-4F21-ADDB-70DEA32AD904,0
586,36E2BBB7-9968-4CAD-94DC-24AA04385D94,0
592,C9936990-440F-48B5-BB75-D56BD9723CEB,1
593,61EACE41-CA9D-4308-8237-0A3AEFB9D471,1
596,54862A42-0BCC-437C-81D3-AF75F208AB4F,0
607,A5C6C4E8-B144-4382-81BD-340F101C913D,0
608,71F3F534-ED25-4832-90AE-941EB55A1C77,0
610,1C879816-B4E3-40E2-B56A-528BCA502DC1,0
611,091F6F40-68EA-4276-A306-C08950D31369,0
613,761E3E41-C6D5-44E7-B48B-5EC9D3E7D363,1
617,2CE63330-7855-41B9-A32F-1B9AF38E63D5,0
618,AA2B5222-5A37-4101-B060-7B592DA42864,1
620,69B3FCB5-D1F9-4B32-B1F4-3E15D1FB001C,1
622,F801C9E4-81EF-488C-9506-556EA52C259E,1
623,D5D2E473-C72D-4986-8104-9991046E9E5B,0
625,1C42457A-CEE0-4356-A471-834720D09B44,0
626,678170BB-14DB-4FFF-B6D0-BA41E22B7044,1
627,673345D9-911C-4875-B920-F34659A15DA4,0
629,8C68972B-BAC8-457F-9A9E-562B517B67D7,1
630,312970B8-C063-4418-ACA9-FF6CA38EC7ED,0
631,38CDD24A-F073-4FD5-9670-176962A53C9D,1
633,1A6ED340-4EF5-4A22-8753-9AF2C52A214C,0
634,2F1C0CBA-E38D-4834-8711-E91F44230513,1
635,A76AAFB1-F06E-42CA-968A-46E15A278FCE,1
637,330B1690-B19D-4AAA-B428-B911AA1F8020,1
640,DB031E35-8F7A-4FE5-A2A8-FF1229D7E36B,1
643,BC3F0DC0-933C-411C-96C5-4D10E629BD25,1
646,CA4CB5D2-19F4-4475-BBE3-5057B08DC1D2,1
650,5F27A97D-72DE-4D83-B5BC-C6232915C50D,1
654,48538C28-049D-4C42-B6D2-968DA181FF60,1
659,E89B01F4-D170-444C-BC1E-271ED19FA97B,1
661,7FC18074-2482-46A4-B949-0494177B8BF2,1
662,96A1F845-6A98-41E6-9A17-7533DC8A077A,1
663,636354C5-FBA0-444D-B6E6-CAE4A5F80614,1
669,3D714BDB-7595-43EE-A693-8CC6D972DEA1,0
671,35FB2D65-28AB-4B3A-BDBF-A5660FF9F91C,0
673,DF6836C4-8333-4382-BD17-6772019A045F,0
675,98C9BEF9-20A0-470A-BD0C-DF65FA382F61,0
676,6943B4E1-E9C9-4E96-B962-7DC155222349,1
679,223021A4-DEF6-4FDF-AE7A-129DCA93C1F3,1
680,F45D0211-D583-4EC1-A859-EAD98DF05D0A,0
683,35386F86-9D0C-4237-92B9-3365FEC39FBD,1
684,F5109D0D-C6EA-43DA-BDC7-B0895163FFC4,0
689,1945B130-1529-4C85-8908-3278647A5CF8,0
694,083599C5-F958-4463-8B41-F8BC6E020FD5,0
697,9EB07003-5162-4130-AF75-84BE1E7646F5,1
700,9669E0F7-245F-463D-AA32-B0404A36A4BF,1
703,8958A9B4-3F83-422A-B71D-9DDFACE0C389,0
707,0F783D22-2F49-460D-A4B2-C7B13B06FC2F,0
711,45B0D1B6-F3DB-44DA-AD85-91667DD2D79F,0
715,F6D9043B-B0BA-47A5-895C-29D344B62D91,1
718,C85F9401-7254-4FDD-B929-4EEC6FB719DD,1
720,A77D5AED-170E-486A-AB67-1D5733A872E6,1
727,14DAB4D3-FD2F-45C4-8736-C9D09EB2D77A,0
729,7DC51873-4ABF-45C6-8A75-9B0A043CED19,1
735,26AE0300-22CF-494E-8514-3B34884D5C1C,0
741,B0E581A8-9F0D-4FA8-9023-899830A79AE7,0
744,87743ABE-D45B-42A1-ADE0-733A02963682,1
748,0E3EF298-B0B9-4B47-A8E6-3449C7B5C022,1
749,3EF29965-630A-4A0E-A059-B3C9ABBC45A8,0
750,85F3BCE1-C2DA-4C85-8335-AAA2A952C1BA,0
756,4B529821-E0BF-40EA-ADA8-B806AD5BF49C,0
760,AAD628F6-6C46-4DB9-B788-4EE602F4B137,1
761,A18CE8AF-CD9F-404B-AA29-1F4D6E4ED993,1
762,E56C0F81-BE95-4EA4-8254-51FB5B020092,0
764,4B7F0E48-E99B-40D6-9ED3-9FFDFEF67FB6,0
768,6A517CD6-5A01-4793-A6D6-A00628075930,0
775,609CA759-BC31-4411-A398-A67CA9E99604,1
776,10EA733B-D08A-45BF-94E6-F63E4256768D,1
777,2D98B4F8-A310-4711-9268-CC91B1E4CF3B,1
784,6CD5C137-51AA-4618-AF3F-F0E9371B4C16,0
785,FEA49520-0833-44EC-A3F9-C96760B43FFD,0
789,D2CF3774-E160-44D9-B468-EB6655CFFEA9,0
791,6B9573C3-EBCC-4ABF-AF13-0AB18440357C,0
795,DC056555-B4C2-4F4C-B745-C1004ABF8716,1
798,10AB497C-E030-4D48-A7EA-9D07477F0C98,0
801,89F287D7-B25D-4DA3-B1CB-5C333DB591C4,0
802,E3D70F9D-789E-473B-A24E-87022F1B1FF3,1
804,C71455BE-982E-46B7-AAF2-58BA415FD7B2,1
811,226BAA5A-D298-4B73-8BF2-EF7774A1DBEE,1
816,09FE0552-02C4-47E2-B05F-F84ED7614A5B,0
821,94289161-8E2E-428D-AE02-EA46605E0FCA,1
825,3BF5D57E-B585-4C45-B740-536573C285AA,0
827,BB64C04D-7DC5-40A3-9923-9D70FBDAFDC1,1
828,EBF56DE9-6EB1-40C4-9ED6-31AC5D44CBA0,0
830,193D441E-529B-415F-8A68-4C0B5668E4B5,0
832,8876FA36-6777-4BB7-8E05-929647AFF13D,1
836,EC4B3B4C-7123-455A-913B-4C449430BE11,0
838,2DEAA1F7-876F-4E6D-9AD1-64262A051DDB,1
841,FE56607A-7EC1-41AB-8217-6065EF107514,0
845,49E898EC-80CE-4FB1-B8CD-49EAABDF769F,1
849,7F7A728B-7297-4E89-9572-E23D6CBE10B7,0
854,DC0FFCC1-7C1A-4CA2-8686-9AC030C4E37A,0
859,EB56BDC9-609B-470B-96B0-F33F0C3EBA3D,0
861,0D4A2A5C-3CAF-4301-A421-6846273A246D,1
867,69FEC7E1-3A38-49ED-A6A8-2ADD73520494,0
870,443FD75A-DF2F-40E2-A494-EFD0C25E6C85,1
871,7A8B2CD9-D4C9-49E1-9F8A-D23F185E504C,0
872,AA78E3C7-C1BF-4EFA-A830-A77CA22E6703,1
875,6261CE07-8697-4696-9D08-E063ABD6BEA9,1
877,E3D1E15A-B71D-4AC9-B329-1F7DFE9FA148,0
878,555610CE-86FB-4434-A0C5-485A5AAA92E5,1
881,A7B22502-62D0-4102-9601-0E038D5AD657,0
882,39ECFD01-D016-4D17-B11E-17943590FE1C,0
894,2AAC91B6-6D96-41DD-BC27-5935BEB933EF,0
895,79CB3455-7BF4-4E3A-B133-633AD2B2BF7C,0
896,A07257E2-C594-4210-8C91-E7B0523010AD,0
899,7BDCA098-C6EE-42FD-8B91-FCE696D72465,1
901,71546CD1-BD10-4579-8B9C-8EC88CEA348A,0
902,F01550AB-22C8-4E0D-B481-A9BBB5C737A1,1
903,9C7F2C67-1C86-4CD7-B2B9-D7C8E058BF7D,0
904,727A0302-9776-4A9F-B2BF-E6A8F7749304,1
911,C76D7059-FF0C-481A-A351-A414E1F18C87,0
912,4FF5B0D6-CD06-41D0-AF24-C63692FFD241,0
913,4AFDDBB3-20E5-46E1-A479-4042DB8E05DA,1
915,5B97D81E-D10F-4D4B-8AEE-C14CC8E6298B,0
917,0F56EF94-C35B-4451-9366-201F27372986,0
918,3BEC71A1-8A3D-4AAC-B1AA-0396056C3056,0
924,B3FB6C97-7040-451C-AFFE-0F6CDF9B2CC5,0
929,0E464F60-1F0C-4C1B-BB8F-147DA8440AF6,1
930,9189814D-1328-48D9-B2B4-D9126939AB14,0
932,7390EC11-A831-458E-93A4-E7ABE8AC72F9,1
933,0C080ED6-1B51-44CE-BD90-B1A299440E7E,0
935,897C1910-7BE3-494D-B7B3-F18CEAFE4827,1
936,B98509AB-5998-488E-9F60-84C2CFF60189,0
939,582B0744-1AC2-4ABF-963D-458C313368FB,0
940,7B976879-4969-4715-8968-3551FB5E7989,0
944,85196E6D-88C7-4E55-9A55-0B99FE10C4DA,1
946,62C3837E-EF1B-42E8-B888-5964EBF4E55B,1
947,F9664E82-A593-4E65-8653-C16C8F24603B,1
950,A21B870B-0EFD-4EEE-8A3A-A475D4589BBB,1
953,B9E8D043-D6CB-4D43-9B75-AD1ABCA7FCEA,1
954,8806814F-0118-4241-BE8F-7CF3D3EDB9F6,1
956,00C1E256-E3F7-431D-BCB6-DD1EF09E7DFE,0
957,C023D65C-3B72-45CE-BE78-D5F58F64FA1B,0
964,203A1A08-69F8-4DB0-84B6-52AC6919398D,1
965,1CF2E7C1-FE0D-4469-A621-45B92FD66FEB,1
968,C5618FFF-98A0-40D7-AE9B-A53713E4CC33,1
972,8AE0A26F-BACA-405A-AF85-681E96C62059,1
976,5D418F0B-C233-4E5B-B79A-925A0E8F6DDE,0
980,A21B50CC-C339-4F56-BFFA-9B186080AAA1,0
990,65ACBFE3-C03F-40BE-B0D0-1EAB9C526D5C,0
997,BF42F4F5-D3F7-4855-BFBF-EC5499F0E28E,0
998,2F28293D-19CA-4F9B-8328-A6A00FC5C5A4,0
999,B95886BB-AC0A-4D5B-A0DA-4AF92D71FCDF,1
1000,96EEA0E4-7AEF-487D-9F42-3CA65D6412B7,1
1008,51259CEC-A0BB-4E89-AC74-723888DCA9BB,0
1012,415E20AD-B8AE-45C9-BB68-B9073B3B53D9,0
1015,D4A195C8-4482-4A01-90AC-9D219C5DD14C,0
1016,8E61BBE1-D6E7-45BB-9F9A-C80EA83D3DE7,1
1023,A809E04E-507D-4E15-B5EC-3710F22DD8B3,0
1024,1F7E6E36-30B5-4B34-AEDA-CAFFFE710712,1
1025,BAF5801D-1621-43A6-B582-42BC9724DB83,1
1028,A88A4E11-DA27-4662-A3BD-327541A9118C,1
1032,92932E20-DAD9-4C92-B33A-87298CC4408E,1
1035,8E6C0904-2A23-48E4-B95F-3BFCE23A1922,0
1039,54EF1817-ECC9-48AB-8532-F955CB3AD1FF,1
1043,9FC8A77B-647E-495F-AB4C-E97C791D1BD7,1
1045,A7C80B01-12E6-4827-A51F-4F7533A34EDE,1
1047,FA5A0C64-3B57-4741-84B5-E588C9D36F92,1
1050,9F97F4E4-834F-4C5A-83FA-50A7D01D34B3,0
1052,3AC5C1B4-4EF5-49BF-9901-A7B635A8EC4A,0
1056,5F5DDADF-BFE4-4AD1-B91B-E796A90A5453,0
1059,7E96AE2E-5EFB-4058-B3E5-6AD1A44B2421,1
1068,E6313E7D-C6BC-45AF-8745-1E4714124488,1
1073,1272FC84-210A-447F-8E95-F6B0BE7A680C,0
1074,50BB7843-9619-4269-9431-D0E231C6D4D8,1
1075,A78C7E41-7EAE-405D-AAE7-BA743D9F6ECC,0
1076,1048CA0E-607D-4042-8B10-97AA7EBB3C65,1
1077,EBA28C7F-19C2-4B11-9E90-CD34808430F1,0
1079,00F9FF74-1D6D-4BF9-BB02-5C33DDADBE13,0
1080,13FC6B1A-708C-4003-946B-C5E1CEFBF064,0
1081,448CDB7C-02E0-48D8-BA4F-8D03F694B2B4,0
1083,6C3529E3-3151-4230-9CCF-215F81BC5DD7,0
1084,16A84686-1D70-415C-A14C-42FFE6677447,0
1087,7E1CED86-045A-474A-8B4D-0D60BA4F4BFF,1
1089,85EE6F4C-E9B3-407A-913F-BAFDA86AA76D,0
1095,1419DA5A-51BA-4272-8EE2-2836EF3799C1,0
1101,070734FC-861D-4CF6-B0EE-72B7AE57862F,0
1105,E82DFAE0-D593-4183-8D0C-88EA330A38B5,1
1108,2287CEFF-8F69-4344-8E09-D9301F7E45F1,0
1109,5E621AD0-4DCA-4427-B00C-D4D2E225F65E,0
1112,8F20ABD4-BD5F-42E1-9C97-D7431968E544,0
1116,01347C43-CBFB-4EBB-99A3-CEA6332E7535,1
1117,970733FE-F75E-47DE-9E6A-C956818645B4,0
1122,C2109D27-B319-4960-AB63-456B293E6308,0
1126,9E3EB094-A94D-4AB4-9032-8F55B6230094,0
1127,B03CF111-6E1A-4368-B462-995F9D6ABD5D,0
1128,192F107A-F23A-485B-8E4B-CC8F57C3D83C,1
1135,B33A3856-03CC-4E9B-B6BA-7672503D23A7,1
1137,C0625996-5570-4359-B7C0-5067AED0D547,1
1138,99F81D5D-1500-42B8-BFCC-DDE422461684,1
1143,C954F22F-5F83-490E-BC5E-34405DAA1C6D,0
1145,D2A9B346-A2F5-4D2A-BC80-404E2F8A9265,1
1146,0DFE84A5-51C8-4BB2-80C3-8BAAD1DEBD3A,0
1147,9BF0F01D-14AE-44D5-819B-076A802EEC0B,1
1149,535F6803-701E-47FF-9AA6-01EFDE767D49,0
1153,EA2F23EE-452B-49D9-B5AF-960A9035B978,0
1155,BB7AE60D-2CCD-495D-9013-221869146974,0
1156,A6BF2017-B247-4E2C-9A77-24C612616532,1
1160,5BAE84CC-D5A6-49D3-B7F6-A9B67DD167A3,1
1162,08C2542E-59D1-43FB-B9B1-1773BEEC17D3,1
1164,3F48DFB9-5393-4F98-90FB-7A838465D217,1
1167,AC5FFDA3-0CE3-4234-983A-6611FEBC30F3,0
1171,0B1784C7-9AB3-4BD8-A8B2-1C7C0B7F5078,0
1173,00FD9E8C-F811-477E-B42A-B6B44100CD5C,1
1175,4C793C7E-7666-423E-BCC1-1E174C22A6D4,0
1178,842AE701-4773-46C3-B2AB-37FD20442860,0
1180,A9AFF02F-8449-41A6-A6A2-27812BD64287,0
1181,BE8CF55E-9392-41AA-B9A9-7C030CCFB8B3,1
1185,4C68B755-34B1-448C-B1AD-A6A9D81ED0C4,0
1189,02F4C43E-F492-4C64-9F48-DF9CC80A853E,0
1191,52D850E2-2C49-4E92-B419-63119D49A8CA,0
1192,78520DE8-D493-41BF-8E07-4413BFF8AEFE,1
1198,6733F9F6-3331-487F-B41B-3B7DC992AF1F,1
1199,2F90F2C6-7B8A-4A7E-A5A1-3D428CBA290F,1
1200,8051B513-6919-48BC-B098-E7B4B193BCEB,1
1201,7F33964C-9C1F-4458-9DC9-59F2929DFCAE,0
1202,54E63E6B-D8BB-40D9-BF2D-D131DA596C00,0
1215,A0223990-4B0D-4D1A-8ED4-294836A8B00E,0
1216,F565D08C-255D-4152-A2CC-5A8D776BBEBD,0
1219,58FE1820-773C-49C2-B8CC-8606C1C7F8BE,0
1220,5F300E62-6A92-474C-9B3F-9DE997674FD9,1
1221,7B7F92CD-CF4B-4B95-B33D-039758978FF8,0
1224,95E72575-B3A1-4266-9100-89D81664F3BE,0
1225,50AA0DDC-CEBD-4A8B-B646-3573B0DDF418,0
1234,2607B632-DD9C-4AFD-91AA-F717D608E30F,1
1236,25A3C0B6-8F9A-46F9-8522-7A5DD7A0D77D,0
1241,D83B961A-62C8-43AC-94E5-6FE39CA0D050,0
1242,4286FE37-74FB-4420-98AE-EE77658A79FA,1
1244,A5308D84-A4BF-4FD6-B6EE-ACCA6D6B1F13,1
1245,7D8580FC-4A63-45DA-8E01-5D1A6330D789,0
1246,FF865996-433C-4D36-97B5-295D501C8D96,1
1247,382665B5-CFEB-4715-A8A0-931C31829C6A,0
1250,3F6CBBBF-568F-4253-A89A-C0F7789C671D,0
1256,B6C201BD-1D8B-4D98-B6C0-BD4A0417FD3D,0
1266,2ABF8308-52B3-4951-9006-E933323B7C0A,1
1270,AD3B24B7-A400-4E76-B700-334ACE61E4DA,1
1271,02400A3A-B9CC-42DA-92FF-98D3780A61F6,1
1274,691FD972-C69E-470C-879E-E5D14B570DB9,1
1279,CB354D45-0A0C-4104-A6D7-5E1143A24B5F,0
1280,1840F616-8794-4145-B064-1790E09FD37A,0
1283,B1FB4867-C3D3-4F80-B0FE-88789CE907EF,0
1284,B584807C-5965-4921-91CB-E091959D58A7,1
1286,3ECCE9ED-ABBE-43B7-90F7-EBDF6EA7149C,1
1287,31DD9DB8-F447-4929-A968-9CCB43D9557C,1
