,id,ret
112,19A8B647-DE42-4B4E-AE0D-EE8CE64C33D9,1
116,EBF142C1-7007-4CFE-80FE-C4016439885D,1
117,DF8C1FE5-F253-447E-9130-85A599094E66,0
119,B9EEC3E7-7F38-449C-899A-43D0B46DE1B1,1
123,919555AF-03E5-4C5B-9D44-EC18B31E9AF6,1
124,4A3F02BD-2E3E-45CA-845E-909C8B577B12,0
125,9888502E-492C-4EB3-9A7C-2D7868A1EE73,0
129,3108F318-0FF3-4D3F-AD72-87A72539E649,1
130,4FA34EA4-9A94-4BB5-8151-144D1A0C2C56,0
132,1F2991E2-D5AE-40D6-B34D-C51481BB4207,0
135,B8F1E9F2-9AB4-41D8-86AA-ABE04C8F9891,1
136,24DAA269-80F8-4FA0-A095-14E7C0761F49,0
138,E6B021D4-C40F-44B0-9FE8-E808EAD9FCA1,1
139,D2DF8274-A36A-4283-8BA5-B9D234AF3522,0
142,5C2A591D-F365-4EF4-8D67-5DC7C993D22D,0
143,8D23AC66-3504-4AC8-AF8C-A2A90E49877B,1
144,9029F028-E864-4CE3-A616-5645C46254C7,0
147,11A5A577-23BF-4975-A225-B939B45A64AC,0
149,7B1FA407-C849-402E-997F-C944D80DB616,0
153,91CFF5AB-F5EF-4D19-BA4B-9BFE2EF2D234,0
155,FE25AC26-4BEE-4E04-B578-2B6B52B9F93D,1
161,64F32E43-2635-47FF-8F9A-BEDC083F47C2,0
162,1EB03FD7-E2D3-4552-B711-ABDC58E278BA,0
163,019C6DF4-30C1-4EBB-9904-713BBDA77F0D,0
170,7E6ED802-7C1B-4227-B9FE-E06805ED70AE,1
171,F534D7B6-0445-46BD-B2CE-6FD00AD96A72,0
178,478F9E7D-1596-4FFC-8410-F3A7DC328C9A,0
179,AEA014F5-73FF-4D86-B204-1955C58B02AA,0
181,A7F7833F-F8A2-4916-A0BA-35B5F073B311,1
182,4AF43490-7667-4B29-82F2-ABB0B0BCBA8D,0
184,C6B1BF7E-5EBF-479B-8B11-720A30680CFF,1
191,086A16D0-BE13-48C8-BC60-6DD905FB43C3,0
192,33297089-C792-4ECC-83FC-CD6EC235C111,0
193,2F0228A6-CDB1-4E7D-8E57-5EC9FBD098FC,0
195,DC326DCF-8FEA-43E6-B9CA-49F3025DC2B9,1
197,1A263C66-FC56-46B1-A081-37C3979DFCC3,0
199,C3F02F67-F159-4562-87AA-966D2D3059BD,0
200,488141A5-301C-4EA6-9E0E-E11174DD678A,0
201,683B02DE-37C2-4FEA-81AD-9739193433EA,1
202,7085C21D-9A03-4EC3-A7C5-F0F7A5995151,0
203,5FCE0F2D-B976-45A1-A541-89E00B4975BB,1
210,FFAB07BC-E48A-4CB3-B252-1DC4EAC9A066,0
212,77DC150D-5635-4FD9-8E4F-1EC9A1162896,1
220,E21EEFD1-9C79-4149-8E83-F3AA3AECCAF4,0
224,0CB716D5-39C6-4B4F-B437-BFA262CC2D77,1
227,2D056240-C423-43F1-BC51-46EFB91E5C1B,1
231,4A331FB1-E2DC-4FC1-A292-18FFF3A643DB,0
241,0739893A-C205-415F-84FF-F88589B7AAB9,0
245,77199DA7-F50B-4B77-9539-C0499E5894DC,0
247,53331A94-1B39-431C-ACA1-48A6B4709995,0
253,21179571-CD27-41C4-9DFD-15FD1F794AD7,0
255,9E0DCE97-4385-4044-8ECA-CAF69EC75B65,1
257,82BD8E8D-0C80-416E-8D15-A3766F573250,0
259,A2A4DC8E-942F-495A-9F69-4524F182B9DE,0
261,B60F1260-B669-4BFC-B42B-54B234BB78E1,1
264,5126105B-754E-4F7F-80B3-26702418CF48,0
265,98F97D97-7441-4F92-AAAE-EEEA5CB1ECFA,0
266,44CE676B-AB2C-405C-BD8F-7786F94541C7,1
269,316FA29C-853E-4B63-92D7-7EDAE4370126,0
270,E7E74F70-B1DB-46D0-BF74-7D176B5496E1,1
274,6F5F1B93-FC03-40F8-99CC-3696E5C0A4E0,1
276,B8A461E6-2D95-4DA1-82D5-9B77240EF746,0
285,11A56A22-FF7D-4FE2-A7C5-39D5522AB6A4,0
286,B52DF09C-A0FA-4029-9B5A-5A2E511818E8,0
288,AAE781AA-C2B0-4367-8F2E-B3134D1EA5DB,0
289,8A64348D-4EA7-404B-9179-724B41330A1E,0
291,B07C685F-D938-4B13-B5C0-6720A30464A1,1
294,9CEB10A6-F9D5-4A03-B808-A86AA64A6A60,1
297,21412D40-5B3E-4206-8EFF-83A1E0515791,0
300,6D4E5D6C-E035-476C-8C71-B665A5894A05,1
313,0424C1D5-F604-45EA-8A85-BED821C85C85,1
315,9E8FAFCC-C5DB-4A83-9BCB-01940B947F95,1
316,EB500C35-19BD-4479-ACC2-0EC64297A49D,0
324,C3AF819F-D8CD-46A0-AC48-17681540A0D1,0
332,489A2FC9-62E9-473E-91FA-FBA59EDE5DC6,1
333,0534E2A0-EC46-4BF6-B71C-7A31E8AA1CAE,1
336,BE94AA61-C858-484D-BB07-609413D14A98,0
341,B70E76BF-E21B-4224-B5D1-49CA5F8A72CE,0
342,0F7597AD-18B9-46A0-B74F-AF42CE3E1D08,1
343,39DD35A9-EF55-4408-A66C-94A0120F2EAB,0
350,F336A17D-CA1E-4CD2-9A4E-14FCEA6B75F2,0
351,824E7546-52D4-4A6F-BC01-FB67AC8EAD02,0
354,4913D7CC-7952-499C-AC61-E9B3487FA125,0
357,99232CE1-CAAB-4753-B079-908160811A7C,0
363,757E40CE-68AC-402D-93EB-81D8F376D7FD,1
364,0AA3562A-0D3B-4B17-97EA-E129CC09EDA3,0
365,3733519C-755B-41DA-A866-CEAD6B75E98E,1
371,5391C048-3616-4195-B92F-358AD3D10D66,1
375,13E55DF8-BF08-43A0-BD55-465AB699849B,0
379,4C2D283D-0EA5-40DE-BC27-5170AD3958B3,1
387,E0CB6025-3557-4547-8E04-D4FCCB8EC21B,1
388,0AADE9F9-BAB0-4712-AAEB-16FFDC61C4A8,1
389,56045DFC-2EA6-4032-8F0C-F9F330B76C33,0
395,11DAA438-15D4-43D6-AB2A-3001DA129DF4,0
398,6B3A9054-DF8A-4E62-8D3F-0CD5E9708B67,0
399,2BDC6B54-81C6-4AF8-934E-23E2C40AE4CC,0
400,EF2AB55B-54E5-4E0F-BD4A-E49103E78E16,1
402,03E3542D-C175-4751-A8E3-EBEFD6B51C0E,0
406,E1F50C30-BD41-408D-81A1-945DC95B53F7,0
409,5B909ECB-63DD-4301-BC18-353EE3DFE5A5,0
422,596E16B4-8FF7-439F-A71A-879A64F16B66,1
425,5AFCFCC3-90B7-4CAF-8D43-853EEACAC2EA,0
426,8668B48E-1CB1-4126-A2D3-7BB2F2740988,1
427,68AA55DA-0E77-4CE8-B2E3-B7BAD0749E5E,0
436,7FE5CDC5-1F4A-4881-8629-5D87B9B1BCE9,0
437,5DD8A3D6-EE6B-4A9F-B8E5-355E0E5442C6,0
440,E97CF0C2-DD63-4AA1-99A9-B16D9A323F45,0
441,9FBBDF20-09AD-4DF9-9C1F-9FCF40528392,0
442,DCBB43C8-4580-404B-B2E7-D90EF4FEA1F2,0
445,D834CCA2-C85A-4E37-AA22-4FFB53FF9D4F,0
446,29DB6555-655E-429F-86DE-AC104EB596F8,0
449,0D92C9E9-32F8-4387-9E61-BEF0232D9798,0
453,26DCD09B-DD09-411D-A064-3CE1BDA00B5B,0
459,D41C01F9-D4B4-45DC-BE0F-E507C42602B9,1
466,62BED2BE-7757-4A18-B0AD-7FBA98B54D34,1
467,A6EA732F-2FA0-4E50-9D89-55EDB7D2A1D6,0
470,3050461B-4492-4570-8242-52B864B9E98F,0
471,6C7B93EE-0D3B-43A1-90B8-A81F5D9FD785,0
479,B0904262-8555-49A8-ACF5-EBEE2F09A926,0
482,5F0CB421-A7CB-4C08-8D42-E3AB79BFC549,0
483,8FD2A010-56C0-4670-807A-3EF417F02DEE,1
485,CD9AD6C9-2EC4-4512-93AF-0E01B2AABD42,0
489,7B7BA7BF-6A76-4C2A-A207-C8DCD47D82DB,1
493,E8CFD6DE-2B17-45B9-B396-99328512266F,1
494,1BF84C5F-17C2-432D-8E1D-75F0EAFF2604,0
495,7CEBD10F-2F6F-4A7C-89AD-5264A11FACC1,1
499,58251E59-B168-4D14-9580-DAABE0B56903,0
500,D390751D-7958-42A5-B8A9-4C7498F1E35C,1
501,62974A43-8AA1-4549-97F3-639BC5E28819,0
505,CF1092C4-0D8E-4F6A-B7A9-95E426D54B3A,0
509,7AA33FD8-39CC-403D-B56E-663E54C19732,1
511,2528BB66-5F6F-4D80-98DD-7C22062A19E8,0
514,6E8ED134-4966-4F0C-8DAA-1BE82101C417,0
516,3E0E458C-25DE-44E5-B9B2-DBB64491E0FE,1
517,22E948E7-CE35-461F-83E2-CC21FE84C039,1
519,A8C31745-0CCA-401C-A9E4-933515BA45D8,0
520,7566F4C8-3033-4F33-8B52-E571A3BB365F,1
521,11302299-9C91-4D79-A446-28E17D0CAEDF,1
526,BAD1E99E-882E-42AA-BE71-4330BF3F7394,0
531,FE2C126A-4413-4DB7-B892-61DCDCB5D26B,0
539,6EA673C2-BBA5-41C3-8E0C-8F527EA34EE1,0
540,02D9AEFA-7A69-402B-B36F-C6D3058ECCE8,0
541,BF8BF660-4F3B-4A5E-A918-7BC4FED0906D,1
542,983472DA-C4F3-4438-9AAB-F3EA4A677C72,1
543,5457E23B-5B1D-4C04-9DE4-4942B3B4425F,0
545,3C6D652F-60AC-47F8-A97A-7F86623BB208,0
549,5BFD9D6D-B21D-4F31-8829-0636300987F0,0
551,FDEBCDEF-EC35-48D6-A267-4AD96F39FFFD,0
552,34E2EEC2-57EF-4DE3-8131-2B645D200052,0
557,94938DE9-9FF2-40B0-A3DF-5CB4D4044B03,1
559,F0FDCEE1-8EA4-42B3-87F1-152DE3E82D61,0
560,9FA5041D-C6D5-4856-A0EC-A6858C7C340F,0
562,C437A144-B14A-4EAA-B4D3-C03263C8C242,0
563,FDCE0E63-D066-4549-B079-DEEE56B6E20D,1
570,48DCB5AE-298C-4E91-A353-3B0427A504E3,1
571,DC5F36AC-6CD8-42B3-9C40-B4F84C4CD637,0
572,7802D0AE-A7A8-4764-9DE2-6CF7D32BE753,0
576,5B6C5C27-AC4D-4A79-9414-5511D4A59C55,1
578,7B59BC2E-507C-4E66-BDD6-213CB9D95D2B,0
585,ADC9402F-165F-4883-BB92-12DFD3A16995,0
589,C5724AC9-48E5-4C60-A12D-CD93374C09B9,1
590,81104461-F556-479A-8883-32C334BA00C3,0
591,4010CEF4-D0BF-469E-A2D1-7D2A6EB952E9,1
594,63702D97-66F8-485A-B192-E0FF947AB4F7,0
595,AD3C753A-3611-4A14-9FE6-C6A5908E4B87,0
598,0E93EAE2-F4D0-4B50-91C3-709FFD7FEB72,0
600,15F4960B-453B-4C0E-BEC2-0551F58FF63D,0
601,45321F87-F167-497F-8E8F-7E9B3FCEAE41,1
604,717204E7-B4E4-4255-B059-966A88DC783E,1
605,A8B4794F-2E42-4B3C-83BE-F3D407D27F61,1
606,378C60E9-4158-4395-B3B3-D1C41F409C1C,1
615,6CDD551F-2664-4A60-858B-6C893CD9949D,1
621,728A2363-4AA5-4FA2-A7CB-BF48D81B872A,0
628,1C514FA5-3C46-4938-A047-E09020A2E563,1
632,F7CB2A7B-0734-47A9-A36A-442B64163AFE,1
641,6817B5F0-518E-4BCA-AB55-FF9B6D04F946,0
644,BE466CF8-20DE-408B-84F8-60B60ECC933A,1
645,1B7AD94F-9284-441E-9308-CC47F15CA0D6,0
647,0585238D-BF51-4517-B82B-A50F8D44523C,0
648,712C94DF-0339-4CE4-9BD7-6DD5BDFCA7C6,0
649,84E41FFF-279F-4EC2-80FE-AB46B9083EA7,0
653,35FCF4AF-785E-4022-AD2B-C4A1F561DE92,0
655,D90ED8AD-A96A-4B64-A727-C721EF1F437B,1
657,987B9279-5B76-48E0-98D1-C1A9775FEDA2,1
658,2B19B277-9B50-414F-BFFA-AE3361ED763A,0
660,1C65E2FC-DB7D-485A-8945-C73A54111A7F,0
664,FCA5AD8B-ADC5-4FE6-A6AF-207FCFEC8AA0,0
665,EBB4CE46-DF9B-4311-9629-B32B14C61CA8,1
666,38C6012A-E852-40F9-B929-A2F953610D05,0
668,A334D38F-54C3-40AC-BF44-9DC2143A0E99,0
670,9D84C7CF-D9EE-4FC3-96A0-9A04AF9AB67C,1
672,24358990-DEF0-4AEF-9014-A6E7D1D19031,0
674,2D2F5E67-C69A-4AFF-B07B-E6DFB55B286C,0
677,F8177A6C-E674-4304-BB75-8276D673DCC3,1
685,35CACBD2-E5F4-4E51-BE52-57A004DD6C0A,0
686,3CF4E003-D0FC-42EA-9807-070EB2DDB5C7,0
690,2F046777-CAA1-426A-87E3-255D6F85C2C6,0
692,6ACCA557-DF18-4832-863C-5267EEE7B88B,1
695,787FBE84-E1A5-49C1-96FD-18FA8473D269,1
696,660A489C-834F-4573-B955-9280396ABCAF,0
698,207CAA98-A3CB-4929-9958-B5CF2F8B3322,1
699,48A28429-9797-4E4B-A8D9-EFA85C7A2994,0
701,A5564BF7-EFE4-4E18-A78E-80245CE02A8D,1
705,C6EF3800-8F26-4092-AD45-02229FC3207B,0
708,91DAB500-C35D-4CC2-8B34-D3C103E00A50,0
709,304802B0-2A70-48E4-BA09-2034AB8F6C1E,1
710,1219A946-4481-4C7B-9CEF-31BC14A91972,1
716,D366DC5A-3A02-45B9-BEE1-AA1D2693BBE8,0
717,5BFCAC10-55D8-49BB-9D3E-E68E5E9D165A,0
719,A535C4EC-380F-4398-AB71-0F2CF6F2BB42,1
722,36043930-6BE5-42C3-B667-21711F1A1A26,0
726,348C0AA7-DD7F-446A-80DC-9B6F7A59B056,0
730,F5221CC2-7F07-48C3-AA03-36C35326BFCC,0
731,42F0D2ED-EE7B-4900-A6CE-6ECE7E4CD349,1
732,EAFB9178-C060-4174-B08C-741A1359760F,0
733,A3C7F6DA-6AA0-42E5-BDB0-3ADE4238779C,1
734,532E3354-C6B0-4C03-BD42-58FBE8227007,0
736,9B8164A9-E69D-4D61-89B6-77E49FC41635,1
739,61B3C2F9-D63A-43B6-AAF9-00E20292AAF2,1
740,84F9D6F1-5A2F-4F10-AC60-98C8587B5672,0
743,846B5672-8DD0-4059-B02F-71C4EA97D8CA,0
746,626B421F-6D64-48EB-9431-743D3820158D,1
751,50F2A984-2D1F-4C6A-8899-73F5DBDAFC84,0
754,42AD33DF-81A4-4C09-B9E0-D7F506CE1DF2,1
757,7E025AA8-B8F6-44F9-B607-7052E1EA7320,1
759,A295170A-9C3D-4452-8740-B536648E539A,0
765,72F60BB9-D465-47FE-8DC2-A6BDE8F2CA8B,0
767,776DCAC3-54B3-43B6-A6AB-B9D4F269D2EA,0
772,0EE9AA1F-7C07-4753-83D2-3BF557237C7A,0
773,5DC32A6A-5D29-4DD8-A302-63EDC31F44D2,1
774,9EFC8950-C836-44A3-A3F2-DA5A1BF05CE5,1
780,494F65CA-5630-49BC-8560-A2C7FA1039DF,1
781,500F32AC-339D-4403-A2C8-4E63F769E64D,0
783,EB29FC8D-080A-442D-BE10-1646CBADB90C,0
786,D71F5696-8BD9-4FEB-A398-D65F832C4030,0
790,B126BBA9-2B17-444E-8C6E-7B884CE53B7F,1
794,B29F77FB-3498-4AA3-8088-B2BCCF76F913,0
797,974B7BA5-BD20-43B4-88A6-CCE38A8FEADB,1
799,160E63D9-F951-4CCE-96D0-8B44FCDF0586,0
805,688AA476-1E1B-4AC2-8988-87D1A25E24C3,0
807,8D80ED33-0479-440F-A1AC-23A44E9E0360,1
814,22134680-6218-4F75-B093-B81EE9DC8FCE,1
815,CC5F926B-0385-42FF-AE76-AB88BD3A09A1,0
817,7D750EBE-CC5F-4D25-9BFE-28E5E8DE1050,0
829,A21F8B1B-8DBB-40DA-AEFB-B81B9EC80A3A,1
834,A98CCC86-C259-4C67-A1B1-CEA7600A1CA0,0
842,DEFA5B55-BE35-4183-964A-699C9B79AED6,0
843,18C31781-9068-4596-8FD8-CA620677AC22,0
844,39C51D35-DD29-4BE9-9AAA-4AFBD4304439,0
847,6E3CDF19-400A-4F96-9BA0-755869060A90,0
850,2DDD4B53-19C6-43F9-8CCA-DA7880866983,0
851,39922F41-649B-4F70-9C86-FE6DEE514C1C,0
852,D3276028-9041-4753-AA05-81436332115B,0
855,51B32B72-A36A-4C65-A7D2-63CDE8936C5B,0
857,AE2767B6-5982-42D3-B112-D0AFD55F91ED,0
860,1E06A31D-33FA-419A-9B5B-1392A34B399C,0
863,83D1F59A-1AF1-4AEB-ACB8-DF1CD58DD1EF,0
865,F008976F-EF8F-490E-928D-BE3764D376DB,1
868,B02D74B8-3D4F-4B6B-8631-360ED4EE9270,0
884,87F5C663-2217-4529-AF09-8D4879E0F246,1
885,32336915-AFC8-47A5-8B99-74A16D6CF3D5,1
889,FD18E05D-0D12-4DB7-9467-07082896503A,0
891,E4A594AD-7B6D-4B8B-A16A-A2D7D95DB4AB,1
892,49A3BCF7-996C-4BFA-87DF-B194881DAAC8,1
893,422E15BE-9DED-42D8-8137-0FDF29FAA6EE,1
897,F33BF694-E69D-4A60-9708-0146DEC6A2F2,0
898,0BD8A5BF-2AFA-4B6A-9CCF-A6B4AF07AF47,0
900,55367E89-5BAA-45F2-9B5B-0551A2689F37,1
906,FE062DDB-3D67-436B-BBF1-FCB5178CB54E,1
907,92BE34B3-5AF0-4E24-880B-EE235919BA18,1
908,D27EF794-156F-46A3-AEAD-476F1EDBA133,1
910,1881BF61-C2D2-4CDB-85A6-908D7FB9D190,1
914,8A298606-1230-43CC-8BA4-9F2A3CAEFB4D,0
916,A9F55125-0BF3-4041-86CF-BC83A0CCF092,0
919,6CE2A901-A7D4-44E3-81B4-93AB882A3517,1
926,3CD01B17-F5AF-4B87-87C3-1CAA370E55DF,0
928,815C64ED-1906-4B44-B8D9-89194E08CA8D,0
934,4224DB9F-E526-43D8-8625-640D94557B34,1
945,79B96BFF-586F-423C-9ADE-89D1A4BE436E,1
952,9E2AB276-BB80-4A8D-B6FF-E53E2BE4BCCB,1
955,D1A35735-2527-40BF-99A8-18DD3806727B,0
958,7C68AC26-E9D9-4F2B-A520-B7C4EA5B11F4,1
959,92D83437-1B6A-4FE3-82D9-20A5AB3B66C7,0
961,DFED9EE7-45C2-4AAF-A976-A03248FE778A,1
962,15AF5A48-F575-41F2-A40A-F6786FF9AF6D,0
967,FF33D6BC-3D54-41B3-BF09-7C0B29127DEE,0
970,0E22CD53-26C2-4DCF-8A63-A047CCE6F493,0
974,587D7A2B-E5DE-4051-B257-CD926815550B,0
975,4915914A-677A-43EB-B167-60C7AA6D7C30,0
979,47162C98-B202-466B-8BF1-084D271D0936,0
982,30326CF7-E4AF-46C1-A9E2-4457667E0090,0
987,F97D4F04-5782-4E20-B532-6EBDDAB4BA0B,0
991,F004D693-9C70-4B2A-BA66-4E841038A599,1
993,104595CE-91CB-4235-8CE7-2C7B0784ACE5,1
994,C290CC56-359B-49F8-9B71-E83A3B64ACBA,1
995,44C08802-837D-4A56-8584-0391FD1D80C7,0
996,9C22BADD-4DAD-42A7-BD2C-35983CA67152,1
1001,7F2F3D48-BAA7-4995-AE38-02FA588CA463,1
1009,D3652EBA-0E25-423C-8893-0D60EF18393B,0
1011,F1B21A07-3BFF-4536-BDE1-4B7783643608,0
1014,70FD0146-D3C1-49C6-917B-1ADA719B2C16,0
1017,DB977952-8604-4B0A-AF2E-E175D28C61DA,1
1018,9EC59C67-6190-46C9-80D3-3C66B33F0FCC,0
1026,88813D41-61CC-47EE-8CE8-34031B2D7625,1
1029,D5014570-43EE-4F46-96DE-E163366932CC,0
1033,19610E8B-8B6D-4B9F-BD3C-DA2553BA4C52,0
1034,784A22A1-B6DE-437A-855B-0EF360ECE82B,0
1036,CF5DF454-756A-4AA3-A431-AFAB8A46C27A,0
1041,D400D047-4153-4FEC-860A-58B2D3A3A1CB,0
1044,1BA0A260-C028-410C-8A62-458CFD80884C,0
1046,5FC37BBE-1058-420F-812E-FE58B40A3C76,0
1048,E395BBBB-1D07-4994-A747-2BC0104EBB0C,0
1053,E1390A57-4C47-4157-885F-2580CB58D54B,0
1057,FFBF66CA-BF4F-467D-9A13-43C804A98A31,1
1058,FC85307D-6AEC-403C-8D42-55A215BAC281,1
1060,3E2A5426-EEA4-41FC-BA3A-33C6E2ADD16D,0
1063,07D0D03B-C61C-44F7-BEDC-4F3C2DF1C27C,1
1066,5769CD18-1093-4081-BDB8-625214B817AC,1
1067,DCF93833-A20F-44DB-AABA-E81ABD1004A3,1
1070,A9C3DB97-FC58-444B-B989-652D10DD9C6B,0
1078,5709CA75-F21D-48A9-9277-48D5C390A395,1
1085,3FF7F6CC-B14C-476F-9CE1-0F30F3622681,0
1086,740CE0FB-6872-4917-A756-049582BB3F01,1
1090,6BB2FECA-4B8F-40AF-960C-83905DA3E535,1
1091,C6A23E1B-E83C-4240-B097-E14FC952F0F3,1
1093,9100D1C9-3133-46E9-A9C9-F243C7E21E18,0
1098,77BA2F99-5B7F-4BAB-8F21-70777C69B78F,1
1106,2709D185-C4DD-4FAF-A0E7-B31D99B5E2C4,1
1110,C22DEE86-996C-4F25-B3B3-B5054A27E2DB,0
1113,5A7A721C-9D19-4646-8C24-F95D5BCF4740,1
1114,150DEB93-3956-4CA6-B158-91D69AD92453,0
1119,79BBAAE1-4667-4603-9DBF-7469BCADE6BE,0
1120,BE560EFD-70E1-4505-8D0E-315798DC1ED8,1
1121,0030CBD1-2472-42C4-8CE4-E01A4E8E2F09,1
1124,E2DC4684-FA16-48F1-9EEC-2E7C2FF8278D,0
1125,AADD7AF2-B768-4F50-B6FD-D40EC8F87C2A,0
1132,53B60980-690A-4027-B8AA-7AA36E5DB68D,1
1134,BC19232C-446C-4B6C-9F1C-56F11DF8FEE1,0
1139,32D62E05-46DB-44BA-89D2-2EB010B7AE5A,1
1141,33F74C0A-A1EF-45AD-8C9A-0C115A98D303,1
1142,FCF14D7A-142D-4DE5-9961-2AB545C81495,1
1148,54505645-5222-44E5-9B89-103DC2155938,0
1151,01665898-4C2C-4201-B889-D303ACC8D045,0
1152,4CABD1F9-2B3F-4A44-8D0C-277AEF81D90F,1
1154,29EF9BA0-0911-4C20-8A3D-B558F3FA4149,0
1161,1B2D5AA6-7180-47A9-B540-0D7736B7D894,0
1166,5D191439-D744-4471-A36C-98A75B9ACFC3,0
1168,BDD26907-F392-43C2-B76B-229BC7BC0C7A,0
1169,474092E3-5241-4A42-BA62-F5DC7D39F856,0
1170,F904A30D-3E9F-4176-AA7F-7FA498CF3C52,1
1176,61A36651-FD5F-4970-B252-6C929F219B70,1
1179,EDE70A84-1290-487F-A07B-498B3D6A5466,1
1182,22125212-593C-4F83-A06A-0E488849FA66,1
1184,30455DE9-0EBC-4ED3-A695-6817331D03C1,0
1186,E1866825-FBD9-4CA5-8A1E-3E073501A18A,1
1188,CD57D2FC-B6A7-42B8-A75A-856195778D36,1
1190,B4563858-DA67-4C48-925F-118571EF1ADF,1
1194,E5DA924F-6BCD-4541-B236-907F501DD5A2,1
1195,48501E9C-FE42-4C83-9D48-750C1069FE6F,0
1197,E83D6A5A-866F-4164-B5A0-54A0B4812A2A,0
1203,158F2B65-8FC2-4086-9368-7D661B4EFAD9,0
1206,F1721AFD-5ECD-459B-AF78-859BEF5FE6AA,0
1208,EC046476-C676-4405-B05C-C066DAC10181,1
1217,5C541205-A4DF-4C39-B816-74D941E5C176,0
1229,C666F295-F91B-4393-85C2-A512E020094D,0
1231,CE06E577-3054-4EB3-82C4-0481D3FF167C,0
1232,78B3EF7E-955E-4D08-8FEB-C656F4100A80,0
1233,07377477-14F5-4D1D-B9C0-592EEE8C7819,0
1237,31DFE5F4-FD3B-4611-BE92-498D57A809E7,1
1238,D437241A-F98B-45F0-895E-829D24F76155,0
1239,1206A42B-152E-425F-AF30-8504DD37DE3B,0
1240,8FC23D54-9CB0-42EC-915B-986BC17FA4DF,0
1248,2FF45475-AAEA-4641-8D45-98EC315260A3,0
1249,35D83B13-13C2-492F-AE56-E50999AE3125,0
1253,C09F32AF-D6F3-42E0-8943-EE28728D8E1D,1
1260,FCFE4E08-A898-458F-892A-A95B78C9D860,1
1261,4B4227AD-9AEE-4527-888E-5D5009E4C5D7,1
1262,03F7F871-AE4C-4DB9-9CF6-DC421B78E745,1
1264,90D0B223-EC40-451C-AC11-DFE2F7B66B34,0
1265,BCBA88DB-CB26-4C79-9ACC-9F6C9CEB7E29,0
1276,43895CE2-5A30-4BFD-9EF1-482360BFB90A,0
1277,EDB78B41-E7E1-4A86-9709-B7FF59B859AC,1
1282,C65AF425-8592-472A-9251-560DC357E1F0,0
1285,B77CF733-1DDE-4D1B-AD37-5D6BC0B3923E,1
1293,49C32DDD-A9B1-4DEC-A264-0DD5452AE974,0
1294,AD30E309-0343-4340-AE3B-FAADD89DC25D,1
1296,0E53164A-F74B-490F-8679-FAF626A89341,0
1301,AE1530BB-36D0-4CA6-865F-9D500EF0FA33,1
1302,E9579BBA-9B28-47C1-A557-BB18CF19716E,0
1303,D8A7B560-19F5-4DB2-842A-F1F94FDE84BC,0
1309,BBE5EECD-720A-419C-8408-D1C337176665,1
1311,2FAA3014-92EB-43CC-A1BD-D479E6ACCE3F,1
1315,D9311D98-4162-4CA0-B09F-D599078AC97F,1
1317,24D10780-86B3-46FF-BA9E-9A75F1E7CED4,0
