,id,ret
217,8711E6F6-D636-4773-88A2-42ADFE600408,0
219,08B4A274-3610-43DA-AE23-A79F29F35D33,0
221,6F57D0C6-8BC1-4606-81C8-ADDC5246CA83,1
223,82689ACD-018E-46E1-AEB5-1784C06A5166,1
226,6CE51AC0-90A3-48EE-9D8A-CC251C670E71,0
229,534429F5-356D-4B3E-80BC-6AAF25838305,1
232,ED48851C-7BBA-4456-912B-C3FED4C01A00,1
234,3B58C69B-6D2E-41FA-954C-7C904DA603FE,0
236,D66A5DCA-8E81-4A99-BB9D-881399C34AA8,0
239,3739F481-56A6-4596-8F07-1C8FB3A55879,1
242,6D5DF947-DECE-4365-B34C-6D487C291DC8,0
244,6F3F5147-2A22-4093-AED1-0B6EF4CE08A2,0
256,0595CF67-3F6D-47F3-A759-78A42DFA16D4,0
258,F4460284-6E6C-4EA4-8BF4-F343322E0DE7,1
260,E6FE2570-76D3-4163-8485-6D572FF819DB,0
262,FF6449D2-78CB-47C8-BF9D-12E2D68AE3B0,0
263,DF09EE99-2CE0-4221-98A0-CF54831FB78D,1
267,90DE79E7-023F-4B13-AE58-ED416C5CD5CC,1
268,B1FC5865-6755-4588-BB62-902447F64D95,0
272,18FEAB83-6191-4632-AEDD-E0C493F8126C,0
277,0699681F-9884-4554-BB47-BB77EC02A075,0
279,416565BC-27E3-4050-897B-EF5169241CEE,0
296,6D95183E-B78C-4ACF-8EBE-E68F170C3C34,0
298,D910FA4D-0CD0-47B8-A481-4457018BB579,0
299,CEE72E11-9D13-4816-B118-7F8BBCD56476,0
301,FEF5D18C-7F40-49B3-BE45-0BC6A9761F15,1
305,A9079C18-1D23-442B-8E78-5A36B1D55E37,0
308,A495656D-6F1F-4D65-BAC1-99733DD40B1B,0
314,FD647B9B-EC7D-4A43-A7B5-8DEE5CADA6E1,1
317,DEDADDD1-CAC5-4ACA-825B-8BB59FDD1E32,0
318,2B4770AF-C543-4C1E-AAD9-090B980AE941,1
320,87AF697B-AF99-42FE-BB3B-6536CBD6D4AA,1
321,0CA53D97-9D6F-4BDA-B78B-9C6569D8AC55,0
322,07ECAB1F-8D98-42BC-B507-05CB2C06D0B4,1
325,91D5A03B-3B5C-4CF7-9C62-0F5D4C9B66DA,1
326,8307C47A-8C9D-4C47-A13D-A1A2B95C0729,0
327,4701C61B-1686-4EF1-A54A-B6B7EBBB3854,1
328,278A51F2-DFBF-451C-859D-10ADC36BB536,0
329,B6A512F9-A099-4777-B0E9-487A2BB0CF77,1
330,2B22B450-1F69-4257-820D-DC12595955D8,1
335,E338BACA-CA95-43D0-80A0-51E23A91B448,1
339,D317BF6E-42D6-4FEC-A44A-C35998020C9B,0
346,827DA25A-35E5-4AB9-85FA-110E012F9CFA,1
349,44A32DBF-8537-48C6-97D1-764F41507B4D,0
353,F109FB69-6412-4235-930F-E3D1C3FDA44F,0
356,7C340858-31E3-4D69-A4D8-873076FE680D,1
359,641CE66C-DAB3-43FD-A014-F3CBDA653097,1
366,F381A4F8-7EA5-4F9E-A97B-CFDE34B2937B,1
368,9B7295A4-8BD4-4DE3-89B2-B17FC717FF8C,0
370,FB172ACC-DC65-448F-ABFF-D4D91BABCC7E,0
376,78B64500-AA86-4407-9052-5BFB9B69A442,0
377,3EDB3B1B-AC7C-4B70-97FE-9DFEF6D5B2BC,1
380,4643AE5A-A1D4-488D-8050-E03B582BB15A,0
382,77D48EB1-E205-4E4E-AB50-D733717B24F7,0
384,07834FC9-4539-4983-8E29-06C2C37D8411,0
386,560DB31D-2C3E-4996-AA96-CFA5B23EF01B,0
391,5EDE1A93-CB79-4F64-A86B-24239EE05216,1
392,CB104B61-3223-4A8A-851B-202FE2F38EF3,0
393,FB3F5976-2467-428D-B254-7A8EC5A0DEC1,0
394,FAF21A8C-84CA-4084-BF80-C51FA9346C57,0
404,486CA53F-4EA1-433C-B7B0-8FAC653C1715,0
407,67A66705-0A7D-4BE7-AC6B-F693C719EAA8,1
408,513E17BD-18E3-4F11-8151-2F241F973A65,1
410,C5F8FB76-0CA1-464E-90E5-7B45067C9545,1
411,CC0AE4CF-786E-4859-B09F-965189A2A632,0
416,C07EAC51-7E14-4AB7-B498-927F10BC95B2,0
417,09DBB06A-F364-4AD3-8229-8667B81DD157,1
418,ED7FA536-95E7-4D1E-9202-DE2319A7E210,0
419,20741497-6E82-4F00-9D97-0466438DDBF1,1
420,BEF50999-B1EA-47B0-9FF4-74D3BD1D46DE,0
421,35C1FC4D-382B-45F4-9D69-AD6CF52E1262,1
423,4F5412F2-09DF-473C-ADD7-96E66947BFFE,1
424,B0985644-9B24-49B4-969B-609C031AF09E,0
428,B40AC834-90FE-4922-A18E-67A9BBAF9717,0
429,278AF9E4-911E-4C17-A032-A6F53A5C0306,1
430,70A30621-97A7-4E01-B7F1-42EBC4D3949D,1
431,51C84273-4A5A-4C3A-AADA-4E4DB2491EB7,1
432,17269B03-431C-4F7C-8B74-667E0103586D,1
438,2C135D9D-B323-4190-83A8-FF9D999883FF,1
439,34EC79F1-D1AF-4A20-A18E-23618C3F2346,0
455,6E7D0647-33F9-483C-A863-C765328262E5,1
456,67543CAE-CF39-4F16-A6BF-E97E65164AA5,1
457,E677BB8F-7B05-4DE3-A73F-6A0EF35D7FF1,1
460,371BEFCB-747B-445C-8F34-74116BD6CD37,0
461,8F098F6B-EE1C-44A6-BBC8-2017286FE777,0
462,4F015B85-0794-40F0-AF08-BED1B07CCEA5,1
463,26254A7F-CBCC-4940-8534-6397FD61BBAF,1
469,1E225D74-894A-42DB-8D76-44E70B9D43E9,1
473,E6E553BE-E972-4723-8D77-82FD223B5F54,0
475,3F6BDA50-9458-4D9D-A49C-2523321B0635,0
476,B90B10EE-04F8-43E6-BA0E-AC198F0FC8FC,0
478,485FD9BD-EC3D-4FFF-B2C0-1F72C5E39380,1
480,73FB8C5C-3AF7-4C81-B742-2F04B1259EDA,0
481,C4D5D369-EA01-4DCF-ABEC-356EF3CC6322,1
487,1CD77762-41E1-4CBF-B74B-59EDA7881991,1
491,FECABB35-70CF-48E6-9CEF-A026B8CEBBD3,0
492,AB8C6D87-71CD-49E5-9959-4319DCF1FF01,0
497,E97DD3F5-7324-4782-982E-7872C7330791,1
503,559F391B-A4AD-4CCF-BD10-3D7EA7A810A6,1
504,1F399244-23C8-42A8-A404-1F13E2D1D8A2,1
506,E79BBC78-E32A-48BF-8FD3-8A2BD344960B,1
507,E90995B4-1A5F-4BBE-BEE9-22348A5A14AC,1
513,3EEF181F-67B9-4D96-9CEC-577BB1B8C4A5,0
515,551FDBF0-24EF-4E52-970F-C3450D90D9ED,0
523,112290A7-DF86-4739-9218-72DD22D92DE7,0
524,73DF70F6-8EB2-4F25-A0B8-37042E63C11F,0
525,1BB2B349-6B06-4964-A761-00A0B4E61CA2,1
528,C04CF253-5D65-40AC-9976-3D3C857B7768,0
530,F5964536-3673-4F8D-9725-2D020D6A0B45,0
532,E668E11A-0092-4030-9DBD-5A6FC684DA09,0
533,05B538DF-9A20-4AC3-BFDB-03954C81B03F,1
535,D96E4388-DEF5-4E01-B772-1A81200EA310,0
537,77205C79-0A5D-47AB-83FB-3D3A6C2F2AE2,0
538,258A7258-29A5-4290-950B-BA3F12A5DF7B,1
546,0EF28915-03D8-406C-B935-7DE32092451D,1
548,F323C5B8-E9F4-4CCC-B27A-FCE8DD17F97A,0
550,16F4FEF0-332E-4E61-8089-3CF87A7495D9,1
553,DC5CC368-4381-4319-A648-456C06B117F9,1
555,01C2E827-0665-4C99-976D-757E5B9D0F3C,0
561,9434BABF-1059-4835-90C2-FA655559D336,0
564,E7AE3CC3-C076-438D-AE82-301EA85C0B4D,1
565,503AAA2C-2BE6-4BD8-8F94-322E21F79AA5,0
566,233AE321-FB69-48C2-85D7-CEDA2C659F57,1
567,E109C3AB-BDEA-4BBB-B9C5-A23C5ED586E2,1
568,E42CB76F-04EC-4DBA-801C-53AEEBA66543,0
573,BD278375-950E-44B6-87B6-DACA97084B30,1
574,6B7693CF-AB28-4DCE-916E-5C34541670F1,0
575,CEACBF42-A912-4752-B2E2-0107C7F61DE5,0
581,59CE2869-17BB-4E2D-B40A-7A37E47EF50A,0
582,4A140494-D84F-47C5-9D99-DFE556713807,0
584,E1905099-1077-4089-BFA3-C55AEC2C8E8D,0
587,EEE2F1D3-70A5-413C-B231-58BD63FA212D,1
588,00C79BB9-C2BC-4BF2-A8E6-5C3866DCBF3D,0
597,79531E1B-42C6-418C-B0F8-3EB8937B7F14,0
599,B7652730-AF77-42D7-81A7-BC6065AB8501,1
602,5970377D-BB6E-4E54-94C7-181E24A255A9,1
603,955ADAA1-56C4-444B-B4BE-338A7105A0DC,0
609,4FC95042-537C-4069-9FE6-DB72DA02509E,0
612,9B9CA2B3-6DA0-4025-99C8-B8546C02D640,0
614,6FA43C6D-4471-4237-AA0C-9BB4C0E2169E,1
616,DE931213-7965-468A-B008-40140B31B6EC,0
619,F3B2AD85-E29C-4E4A-9A90-95466BD6B1A8,0
624,0D2B9440-12F6-4C96-8483-382ABBC651DB,0
636,A9560891-8E88-472F-9F92-BDEBE5A88C89,1
638,D3A0CABC-082C-4159-A6BF-1E39681A765B,0
639,89AEEFC9-924E-4292-8CA6-92C4E28C9C7B,0
642,1ACC7AD6-55AE-44AA-833A-5A2CC8E92D81,0
651,5635B729-B82B-4E04-9397-2B36363071B7,1
652,54D58AAA-A9FE-45E3-BAF5-58F4D7E5826C,0
656,761C8B25-FDAB-4EAB-B7A1-AEA63AEEBF6D,0
667,44DA8A42-59DB-48FC-A22E-0FF5779B1FD3,0
678,12D1CF0D-F792-4F38-8B75-42028D936038,1
681,8D859BC7-DCDB-401B-BAA7-1725D82FACE9,1
682,2F20D8FB-D8AA-404D-8209-A6AEFE9C7778,0
687,7C0F73C1-88CE-4303-A7C3-7AF9A9CF67C4,1
688,7E1C0129-7E12-466C-A5F8-8BA3F90F7C85,1
691,2FCFF7FC-5354-4753-B448-C7ED0EAD9DD4,0
693,F904CA54-C104-4986-B58E-AB8CFD449996,0
702,8B918ADB-C87B-410E-8179-64E47F98EA6A,1
704,E068AA30-FCCD-4FDE-84F4-BA6A2106AB09,0
706,35FB42C1-2AB5-49C4-837E-9CC754795AA4,1
712,F16DDD02-4A7B-4B71-AA41-0D1267289464,0
713,91216033-1330-4FC0-8D27-3E79B2AF5236,0
714,AD959C96-9F6E-4992-BE3D-8AB710742F9E,0
721,EBEC641B-F260-48B3-BF3F-C14EC6FDB0F4,0
723,E3D2527E-9B73-4E2C-BA42-084DACB257A7,1
724,1BBBEF4E-8B51-49C6-BDF3-50C53407A4C3,0
725,B830F03C-3C9F-4FEA-8E35-446FC728AA34,0
728,9F025DCA-6A14-4CCC-B0D5-93283173FB89,1
737,E5DC0C47-18DD-4F44-BFC2-FDE5BE2C3503,1
738,C40B3C11-7EEE-4AA3-95C3-D332BCC7BA90,0
742,C3A16062-ABE6-46CB-A82B-58764D061D03,1
745,91FEB026-BBEE-46B8-A07A-551228EE3642,0
747,6E45CBC5-D9D0-46AC-9812-7532459B296E,0
752,1F222680-5AAD-48A8-8C68-B56400B5DA90,0
753,B54DD3A6-B1C3-4417-916C-6BDCF2372E2D,0
755,A8C34BAF-B28C-4B82-B285-99F0E159ED2D,1
758,2D98E434-C136-4FE9-8956-D6FA5AB2B830,0
763,E232E16C-D78F-4F17-990E-CB02A86F958A,1
766,839D59AC-3867-4AB2-8688-F1814AD56E6F,0
769,7B9D1BE5-9772-4559-BF45-3492710A8C0C,0
770,ECD04500-6C94-4B59-A847-715EAB72760D,1
771,115C6929-D7A4-4EE6-BD33-28D1186A2953,0
778,AC845AF6-4232-4D2F-827F-81A031A054F3,1
779,962F8EB3-E0CB-4F17-93E2-64B648B9904C,1
782,700DDA35-DA2A-4045-A94F-2BDC0B7CDAE2,1
787,99B32724-0D26-4F18-9668-359D6CB9D8F5,1
788,42BFDECA-5E70-484C-8821-FEF26C2F1CDE,1
792,7E81CBBF-221E-42C1-AC37-8359C6050A07,0
793,8F74B5C3-A9B4-41BC-B7E8-76972D672CA2,0
796,3E756646-E3CF-439A-876F-C52C90916881,0
800,0653BE9D-0DF8-493E-93C1-01E5DCC6B875,1
803,72B7B996-E710-4E43-A21A-2D2A91CFFD90,1
806,78A91B45-A9F6-4A56-8F21-73633C9EB94C,0
808,2E2AD7CB-8330-4C0C-BEFF-98502B765FE9,0
809,6E6FAF52-69CC-4022-8DEC-3E54945FE3BF,0
810,4BB1D601-8AB1-4B2C-8578-C479071B2BC7,0
812,78528352-7CCB-49BB-A3A3-A6193466AB08,0
813,16B6AB43-FB0D-4100-980F-54F1143B8204,0
818,3E263C07-65C6-4234-BA5C-05AA4DF39F8E,0
819,D18F70AA-1891-4104-AD94-68847BE81399,0
820,A45302B3-57E6-4398-B72A-1726B4434130,0
822,9A5CD3AD-7E81-424A-A24C-09E2A88DA92B,0
823,22E5FA33-6F03-4BD1-8ACC-F434BC80B902,1
824,74E46EB2-C1B5-49C6-8320-54716F8C5039,1
826,79D7339B-617C-4D7B-926D-76B39111D45A,1
831,659ECDA6-AD7D-470C-988D-140960832C35,0
833,CCFD8DC9-EC73-4E17-9410-E39F9FC6896E,1
835,E78A4055-229F-4868-A80E-6C64EFACB54A,1
837,C40EAD24-C069-4854-B1C6-96D7A33E0912,1
839,949B31E7-0FA7-408E-8C87-FC5F381D0375,0
840,A3EAA1A9-C3AD-4DBA-9E43-10568C4CB7A1,0
846,C3D97549-0277-4562-AD48-95EC3A04A418,0
848,C8B60C4C-D982-484A-9F3C-BD03466B4BE6,1
853,5244F72D-CE42-4FE6-90E3-D6CA1EBA1075,0
856,E14D2989-EB87-4B9B-8BBA-2B9BEF281403,1
858,BE19746F-7578-4F60-BD68-BE4FBA2F6A48,0
862,33379ABD-0E75-4723-89ED-F67E895D3131,0
864,861FDA07-92A3-4CF4-A801-CFB008E6DE11,0
866,F141E261-0643-46B6-8368-B7BD898A9E15,0
869,C30DBAEC-DE0C-456B-87DA-62AF193BE77C,0
873,2393E680-D4A3-4652-85F1-32ECA89311A0,0
874,FF35DA83-3DB9-4027-8B66-C6219947AEE8,0
876,E7F69C0D-582D-4A61-82C3-9CA558D5E89E,1
879,880E91C1-A6ED-40F3-87D0-46C3596735E8,1
880,55D28FFE-C51F-4BB1-B142-39C97D78DF70,0
883,37443737-5A4F-4B2D-B548-178CE2EE6855,1
886,ED8428D1-B4D5-463F-B75F-ADA87CAE5F6C,0
887,1FEB8BA0-08C7-4699-9482-4F05693D346B,0
888,423960D0-598A-4173-8B2A-EAC70B58DD56,0
890,30855F2B-B96F-440E-883B-153C88D94975,0
905,D0BA88D2-CE3B-4869-8327-7F3D7725B88B,0
909,28C6B053-D2E8-4875-8199-C450A2A692D0,0
920,3C3DC005-DB2A-4162-82BA-575F8BFD543D,1
921,99BC0909-B4DA-4F0C-BBDE-D522AA5ADC8C,0
922,2CA7A45E-82E4-4BAB-A2CC-30A0F34B4F00,1
923,567B4E58-7216-4E14-AC44-5224B8DA7AC1,0
925,0A419AF1-C9C6-4EDA-8310-BE9FD296A53C,1
927,65F0BB08-4F77-42AA-B8C3-412B3CB8C021,1
931,CAB4FDCD-E0FB-473E-949F-52A84CE06E3C,0
937,1E5193A6-B8C9-4F3D-A2C9-EBB0398C649D,1
938,1D377595-233B-4A5A-AE74-40BF953E7839,0
941,D29F1634-2898-462E-B095-7C65D656D807,0
942,2C67C281-AD4A-43F9-BF66-0507DE9F8782,0
943,B5F7DA9C-909B-42E6-8E4D-E17989B0396A,1
948,B848CABA-7C75-4D97-A066-7C3A16365BBA,0
949,7C636B1D-B22F-4FC3-A910-A53A472BB655,1
951,6A03E4B7-FEF7-456B-8F98-7AD77477433F,1
960,F37C652D-6C3C-4941-B038-101504969454,1
963,4CB00822-F61F-418B-BA2A-02F1907F209B,0
966,F1FF7488-1B61-4E12-99BA-6CB5E3134430,1
969,6B9E3718-153B-42B4-92E1-A695392D1161,0
971,EF39DCB9-BDD3-4D7A-A348-9DA6A62CF89F,0
973,8BF0A1AB-B625-4020-B06E-0FD253FC51D7,0
977,5E4CC7FE-EEC6-44B4-921E-6F0F386CAA7B,1
978,65E5CEC1-1816-4770-A46C-2D23328A23DE,0
981,9B250CD7-FC56-4704-9573-44210A5A4EAA,0
983,05C016E3-7898-406C-AE59-8381BD10FDA2,0
984,B2A7F5B2-37D6-47C0-884D-E3419DBECB02,1
985,BB9BA65A-3662-4E73-9379-0AE8D7176C80,1
986,474C609A-37DA-4B06-BDFD-86069636933C,0
988,4557335E-4820-4CC6-A6CE-3765E832E260,0
989,94B38B05-4E66-4CAF-96B2-977B6748E550,0
992,8C1546C7-6CEB-4252-97EB-5773F2B82AAC,0
1002,B104DA06-9902-4912-966B-0ECA4CCBBE6D,0
1003,CF0F4CD1-8779-4198-85AC-7585C5D2634A,0
1004,C0930D00-F3E7-484A-9263-6C983A69DECF,0
1005,4C6F80A1-F00D-4D7B-8B67-296B2DED76A0,0
1006,5733DE50-1CA3-4F59-BCB8-32CA58715505,0
1007,FCAC1FFF-747C-41F9-BCB1-0654C6CA19D9,1
1010,A1BCD37F-AB8C-4ADD-96F4-CAA9B1C8C8CC,1
1013,E5318A88-FAF6-4D98-8A3D-E9D49B68D7B5,1
1019,672DFA4C-76F3-4EA7-B4CB-909C22E9171D,1
1020,395D412D-8A03-4964-800D-0204C3F25E24,0
1021,AC3087B2-4F3C-4492-8315-D5A9B933DB69,0
1022,CE318D78-8DAE-4C0C-81E5-54E42CAA6EEA,1
1027,59015F25-0C16-498F-8967-8F7A35ED8821,0
1030,C5FB4A42-5DDF-4CEF-A81D-8A28780BDC5A,1
1031,27131E3F-777D-48F6-98EB-0244B0CD05F2,1
1037,0BDD928F-3026-4178-AB45-175AAEF7E14A,0
1038,FBFE65C8-12AF-4258-8CAE-5C2D5D02DBE6,0
1040,53C53EE6-C910-4D93-A048-63806DA16DD6,0
1042,7C4B2A62-9874-4248-92DA-9AB9F2BC9C79,0
1049,14253148-9911-478A-A766-656601B6C838,0
1051,3CD66DF6-7421-4AD7-8879-E9763AA687AE,0
1054,60B3507D-1ECA-48EB-8F23-12F54EFC40F0,0
1055,7D6639F0-5E69-461F-AB36-B84B5291EE3F,0
1061,FC4591E2-8B46-4D8F-BE49-A5CD89BE848A,0
1062,532BA8C0-4DBA-47F3-80D5-8FE2326F036D,1
1064,77ABEA7E-F99A-44B9-BE94-6889B2B2215E,0
1065,B2E2B0A2-4140-4B12-AB32-5B15FCBBF259,0
1069,C89C464C-18F3-41E6-A471-B4FC1BE61703,0
1071,DE6C2C04-9ED9-4BA0-B59D-91224B07E861,1
1072,D9F468C7-ABE7-46DD-9CE3-E3CC7A7EC9B8,0
1082,5754EC78-DE19-4070-A263-D82EB19F3BA6,1
1088,57464351-1A6F-4CEE-9550-03587B0D79EB,0
1092,056E81A5-84B2-47BA-99EB-581A730B37E0,1
1094,2A245C9D-858E-4649-A3A4-AF16E0D5EDC9,1
1096,34222C6D-314B-42F4-A805-02918FFA5460,1
1097,9E63C3E5-92E2-4787-B4C5-985D7F316954,1
1099,8C52B916-F4E7-4CDE-8495-AA5118A02C1F,0
1100,BCF4A3C0-A7CF-4D9E-A919-3022ADA6D105,1
1102,922ACAAC-87E6-41E5-BB8F-DF0A2F98FD14,0
1103,777F779A-3783-4DCE-A6E0-AC4182949C0F,0
1104,D69CEDF1-701F-4183-9EAB-36DA7DAFF86D,1
1107,36B3D922-0A81-422E-B0E4-7C9DB73CE493,1
1111,0B5FB112-94B5-47D3-BABE-F1F94B8D0B59,1
1115,AAFDBBF3-14B8-49FC-8EE2-584A50FA5865,0
1118,B753EC8D-F791-4AE1-B279-4D8A9CBFE590,1
1123,1832472F-3312-411A-8448-9400BC953A76,1
1129,06FF127C-70E6-43C0-9734-24A121BE237C,1
1130,F5A80816-E82B-4F22-9884-6BB5402E74CA,0
1131,73623606-0313-44EF-A1EF-1A58192574B8,1
1133,639FDC17-698F-4D05-B7F9-2597F7FBEA67,1
1136,685A57A3-230B-4392-9523-5C054EF211B4,0
1140,E2638D4A-9640-42D9-9F24-B433F597A53E,1
1144,0EAC1327-6C46-4A37-BAC0-49D8D1825BA0,1
1150,4752C195-1ECA-4F0B-8D8D-CA3736D4D242,0
1157,55153C16-B638-45EA-8DC3-0F4DF278AB71,1
1158,876EC8C6-9AC8-4971-B604-B08145632849,1
1159,EE097AA2-4DD8-44B5-B41F-D5A57A61C958,1
1163,36CBC67B-1340-4F5D-98E6-EEA6568C7590,1
1165,C267E168-C5C2-4CA3-A325-6E541B178E9F,0
1172,A19AB60B-F615-427D-9F9A-720A7A6235B3,1
1174,606853D2-E0BF-418B-B585-C39D0A6B5D77,0
1177,B45C310F-D4C1-4E01-BAB8-3E7B3513E265,1
1183,EB180106-71D9-4E64-BB1C-C7307A2F3D24,1
1187,E6E8DEF0-0DF2-49D3-8A3A-028E28C2E813,1
1193,D1F5770B-5D27-4685-B7E1-E9FDF9CA0169,1
1196,6BD6746D-A096-4DEF-890A-2C2959110742,0
1204,AB245249-2839-44D4-95F8-DCF255EE4578,0
1205,2E7F2AD0-A3E0-470D-B2DE-3DFBE68C6003,0
1207,8B3AAC09-58E5-4C4D-B4D4-60D90549BA9D,1
1209,9AA859EF-C4FA-475C-BD53-BC45E78031DA,1
1210,9D05BD5C-DC06-4D82-B46B-80654097B989,0
1211,F10262AC-6F22-4712-8A3C-66886D9CF2FE,0
1212,28D55B04-4EA1-47DE-8E58-0C2437F84E4F,0
1213,65290DD9-B21F-45D8-8D3A-35E5C65B389F,0
1214,8086429E-34A1-4E24-B8B5-A46E0EF3A7BE,1
1218,EE87F91C-B12B-4A31-A19E-926176559ED7,0
1222,1A2BAD95-EA45-4B98-B6FF-EB3BC07FACB3,0
1223,F9A7558F-830E-4BDF-A933-B364C8502EBF,0
1226,9D57B012-1A6E-4A97-8994-656B183161BF,1
1227,491F9273-543A-4556-960C-B2B4A1FA678F,0
1228,929081D2-7379-476D-A4FA-190ABA9D807F,0
1230,283A2264-C958-4FEC-9BB3-CA48B73895D8,1
1235,2C0D438D-3F4D-45FE-9268-9E87BA5789B2,0
1243,E341B470-4FB5-43F9-A259-2CB22CEEE330,0
1251,7EB46951-9C53-4120-BC08-DBC2A7526780,1
1252,71F06706-3B28-453E-A400-EDE64DC2FB53,0
1254,C194861C-1AE8-438D-A266-D9DD86F52D33,0
1255,12BC199B-0DE5-4A1E-8595-E08C61F8753F,0
1257,BF13C573-912D-424E-8419-34120D8B3172,0
1258,FAB71E80-2F53-407D-8981-D3497A7F1A97,0
1259,807F74B7-A832-4E8B-A48B-785C44D6BBC0,0
1263,3B6A732A-BB65-40F7-BA11-EC934DF656F5,1
1267,37123B3F-1258-49FE-BCB1-98FF6F862BBF,0
1268,7C1C9617-DDAD-4429-B7F0-2FD2AF4B5299,0
1269,2A8483D2-1869-4E9A-993E-7AFD36324341,1
1272,450F3895-4832-4E32-927F-25EE836BD364,0
1273,28B879E7-E3AE-455F-9FD6-DB44A6047F4C,1
1275,0273E2EA-FD32-4194-B126-153D7EB6F217,1
1278,D859D6D9-7344-4E89-941A-2527E250F5F5,0
1281,D4EE62A0-5F07-4FCA-B679-39B339A56AE6,1
1288,816E2214-75FD-46E6-9050-26F365EF8BA9,0
1289,5E1F5557-87C5-4755-A1C4-58A5B4C3D0D3,1
