,id,ret
270,10A4AB55-54F2-403E-BC11-E2BA06D8851B,0
271,10AC457E-5D6E-47D3-802F-AA5AAF0B1C85,1
273,10E5298C-6E0E-4F43-A118-E2A1CCE4448C,0
274,10F36A0E-12E0-41A9-82AC-AD2329433420,1
276,11259B5C-628B-40A2-8795-B9855AE25BFD,1
277,115CC551-3169-408A-964D-01CE3007DBE4,1
278,11773B94-556C-475D-9296-55B13321CCFA,1
291,1259510E-1E50-40A0-8766-F30CE316BE33,0
292,125DCBEB-EF0F-487F-9F6E-A96EB76F91A5,0
293,1260CED5-C2F9-426F-89FB-ADF1A3727532,1
295,1282F2EB-3859-4678-8941-B9C42CBBAE41,0
296,12841BA4-ECB5-451B-A3D5-AFEFD2A18657,0
303,130E2573-9640-4F76-A741-3532F2EAF297,0
304,13511440-96EE-4867-8542-B67866591E3E,0
308,1440C238-3609-49D1-8B14-297099109E91,1
316,14F2D52B-D267-41D2-B9E5-911462740220,1
318,151682FE-6F10-41B1-BC8C-02BFAE6C6861,0
319,151C9154-9047-4D2E-9DB8-1A74C9D8E866,1
322,1571B954-3F3F-48A2-8799-A1F8EEBB3BF2,0
327,15B30482-AECE-45F9-8C19-F128A5A4420E,0
329,15E8D68E-D449-4D98-BA6B-9E94D8A5D8FD,1
335,1636B0CF-8ED7-41C3-9C78-1179D947405F,0
337,16608CB3-0952-4CA0-A5B7-41D62665BE1E,1
339,1687183B-D73F-48AD-A575-E31C7AFACBE0,1
346,171A8B7F-D379-4D49-8698-3F0E2CE9225E,0
347,1748A669-447C-449D-8BF0-315F81DB83D0,0
352,177C5F13-ED16-4212-AB15-C681EECA3181,1
360,183685BD-2041-4DF4-8E12-B4446AEC57FF,0
366,18C4004E-915D-46D4-B312-637771240000,0
367,18C942D1-5146-4304-B369-CE8DB188F84E,0
371,190469DD-59F1-4868-B2F7-2107FC445394,0
373,192C357D-9C8C-43D2-9694-CD390C17530C,1
376,194D1F3B-8074-477D-9BE7-44472E20FCE1,0
384,1994974D-3329-470B-AC3F-D320ABDEDBB4,0
385,19C1BE91-06DC-4198-851D-07465403E83D,0
389,19E6D5C9-CF83-4465-8CA3-C3D04471C224,1
395,1A598A5F-79AE-48E1-9A46-DEB49C34CD3A,1
397,1A6C7703-D34A-4E4A-AD46-442441279669,1
400,1A9C6035-CB4A-484F-8B5C-4AB88992E995,1
401,1ABC7F30-0C23-4C52-9B3E-AFEC07CB0222,0
402,1B06B531-B47A-44B8-8AF0-EFEC7AF1D5A5,1
412,1BA9F7F6-C759-49D0-B12B-A0C17CD19939,0
413,1BB96C00-5A32-44F9-B16E-D2D98EACE623,0
414,1BBDA7D8-778E-401B-AEF2-AF7ACE63B243,0
417,1C4DE2E0-4BFE-4825-B801-A4D0BE8FF9E5,1
420,1C83EAAA-99DF-413D-83CF-457A0024A9E0,1
423,1CC6D0BA-0C12-49A9-8FB6-4A91B0302105,1
424,1CEB633F-6B4E-4631-9561-F95E7877179D,1
427,1D65DC3B-CB19-4686-9F16-ACD7CF2E56D8,1
430,1D93A5A9-5ABE-4CB9-8FD7-F7794C2DCD73,0
434,1DCF2800-205C-4F6D-B062-89BCB4C8BA69,1
437,1E188764-0B69-4AA6-84AF-4F9AB3734805,1
442,1E9213C3-3B89-494B-983B-1BB7A9F2C66F,1
444,1EA9C7CF-3121-4F53-ABCA-6B8421BC40D3,1
445,1EC15AF3-ECDF-45D7-A45F-3EC0D97CB2BF,1
446,1EC1A64B-472E-4837-9470-3313BC8BE602,1
450,1F30E300-3EAE-4436-8BE8-39788A14614F,0
453,1F3B41E5-AC35-4147-A206-93B95E6058FA,0
456,1F64C9B7-6527-4B37-B96E-00C5818F27DE,1
458,1F8B68AF-B11B-4058-A89E-47961F1DD588,1
459,1FE6A361-CDB8-4E09-B233-2A178942E959,0
460,1FFC1013-B6D6-4D27-B20E-D67D7F63F21A,0
466,2092775F-D096-4D3C-BDCC-7016D65AE3FA,1
467,20953B67-7559-4DF0-9713-90192AC68373,0
471,20FF34B2-3885-4D4A-A81E-CCED92D9BF25,0
485,22082BB2-469B-48D6-856D-361CBED6F7B6,0
486,2222DAA7-C0C9-4D94-9775-86B27D23ABE3,0
489,225B063B-DD7D-40A1-ABEA-E5DD09D534EF,1
494,22C931A0-3326-44C4-B1B2-0EA7F547A7E9,0
496,22E23434-58F4-4DD2-94A6-B88E900B0C5A,0
497,22EA3F73-5C80-42E5-8908-DC0F2C91659C,1
500,230EEA91-2F75-4631-8F16-5E8878923271,0
502,23117162-7214-494A-A411-4370CECBA9CD,0
503,23342CA2-FFF1-41F8-AFC4-C00DB5DA4052,1
504,235791A5-EFF0-4EEF-8B36-C2732946098E,1
506,23620FEF-FF64-487A-9535-4B45AF7FC1C7,1
509,2389A20D-AAA5-4881-837A-EE6FD83FE401,0
512,23BBBE10-4115-4430-B1EC-898F6C34EEC7,0
513,23BC7F71-AD3B-4F80-AE8A-5CBA94D4EB19,0
526,24DE298E-DE94-4C62-88D5-D1A226075BF3,1
528,2526286D-72AB-4EAD-94FB-061F2B5B7581,1
530,253428C5-3CB4-4A87-93BA-7BBC8AC1C8E7,1
534,2588AAFD-0C39-4DE1-8732-D3A25D7CCB1D,0
536,25CEA419-A3A9-428C-9348-BA9A4AC216D6,0
538,25D615C2-35D6-4FAB-8C91-13177776C109,0
542,2615A1BA-DDCD-4B43-9FDD-37B9FF146936,1
544,265EA612-68E5-40FA-AE34-6348091CE1C2,1
547,26E860A5-4DF7-4295-8DED-D84E37A62891,1
557,27D433F4-D21E-45A2-AA60-23438B1BC06A,0
558,27D6D0C3-682E-4840-8952-57C664044F6C,1
559,27DA9913-08BB-44C8-A8E2-115B5FD4B235,1
560,27DB0027-4DB5-4949-A9B5-E1C09A401C78,0
562,28500FC1-026A-4DDB-9D99-60E5B0094F70,1
570,288E94A5-490B-45E5-AD3E-F8B196861732,1
575,28DC588D-292D-4A45-B97E-AD733D7E75CC,1
577,28FAF03E-4E71-498D-A86C-25229A136292,1
578,2907F947-193D-4BC9-834E-EFB75EC8548F,1
579,29296547-DC4C-45E8-8324-0956D0B42AAB,1
583,297904B2-7B7F-47F6-8E5E-6EB2935790C5,0
589,2A0B3A53-CED7-4E59-9E9C-9F8C130BB462,0
590,2A0E9950-8315-43C2-B51E-1E53800DD7C4,1
591,2A2884FE-4765-41A1-89D0-F22E91E69EE3,1
592,2A4E53DF-0631-4C52-8D53-9852A1852786,0
602,2ABC9473-3E46-405B-9932-CB4F8A937E3B,0
605,2AFE17FD-0424-4753-A45F-EE47CC38137F,0
607,2B153B5C-CBFE-4FBC-B8A4-6E7A7438B434,1
609,2B25F03D-AA38-4AE6-8DAC-CC7842555843,1
611,2B42B42E-DE44-4691-A03B-E58DC0EB90AB,1
626,2BF9DD66-6983-4BA0-BC40-5BC621C602AA,1
628,2C29CE5C-0CBF-48F9-A2CC-6426EDD58FD7,1
634,2C69613B-23DC-458F-B15F-70D3E8F1B334,1
640,2C893F13-0F79-4308-8EAC-A10B64F25584,1
641,2C91AD9C-81A8-49C7-8BBC-6D28A488D5E8,0
642,2C9E83E8-9B29-41A8-9B4B-9780CA9261EE,1
648,2CB9C908-44EF-4D3C-926D-50D30C359EF9,1
649,2CBF1C7F-A20B-4454-ACBB-16E6087F3A07,1
650,2CCED096-20A4-4A22-9D35-F96425E49800,1
651,2CD9699C-87C1-4B91-B21F-AF6AF05A6A05,0
654,2CDB152F-6BF8-454B-8A17-1305BEA03C2C,1
655,2CDE35F9-DE88-46FC-BC48-5FBF1A505B63,1
660,2D3158E6-ECE6-4536-9DC8-007F1164F38E,0
661,2D330134-7195-43AC-A857-78A9B716CF98,0
666,2D6F667C-1EC8-4D1E-9AE7-C554E873DCEE,0
669,2DCFE8AF-B6FE-4C82-8C8A-10FB7B59B391,1
673,2DFCA2E4-179A-45D7-9DDE-BAED1565EDEF,0
681,2E57BBF2-F0EB-4811-BC9B-36A677F4BB91,1
682,2E612FDB-D7FA-42B4-9FE4-D7FE9FA1D2D5,0
688,2E82FB42-721D-4104-BCA2-35B0A16848F9,0
692,2EDDD67A-86F7-4AC1-967C-6974C5E9488B,0
697,2F507B93-A00F-4FA5-B79E-AA41F52062BF,0
700,2F77ED3C-02E7-4982-BE26-2CD1A37275FD,1
701,2F7FFD15-D7BA-44BE-B5E5-B902A96E96D3,0
702,2FB33B63-582A-4A8D-A371-E1AE48767744,1
703,2FBB92CD-B304-4D35-BF73-2BE1C0A3BF89,0
704,2FBCAA4D-1AE6-44A8-B4EF-2E2A9D2B80DA,1
708,2FF97FDE-6B7C-453E-8778-1741D5897B04,1
710,30019A61-39DB-4B34-9275-6D4D548DF8D4,1
711,3014C0B5-F4F0-4D7E-9C9A-91F6ACBF7A89,0
712,3025A2C4-62FB-48A1-A09C-05A2D34397CF,0
717,30D632FD-9EB2-49F2-BA3A-F3B3EFB50464,0
718,30E072DC-2764-4322-89DF-23A98781F189,1
720,312A50C7-06D0-4D62-9A56-E4060FEC7911,0
722,313D808C-D505-414D-BB44-AF66696555A7,0
724,31517102-B5F6-4DFA-8138-2F95A3981A05,0
728,318551F6-35CD-4D20-BC43-0D679459DC34,0
732,31AA131C-9C49-4B0A-A3D3-239A061064C8,1
740,32420C4B-0255-4229-BEAA-4F7869DFD00A,0
747,32C457E5-F801-4EDF-990E-C6276C24B74A,1
748,32C4B9B4-3129-427E-8DCE-D8B23BECA1F5,1
749,32CFBC8F-5ECB-4D4D-8DCE-AC4D7FC89C2E,0
750,32DBE171-0827-4C60-B85F-BD8ACAFC1125,1
757,3323ED62-16EF-404E-B29B-CB67F88D6CA3,1
759,333346DA-FFB9-4484-85E8-642D784993EC,1
760,33462B6E-D482-480E-92B3-BBC0D858282D,1
762,33557376-F54C-4ACF-971E-BE7FF90099A4,0
763,33570A8B-8BB6-4F9B-B03F-E6BFABB05263,1
767,33AADFE2-2A6C-4A01-BD32-9BC2D0C9D37B,0
774,3409B38E-8D68-4083-8B05-6877BABDA398,1
780,346B2EE9-7A5F-439B-8D10-FEA740ADC079,0
782,3497D248-FAC2-4DA4-9EBF-6A85BA6C8943,0
789,34F03FC8-29DC-4B95-9388-A497E91CB5EC,0
790,34F66EAD-14F6-4D01-A08D-0CF682126F36,0
791,35268413-2761-41C4-B34E-610252B0EF92,0
798,35952C4A-CA1F-40D5-95E8-3303FD6626DE,0
800,35A1082F-53B0-4C9A-9A12-EE9ED3105114,0
801,35BA7F2A-DEA3-4A4F-BBAE-CB6D5BF1585F,1
803,35EC0769-E65B-4FAE-A0DA-A3F453C58570,1
804,35EDFD3B-A370-4EF9-8A51-2BCEB83678D6,0
808,362C5366-CA7C-4467-8063-57A792C412FD,0
811,365ACD5E-7FE3-44F9-86B7-59235973E795,1
813,366A0BC8-00D3-4B58-BF54-2DFE6B2355EA,0
814,366A968D-EFD4-4D67-B787-D3BAE24D43F0,1
815,366B5F6B-879D-4BA1-BC81-CEDDCAF8C932,1
819,3697B022-38B2-4771-83F5-E03860424313,1
821,36B5A87C-348D-4761-BA48-C64B98CCA18B,1
822,36D05703-861E-49A1-96CF-ABC0843D0ACE,0
828,372B0C65-B52B-45BC-8777-13F8E43605BD,0
830,3737F098-3DC6-43B6-96F0-91BFF8BEB5C7,0
832,376C8731-E4F2-4FA2-97BC-E7942D3FC4C3,1
838,37C659EF-12DA-40BD-822F-00D1168A9B37,1
840,37F5A71D-3D58-4697-A605-C9850CEC76A3,0
843,3830BAAD-3C76-4D7E-95C9-1E2B3B7B51F5,1
849,3881D1B5-2E89-4DC8-81CE-266D4BA0B6A9,1
851,3894E218-09D8-49F6-8393-AB5A5411B30A,0
852,389F9FB7-31BB-4364-97A6-1597C91EA07C,0
853,38A01EF9-DF6A-43C3-BF8D-8EE87745C514,1
857,38DCC2F2-54C5-489C-BA5F-0BB865925C32,1
860,38FBB90F-DE85-4E79-A984-9C9F3D0A3637,0
873,398281D9-3467-4E64-875D-3D47C99F813E,1
877,39A58F1B-B5B4-481C-AC91-E11A01BE9F6A,1
880,39DA6C8B-D014-4338-81ED-30D350CC3AD0,0
881,39DE1912-B99D-4A29-AFEE-FB814AEBDB79,0
882,39E24ECF-1627-4C4E-A5CB-FE504CCD6B2C,0
885,3A1BCAC1-860A-4383-BD96-7A6666D96AEF,0
888,3A5BA160-F5BC-4008-93C6-7AB26362F371,0
890,3A731C03-AAAF-45CF-9BDA-4B94C4F0F28A,1
891,3A7B6358-CB82-49EC-9F81-3281141E693C,0
900,3AF5B881-5A65-43B1-8AB7-C8C7F7023C81,1
902,3B3CD20F-B4D5-4F8D-B693-C699CC06EDE8,1
905,3B875D8A-3046-4C77-ACC5-AB37161F2CE7,1
906,3B8CDBB9-4038-46C6-B757-162B0BAEC1F4,1
907,3B9A40D5-06D2-4F59-A343-B272B4E18939,1
908,3BB23A7D-E7A8-43BA-816A-EE2D14487785,0
909,3BB92CEC-F898-42E9-8738-5BF7FD626900,1
910,3BBB73D1-8736-4792-84BE-65D2CDA37AF6,1
914,3BF7AEE1-13BE-420F-A936-70E999D33A33,1
918,3C1BD219-F206-4539-842F-FD07AEC707FB,1
920,3C367DCB-F556-4535-9A32-C1FD1BB12874,0
921,3C3CD583-7E00-4269-B7D5-A18E0772D0B7,0
923,3C641076-4624-4A02-9862-F1366F5DD5A2,1
924,3C846F41-1BBD-4C35-9917-6A7B5433A891,0
928,3D152B0A-089B-4212-B3F3-F6EE427A47D7,1
931,3D4D4374-5466-4447-9C1E-317C65E203BA,0
934,3D94B072-BB7A-41F1-936B-4B40E3E41A12,0
937,3DC4419E-F385-4364-A984-B679BA1827F5,0
941,3E0E47D8-B398-4A3C-A95D-70A8C8D6DFF2,1
945,3E51EF39-09DE-4F2B-9EF7-59066F1D1128,1
949,3E6576FF-C9B0-47C6-B610-F8787D7FFAF3,1
951,3E8CEA86-DA54-424D-8241-A127E9B00EFC,0
953,3E9C0412-CB68-4968-BF48-E9DBD6FB7373,1
954,3E9F1F8D-FF01-44F0-AEB6-97C8883A8DA8,0
955,3EB2AFFF-F4C8-4AB9-9302-99EA41FDBC11,1
956,3EB64C75-0AE7-42C8-8E8F-9906147BC10C,0
958,3F1D7F78-3237-4310-ADA3-B6ABAF999872,1
959,3F2A7AE2-A297-42A6-98A9-7F9334147762,1
962,3F4C80B3-E0D0-4EBC-909C-E13D01CB384D,0
964,3F746D8C-44F2-49F1-8471-B8D31699A46C,1
965,3FA286AA-5AEE-42A3-AA0B-FEF24353AE60,0
969,3FBFE016-B81F-41E7-B616-C1AD0B2276A6,0
971,3FCDE450-BE04-4928-9D2C-7ED8435DCBB9,1
975,3FFAE1B7-00B7-4C63-A233-E83CD7CB5A70,0
979,40565FD8-BC46-48F0-BC0C-851A5681FFC0,1
982,407B9CD3-8C5D-4010-A438-3CF04F9BE952,1
992,4104295A-307A-4DB6-9BBD-6672B02C09A1,0
997,4132E773-6CD8-46F4-8A5A-E8A8D1549B6A,0
1001,419AA528-B77D-4ABE-B680-D8300F555E03,1
1012,41E39BA5-F17D-4B94-ACDB-17E039DF9B27,1
1013,4205A3D8-827E-46F4-8A7E-2519BD4BD0C2,1
1014,421122A5-83F1-4B08-8F43-69406C17296A,0
1019,424C7C39-EF71-4334-B7EA-49ACF6FD3001,1
1022,42780998-5009-464E-887E-3B87C6A6F016,1
1027,42F7E1CD-F644-44D8-982D-0493E9267F11,1
1028,4304B393-8B75-4206-9A8F-5C3DEFB378FD,1
1033,4347B8C2-EDE5-480D-BAAA-5FD509B446BE,0
1035,4351A95B-4285-4957-9E1E-863BE49981B6,1
1036,4361838B-92E2-43D5-B55E-BA79485E65E1,0
1041,43CA93EF-24C9-4E2D-8CEB-2899FBCA3ADE,1
1046,440A59E7-6D8F-45F0-8264-BCAE092C6834,0
1050,44556787-29DA-42B0-BD13-D80954482610,0
1054,448A4EAE-6443-4ED0-AFF5-41B9B904EDAA,0
1055,44B6B9B2-86E6-4D2E-A1BE-DB05B6B4186F,0
1061,451A64E4-4508-4CC5-995B-387CAA551C5F,1
1063,452FEAD2-49A4-412B-ACE5-F87C0F6BD03A,0
1065,453EB5EC-A00C-4284-B224-A611D23D7A11,1
1072,45E2DBA9-C6D1-4B30-9CB9-CFC393287935,0
1073,45E62FE7-7C2A-48B0-A1C4-003E03C01F71,0
1077,461FD295-F278-4E23-9B8E-96E762999E84,1
1087,4705C9FC-BBCF-41DA-9CD6-46507DE53FEE,0
1088,4708D733-22B8-46FC-865D-D420EE0F40CF,0
1089,470CBEDE-C94D-44BB-872E-1305DC6938C6,0
1091,4747C373-F0AA-4DBF-8FD2-7F851041AE10,0
1093,47864F20-856E-4509-879A-E6F847FD0D4F,1
1098,47CE357B-1444-4CDC-82B8-33E2292621AE,1
1101,47EB31C1-DF23-4657-8053-1EC28F22D811,1
1118,495D38B3-0D92-473E-9CBD-92EBEDC316B8,0
1121,498D3307-CB53-43C5-9291-EC93B8DFF878,0
1123,4998F649-A33B-4FD2-959C-A132A3F3EBDF,0
1126,49CF4119-DAB0-401F-97DC-709E14355E7D,0
1127,49D60FA2-277C-4D4D-892E-BB7CCFF6864E,0
1128,49ECF9AD-6D09-4001-84B1-4F29EF68EC42,0
1132,4A098E59-B44F-40C8-9782-F599637898C1,0
1133,4A0B3781-0B62-4CCB-8CC6-7B9C2FD108A6,0
1136,4A116580-5CA9-4EF3-B57D-CDF5BAF75D1F,1
1137,4A12827F-8975-4045-906A-C0966458CC71,1
1147,4AB6A9C9-0F6E-4458-A7AA-E45DFEA0580E,1
1150,4B1C211A-F268-4FD8-8EB5-78B45FFEEBA4,0
1153,4B3390DE-AF8E-47AA-8A70-397023E1CDC8,0
1160,4B924E0D-96E2-4BFF-B552-587B59305006,1
1162,4BCF14FF-11CA-485A-B565-511CBC442B7D,1
1169,4C169B0C-DB2C-4052-BA7B-84FE2D7FCD5C,0
1170,4C1CCE3F-61F4-4D9A-9C6E-19A6033E4128,0
1171,4C20F4D4-9B5F-466E-904D-50512BE616A2,1
1173,4C31EDDD-8646-4442-913A-FF4288E0AB4C,0
1178,4C6D33E2-BA9D-4EB3-92E9-71495065E781,1
1180,4C84C35B-5709-456B-92CB-283CFC98DA13,1
1181,4C875B24-2F10-4D4E-B044-7D7A5F1D3C77,0
1184,4CBED08C-9D4E-412F-8252-9C1787923800,0
1186,4CCFAB2C-2527-42B6-93F9-04D664145F6A,0
1188,4CE81E81-9201-4773-A159-C91E6CD36191,1
1189,4CED588B-8421-4161-A21C-9830BEF5CF1C,0
1192,4D156AFF-959E-4B00-98A3-9CBA34B1986B,0
1194,4D401F98-785C-4328-A49C-B13F21F7CBDB,1
1199,4DD409CF-F683-4239-9E4B-A4795BCD2C80,1
1205,4E3D68D9-6F07-4A46-9228-3B654A0C6418,0
1213,4E7CD964-CBE8-4FA4-85AB-31EA0D8DA2A0,1
1214,4E7E1CFB-E1D6-4332-8891-B39467553E7D,1
1215,4E8EEA3A-C63D-4AAE-8861-719A02EDBFC9,1
1216,4E8F8094-A567-43B0-AE8B-011D342D3027,1
1219,4EC89FB8-19D8-4BFE-88F9-20839504DB4B,0
1223,4EEAEBFA-C3AD-4E0C-B5E9-1874A1BFB74B,1
1225,4F05CB18-87AD-4BA6-8C5D-A835D21FD5FB,0
1228,4F1B713D-5A16-4709-8130-7802954EB854,1
1232,4F795372-63BA-4CA7-9BAD-F061D468FA1E,0
1236,4FD131AF-AF36-414B-9886-13F13FE54CC1,1
1237,4FD9F4D7-8E1D-41E2-BF55-E4BF8AC1C6DF,0
1238,4FDF3E7F-A733-4CFC-9166-91248ADAFD0F,0
1239,4FF0C151-6A1E-40CF-BCBE-A8539EA57DC2,0
1240,4FF48031-8198-43EC-9E2C-E80CEEA13FDE,0
1243,4FF9D884-361F-47FC-AD1F-B15F0E0CB353,1
1246,5023BBD5-5F75-4BE9-9C01-C36DA1D18348,0
1248,503AC038-F69C-4873-AD76-17D824756A7D,0
1259,5106CB91-7C07-4684-AD88-1B2D0CAA7859,0
1265,5178B92B-01A8-4E3D-B61D-B18B3081E71D,0
1266,517C03E0-30ED-41AD-AC96-224AC493AFE3,0
1269,51949CBB-BBE8-4E3D-AAB8-39B849EC84D1,1
1274,51F6830F-7BFA-45FF-8B13-54295E03A4AE,0
1275,51FD21D8-5F94-4056-BAAA-95FCD1DB726D,1
1276,520AF950-16F5-4B55-B8A0-CEF942A6F4F3,1
1278,5224C9ED-8566-4E47-8090-48C29FE685D2,0
1280,52365E45-65B3-4C65-9757-971EB5ABB633,1
1282,525A9C2E-24DC-4ED5-B4E8-4A16A47C5649,1
1284,527C8442-6E12-421E-AE94-746844F1D2D2,1
1285,528FE886-DD01-475A-8E42-CAD820A9D68D,1
1287,529187B4-D001-40F1-AF57-433EFA763D1C,0
1289,529B58CE-F959-433D-AFCC-BF36704B16EE,0
1291,52CD4FC1-DB0A-4531-B845-B842671704AA,1
1292,52DBE93D-5DF7-4038-B05F-551415177811,0
1296,53420F05-1373-4BCA-B124-A15A22197FEA,0
1301,53922908-0450-4243-BFBD-9FD6BD36FD96,0
1303,53976FD3-0015-436D-ACBC-AC1D5D4C2FA8,1
1304,53A00A10-9B18-4661-8DF2-5F115FFAE758,0
1306,53B9B05A-0CD2-4DA2-BD8E-0A5AEA8E8B41,0
1316,543F9481-1420-43B6-A9F5-6D1CFCEC81F4,0
1319,54527F92-F19C-496A-A08C-2068F02EA374,0
1320,5472E7AC-5DEA-41BC-A3C4-F3E29E87E263,1
1323,54CB06CD-B63A-470D-A178-150BBD2CA089,0
1324,54D578F6-50DE-44E7-9E0C-EDC0883D9289,0
1325,54E515EB-AD00-44B4-9227-A19073D6FCD2,1
1327,5518EB45-C7CA-46FD-8681-B5D5331F25B2,1
1330,55491682-7247-4380-A232-6EE96156CF3A,0
1334,55656F88-3BDA-4777-A02F-861EAE1B18A0,0
1342,56360FBF-9EBD-42D3-8C10-14E01667797D,1
