,id,ret
128,0A5D6760-1730-48DB-A988-FCE0FF1D6C43,0
130,0AA3562A-0D3B-4B17-97EA-E129CC09EDA3,0
134,0B055F4C-6F1D-42E1-815C-7AD4E45DB9AB,0
135,0B1784C7-9AB3-4BD8-A8B2-1C7C0B7F5078,0
139,0BBCB2E2-0D17-4ED7-865A-1182CE1C2F33,1
140,0BD78AED-CFE4-4F1F-9233-67F35D24C5F0,1
142,0BD8A5BF-2AFA-4B6A-9CCF-A6B4AF07AF47,0
143,0BDD928F-3026-4178-AB45-175AAEF7E14A,0
144,0C080ED6-1B51-44CE-BD90-B1A299440E7E,0
149,0CA53D97-9D6F-4BDA-B78B-9C6569D8AC55,0
153,0CF3AD6D-3974-4792-B63B-74A8A02D25B5,0
154,0D07A92F-B059-4825-B2D8-F5AF023CAE10,1
156,0D2B843F-45BC-433A-A209-E587DB84C110,0
160,0D6B0B96-3557-45A6-9BAE-3DBAFD826740,0
174,0E7095DF-24F5-452B-948A-CB6B76A64270,0
181,0EE9AA1F-7C07-4753-83D2-3BF557237C7A,0
183,0F063FA5-33E0-408B-8305-465336BEE219,1
188,0F7597AD-18B9-46A0-B74F-AF42CE3E1D08,1
190,0F9A02F2-0454-4BA8-A7BD-034381978187,0
193,0FB4D294-F4B5-4A44-AA03-7AD25E46A8D7,0
196,0FCFAD29-5AB1-4774-897B-3312B2E94012,1
200,0FD97DA4-6757-4E43-8448-1383BB033F6B,0
204,10439E54-1E44-426B-A7D2-5DAC090BC760,1
205,104595CE-91CB-4235-8CE7-2C7B0784ACE5,1
208,1053B6D5-7A43-4DB5-A7E8-593BCDF7DC4C,0
213,10A4BD76-F72D-4F27-923B-544622D03546,0
216,10B2AD51-F077-4B98-9F64-24E4CB432A66,0
224,113AC419-BD7D-45D9-8D02-CAD4C87EA299,0
229,11B111C1-25DD-4E92-B41B-3DA94148F370,1
230,11CDC29B-4145-4821-9450-D4B3A488093A,0
231,11DAA438-15D4-43D6-AB2A-3001DA129DF4,0
232,11E457A2-4969-44AD-922F-BC7C44AF0CBA,1
234,1206A42B-152E-425F-AF30-8504DD37DE3B,0
235,120BD373-3614-4CFE-897C-1FC1E5306CDD,0
240,12754AAD-9E15-4B3E-A617-17BA7E7B2E5F,1
245,12BC199B-0DE5-4A1E-8595-E08C61F8753F,0
247,12D1CF0D-F792-4F38-8B75-42028D936038,1
250,130C9EB3-537D-4B6C-BC31-8608E5C54360,0
252,133547FC-42E6-42D5-A78F-E7F9A107A3D6,1
255,137EA919-6589-49FF-88EB-4291F1FC696A,0
257,139ECF61-CBCA-4AAB-93A8-AD84BFA8A75A,1
259,13D54B8C-DB6A-4DD0-AF37-0F6EA14BF8CC,1
260,13E55DF8-BF08-43A0-BD55-465AB699849B,0
263,14062393-8FEC-4337-A092-86E192A45CC9,0
266,142D21B0-FAD3-4E69-BDBD-318333A63739,1
268,1456B880-62D5-4600-8D3B-78F13B6F755E,1
269,145E21D4-F28E-4BBA-B32C-F104A40B6857,1
271,14DAB4D3-FD2F-45C4-8736-C9D09EB2D77A,0
277,15201C3F-C094-4125-9347-4B5DAD3C8348,0
278,15211B30-5653-4BD2-96FE-7F2316E789D3,1
286,160FCA74-5561-4F64-B60A-26ECF994657F,1
287,16578B3A-1B23-4650-9106-849227FFA88F,0
288,16680E5F-4055-412F-A191-7648616595E0,1
289,169B8736-9C6D-4379-8879-E94291DD6420,0
292,16B6AB43-FB0D-4100-980F-54F1143B8204,0
295,16D7D4DA-C0FF-472F-B2DB-0FB841467D1E,0
306,1799C847-16AF-42F3-9D71-1783810B576C,1
308,17A15F00-6E15-45BE-AC52-1D5B97A3BB94,0
316,17FAF1E4-20C4-4871-84C3-33BB21232C5F,1
317,1832472F-3312-411A-8448-9400BC953A76,1
319,185687FF-1677-4F5F-8889-00C32DE6C292,0
325,18FEAB83-6191-4632-AEDD-E0C493F8126C,0
326,190051EF-71BD-4008-B1E7-C4D41C7C4C87,1
327,19064646-B537-4FEA-B25F-960E02F0167F,0
332,192F107A-F23A-485B-8E4B-CC8F57C3D83C,1
333,193A6B5D-AD36-4C9D-8536-CD208953D911,0
339,1954A7FD-46D5-4809-B485-67DB94EDF174,0
349,1A258CFE-1D17-47B0-A354-2A4CC61ADB2F,0
352,1A6A4477-80E0-41D3-9FC8-0C5EB7EB4696,1
358,1AC05EA5-087F-461D-92FE-246A9C83815A,1
360,1ADD4BEC-ADBF-4C55-8D28-D363EAA73548,0
369,1B9020C8-A72B-47EF-B5F1-35A8C733F881,0
371,1BA6BA67-5676-43E4-ABA5-391BA9D4B120,0
382,1C66A7A8-BC23-419E-8243-1B5BCD364789,0
389,1CF9C732-7AD2-4CA2-8363-6F92215FCEBA,1
396,1D3E1503-1F47-4F7A-9F94-93E4793442BC,0
403,1DD076E3-3504-42A7-BE65-C88566A965C5,0
406,1DEE1F6A-17D4-407C-B5F4-B653D91079A9,0
408,1E225D74-894A-42DB-8D76-44E70B9D43E9,1
413,1E65D8CC-38BD-4171-89AA-018A26F62D18,0
414,1EAB9B3E-F9DE-4795-B100-73B64A9CBBBD,0
420,1F399244-23C8-42A8-A404-1F13E2D1D8A2,1
421,1F599CAA-93C6-4684-B51C-FD7064995A90,1
422,1F7E6E36-30B5-4B34-AEDA-CAFFFE710712,1
424,1FB80BEB-FCCF-4D87-9DF5-3327BAB5E91C,0
426,1FEB8BA0-08C7-4699-9482-4F05693D346B,0
429,20149940-88D5-4F04-A859-06FEC8AA3EA0,1
430,203A1A08-69F8-4DB0-84B6-52AC6919398D,1
436,20AA1F32-4BEC-489E-8137-A389B4F4192D,1
440,21179571-CD27-41C4-9DFD-15FD1F794AD7,0
441,21193852-0B0B-4E49-B94D-81D37AA5D444,0
442,213EC79B-C084-4E5A-AF58-BA86B8BF3DB8,1
443,21412D40-5B3E-4206-8EFF-83A1E0515791,0
444,21491502-AA71-4931-BE5A-9799601CB87A,0
446,215EE776-A80A-4308-8E3D-39CA28078D8D,0
449,21856EA3-C3F1-439F-9A09-928193574A93,0
450,21DFB5EE-DCC1-44A9-9217-BAF89F7DE4D0,0
457,221C5047-106F-4E0E-AFCD-BD53D2C442F3,0
462,2262A5FD-33E4-45F7-8225-FA6ADB47C880,0
464,226E33C3-B50C-4C54-813C-6570FACAB034,0
466,2288950B-EF7A-435A-906B-1DA32C0B11F5,1
469,229B169A-3792-42A9-8A95-6A1869901619,1
473,22D6E1F8-B209-456E-B3FF-16974AFC048F,1
474,22E44DAA-A417-485A-8138-41EA075EC970,0
477,23016E0B-2195-4FB0-A286-B4E31B439C46,0
482,2393E680-D4A3-4652-85F1-32ECA89311A0,0
485,23E6E9AA-D73C-4A84-9566-7ACAAE93D8DB,1
486,24196499-8D5E-4ADE-A047-37A3BDA5CCD2,0
489,24358990-DEF0-4AEF-9014-A6E7D1D19031,0
493,2463E05E-4709-4BA1-AF56-FD60267808E3,1
496,249EB404-1678-4635-9D5C-09F302A0D1E2,1
505,24F8DF44-74AE-4DEA-8EFC-BF69CAF033CA,0
506,24FF6FCC-8FF1-40AB-AB1E-9C17FCE845AB,0
507,2528BB66-5F6F-4D80-98DD-7C22062A19E8,0
509,2574A0FC-F7B4-4504-A193-06752116E7BC,1
515,25E8402C-0028-4385-BE21-D5A10A14A44B,1
518,260D3A26-6023-40B5-8354-C9E2075579DA,1
523,263FBCD4-2E48-49D4-A054-D7595FB467B7,0
525,2666F697-B41A-42BF-AA20-4C271D16D032,0
529,26AE0300-22CF-494E-8514-3B34884D5C1C,0
530,26BAD07F-6A53-4609-8E48-70F218BBD6B7,0
531,26DCD09B-DD09-411D-A064-3CE1BDA00B5B,0
532,26DD01E3-A2EF-412C-9D82-3BD72935E080,0
537,27131E3F-777D-48F6-98EB-0244B0CD05F2,1
547,278F17C4-D638-4C4E-A267-818A10DB0222,0
550,2832595F-0463-4B85-B4C6-BDC477B6A3A0,0
555,28B4CC3E-BE59-40CE-9F42-78DDB916F3DE,1
560,28FBF476-F787-4910-9D8E-1EC77EFBB205,1
566,2927E06A-8B97-458C-91F6-3D1DF0C062D7,0
576,29D7A83C-E4E9-4CAD-BDB7-0A0F1F5ABC6C,1
587,2AAC91B6-6D96-41DD-BC27-5935BEB933EF,0
593,2B19B277-9B50-414F-BFFA-AE3361ED763A,0
596,2B518290-3002-4128-A880-834D6D4EC553,0
598,2B6B56C9-58AA-4A7B-8EB8-BBEADF089207,1
599,2B74F07B-1610-4999-8AD1-15493C09088B,0
601,2BB10A16-2B6E-4907-A2C2-5C4EB9ECF1B1,0
603,2BDC6B54-81C6-4AF8-934E-23E2C40AE4CC,0
611,2CA7A45E-82E4-4BAB-A2CC-30A0F34B4F00,1
614,2CCF2D76-D04A-4BD0-97ED-91673F00769C,0
616,2CE63330-7855-41B9-A32F-1B9AF38E63D5,0
624,2D4366C0-DD17-432D-93B9-A368D17A3FF9,0
626,2D4C33A6-18ED-472C-8E7E-A8EFE3222C0D,0
628,2D7ADC78-037A-45F2-A7C4-6C4916C8D848,0
638,2E2AD7CB-8330-4C0C-BEFF-98502B765FE9,0
639,2E3ADB7C-099B-4C2A-BBFC-1213F279242A,1
641,2E5E9948-2007-4F41-8CDE-75514C8B6877,0
642,2E6225C1-B2D1-4A20-A72B-B2265A82B2FE,1
652,2F0228A6-CDB1-4E7D-8E57-5EC9FBD098FC,0
656,2F28293D-19CA-4F9B-8328-A6A00FC5C5A4,0
658,2F3DAA8F-271F-4EB3-BC6E-4DDB95655C6F,1
660,2F6CD5EB-7F21-43BA-A197-7D3675200A4C,1
666,2FB21B55-9AC9-41A3-9345-14FE433AB334,0
672,2FF361E8-B115-4111-A7F2-DE28A78D7861,1
676,300513B3-8B38-4692-A01F-3EC9AF95F32A,1
678,30326CF7-E4AF-46C1-A9E2-4457667E0090,0
679,30455DE9-0EBC-4ED3-A695-6817331D03C1,0
681,304CCE3F-91EE-4435-A989-B14D10F15326,1
683,3069FF46-1987-439C-A64D-55D421F2027D,0
689,30F62291-B70F-47FE-845E-E7163D01B15B,0
693,312970B8-C063-4418-ACA9-FF6CA38EC7ED,0
694,315DAEAC-7D85-4E7E-8A3A-2DC225D3C0B7,1
695,315FFD11-3C90-4B3D-A5E0-E5D99A0CD4E6,0
697,31806076-3037-4B52-AB91-BCF9C2374F1C,0
710,3237BD4B-3720-4C36-9DD0-5CB1EC5F6F21,1
711,32A3B385-2DAD-47CC-B17A-35EEA819F16B,0
717,330B1690-B19D-4AAA-B428-B911AA1F8020,1
721,33379ABD-0E75-4723-89ED-F67E895D3131,0
724,3357EE46-E680-4D5E-A6DF-9D5561D2D978,0
726,33666CA9-E83A-4BE2-974E-1785478DE214,1
730,33C93F5B-E863-4955-AB50-7EC3E7D0284A,0
731,33CC3FC7-17F1-48C9-A95E-0F9A3588DC4A,0
734,33DD923B-5122-4074-A1B1-00087A0431CD,1
735,33F74C0A-A1EF-45AD-8C9A-0C115A98D303,1
736,3409D458-B3EF-42A6-B98F-DCD6CB4982E6,1
737,34222C6D-314B-42F4-A805-02918FFA5460,1
738,3428BFFE-EFB5-4658-8934-F79B0C4A908B,0
739,344AE62A-6252-4214-8373-82E701234314,1
743,34A2F096-E35A-42B0-ABD8-39C4F1602FB6,0
745,34CD5E11-3AE9-44D5-A675-A1997397AD1A,1
747,34E2EEC2-57EF-4DE3-8131-2B645D200052,0
752,35449996-7B00-4480-B6F2-E83155F3B22D,1
754,355CB5DF-8009-4DE9-A193-9BA4B5653925,0
765,35FB42C1-2AB5-49C4-837E-9CC754795AA4,1
767,35FF2A78-12A0-4583-B2D0-D38DBD294420,0
772,365A6737-CE32-4625-8B08-CFB859A8BB5E,0
774,366BB7E8-166C-4925-B762-458C59A144E6,0
784,37123B3F-1258-49FE-BCB1-98FF6F862BBF,0
786,371BEFCB-747B-445C-8F34-74116BD6CD37,0
787,3733519C-755B-41DA-A866-CEAD6B75E98E,1
790,37443737-5A4F-4B2D-B548-178CE2EE6855,1
791,374AD87A-0268-4F6C-89B2-9B2906338632,0
796,37E0F516-EDE0-468E-BAAE-1D2C0151FEFA,0
799,380B7DEA-646C-472A-B194-2C9C1CC6B3A1,1
810,391B9484-8C63-422F-B770-80162A332A42,0
811,395D412D-8A03-4964-800D-0204C3F25E24,0
812,39602750-3218-42EA-94A7-C71B075221B1,1
814,3976196D-A1C1-4104-8D37-57314362312D,1
815,39810C52-F716-40FA-B320-AB1C0DC35813,0
816,398C9BF7-5A33-4FF5-9823-14D176180DCC,0
824,3A16770C-8B03-4739-847C-6A70823EB19C,1
825,3A224D1A-6EFA-4D17-B93C-EDAC5DB78483,1
831,3AC5E8CE-9785-4F46-9F67-41CFE65C8EA3,0
834,3B22FC8B-8484-4677-B826-E7C4F98309E4,0
837,3B431566-AC6D-45E0-A2E2-78488FA26D34,0
839,3B58C69B-6D2E-41FA-954C-7C904DA603FE,0
840,3B6A732A-BB65-40F7-BA11-EC934DF656F5,1
844,3BB28008-1F38-4EB9-A222-BB25207148F1,0
849,3BEC71A1-8A3D-4AAC-B1AA-0396056C3056,0
854,3C031BA4-76B6-4786-AF04-10099C33707E,0
857,3C3B3CCB-B816-470C-BF5A-C54A65E3D6EE,0
860,3C4FEDA8-4E3C-4F61-AD75-D4E20DBCF11C,0
862,3C6D652F-60AC-47F8-A97A-7F86623BB208,0
865,3CA98536-6A73-4E99-9661-ED58DC77753A,0
866,3CB7DA1B-745B-4451-996B-3B5B111229DD,1
870,3CE4A150-E7C7-40C4-BF86-1AA012934EB8,1
872,3D153A62-043E-452C-A21D-6044262FFB7D,0
873,3D28B0CD-7A12-4D89-8F77-99A7C1006087,1
876,3D714BDB-7595-43EE-A693-8CC6D972DEA1,0
879,3D9F873D-C478-4F84-83C4-63825C9A5D2F,1
880,3DA069DE-28F3-484E-B892-46F1EB1DF87C,0
881,3DB17981-0634-47E2-AD2C-2BA4C8492B0A,1
882,3DBB2CFC-218E-43F4-AEC8-0B07D33CF90D,1
886,3E037B91-E433-477D-88B8-59839F15F70D,0
890,3E2A5426-EEA4-41FC-BA3A-33C6E2ADD16D,0
892,3E756646-E3CF-439A-876F-C52C90916881,0
899,3EFF033D-9A1A-4C8D-873F-F164723A199E,0
900,3F364FB9-835F-4A99-B732-B38F2F66DB36,1
902,3F6BDA50-9458-4D9D-A49C-2523321B0635,0
903,3F6CBBBF-568F-4253-A89A-C0F7789C671D,0
907,3FBBB2A9-901D-4619-BB6E-FF8106CFFA6F,0
908,3FF7F6CC-B14C-476F-9CE1-0F30F3622681,0
910,4010CEF4-D0BF-469E-A2D1-7D2A6EB952E9,1
915,4084FCB0-10A7-4A0A-8646-6FA2EB88BE30,0
916,40BE0540-A615-418D-B36A-9E201DA6377C,1
921,40F86681-3F1B-4849-A305-7E327774F878,1
927,4141868D-D808-4278-82CB-770AE0135511,1
930,41605204-F282-458C-8627-575092DBB6D5,0
934,41A90734-A217-4898-B136-730FA5CA143A,0
937,42254027-839B-4484-B59E-0B2C409F4D28,1
938,4226260C-53F4-4CD7-A132-195280476334,1
939,422E15BE-9DED-42D8-8137-0FDF29FAA6EE,1
940,423960D0-598A-4173-8B2A-EAC70B58DD56,0
947,42DE5CF6-DB31-4407-8E51-5701315AE8F0,0
951,42F3DB94-56BC-4F2E-9C90-071C4A803C98,0
952,4317F5A9-BC3A-44EC-B4EE-00864628FB3C,1
953,4342C379-BB28-40EF-A834-AF3F2DD6C87E,0
954,434ED5CB-DF20-456B-B1A8-6DE67B298B35,1
962,43C2DA40-98AB-4039-A1D1-8076E0FA30F8,0
964,43D2A3F0-77E6-480A-A2EC-2C77AFC67FA0,1
965,43EA435B-012C-4BE8-A5D7-9BA6E9ECF279,1
967,443FD75A-DF2F-40E2-A494-EFD0C25E6C85,1
968,4442119A-65AA-4F95-BA15-B941BE014B04,1
971,446BF334-2F2E-43C8-8BB2-7E161BC612B7,1
978,44A6AF30-9A9D-44F3-9F64-1831B1A2205E,1
980,44C08802-837D-4A56-8584-0391FD1D80C7,0
981,44CE676B-AB2C-405C-BD8F-7786F94541C7,1
982,44DA8A42-59DB-48FC-A22E-0FF5779B1FD3,0
986,45082B70-2FC9-4E52-9F07-2DA211DE25E3,0
987,450F3895-4832-4E32-927F-25EE836BD364,0
989,45321F87-F167-497F-8E8F-7E9B3FCEAE41,1
996,45B0D1B6-F3DB-44DA-AD85-91667DD2D79F,0
1000,460EB3CB-E5DB-4047-AF4E-5D0C625A45E6,1
1001,4611750A-BB08-4309-B4E0-EF1DFB71CCA8,1
1003,463336C7-B213-441A-9D89-BBE24779719D,0
1006,466B85A9-8E90-471E-B714-9394A9899FC7,1
1012,46F505E1-553F-4381-AEDD-5A5F4A200960,0
1013,4701C61B-1686-4EF1-A54A-B6B7EBBB3854,1
1014,470F6ED5-2E4A-468B-8024-7D5072122607,0
1015,47162C98-B202-466B-8BF1-084D271D0936,0
1017,473A6DAF-2D6F-43B8-A4F7-88ADDEFB0129,1
1021,4752C195-1ECA-4F0B-8D8D-CA3736D4D242,0
1023,478F9E7D-1596-4FFC-8410-F3A7DC328C9A,0
1025,47A717B4-A3C2-40DD-B5DB-1029845B3CA9,1
1026,47C3A800-A195-4E75-A182-1F593EEDEC5E,0
1030,47E79E47-02DB-4D5C-A602-CE5F655A0AD1,0
1031,4826F733-59A4-4046-B4F4-ECE6B24C4028,0
1032,4839DCAB-F78B-4630-9784-BA19D196686C,0
1033,483B8BFE-D7A4-462F-A084-79F55AEEF81C,1
1036,48501E9C-FE42-4C83-9D48-750C1069FE6F,0
1037,48538C28-049D-4C42-B6D2-968DA181FF60,1
1040,488141A5-301C-4EA6-9E0E-E11174DD678A,0
1042,489A2FC9-62E9-473E-91FA-FBA59EDE5DC6,1
1044,48B7A4E0-8D1D-48E0-8A9D-8857FAE6881C,1
1059,49481A34-9605-4B7C-AEA0-D875DC8D2F8F,0
1060,4949257D-C3E4-4A8E-80AB-84CCB55C312C,0
1061,494F4250-578E-4EF5-B914-C4919499EBB8,0
1065,49A74568-F8DC-4235-9BC2-CDDE81474D4F,1
1071,4A169170-A04F-481C-B436-D308C9EEFDBF,1
1072,4A31414F-D1C6-4800-BD8A-B2721E915024,0
1074,4A3F02BD-2E3E-45CA-845E-909C8B577B12,0
1075,4AA2C394-BB38-4368-A85D-265DA835F673,1
1076,4AD0FCB3-3A42-4B05-8AB9-CC6F3413AEA5,1
1078,4AFDDBB3-20E5-46E1-A479-4042DB8E05DA,1
1082,4B3E8F52-5A84-4C9C-B31B-25F3D498E55D,1
1084,4B4AD84E-03DD-44AE-86BC-E371DAC2612B,0
1086,4B6464D4-0953-4DA1-AEF4-C020408686A9,0
1089,4B7C03D0-7971-4173-9B3A-BED702E414D5,0
1091,4B9DBF0B-56B1-483D-A0BF-A339B00B25CD,0
1092,4B9F2E6C-0E66-4E55-85B4-E12C7D682FAA,0
1094,4BB7E376-4719-4FEA-B969-29D72D51DADE,0
1095,4BDA2F0C-45D3-471A-831B-2F9DD208A24A,0
1096,4BF40B59-1AD3-49E3-A18E-BC8CBEB3782F,1
1099,4C1DBEED-4DFD-42C6-B83F-E92BBE606076,0
1100,4C2D283D-0EA5-40DE-BC27-5170AD3958B3,1
1102,4C632BE6-EF99-4AA4-B9F6-194955ACC253,0
1103,4C68B755-34B1-448C-B1AD-A6A9D81ED0C4,0
1107,4C79C557-038C-42F8-A4E9-4F933363BA34,1
1109,4C95DB01-96E1-486B-834E-E7397324BD6E,1
1110,4C9EF76C-70B6-4245-A7E8-89215933461E,0
1112,4CB00822-F61F-418B-BA2A-02F1907F209B,0
1115,4D0196EF-8C76-4978-8366-A452AE7739A3,1
1116,4D2ADB5A-C878-4D3D-9540-1407EC708276,0
1118,4D36573F-4DA0-45F7-A75F-378B0BB7C532,1
1120,4D8602BD-9DB9-4A8C-B32A-1CACBBE24D98,1
1122,4DBDC9BA-4229-4DDF-8B37-E8093068C5F1,0
1123,4E316835-FEB3-4C8B-B435-8D3B7EE55088,1
1127,4EC90E56-5B52-4C0E-8463-F7FBC03F32D5,0
1128,4ECDBB6D-ED04-4640-BCE4-689A43D33782,1
1131,4EEFF59A-838A-4258-B4AD-78CD517F07C0,0
1133,4F0DCF28-47B6-43AD-B184-A90CC9C32DD4,1
1135,4F2CE374-760E-43DE-ACCC-EF40D6E74AE0,0
1142,4F9500E8-DA2F-45AF-9051-211324E5935D,1
1145,4FAA069F-677F-4ACF-A33B-CD687FD8C1B2,1
1150,500F32AC-339D-4403-A2C8-4E63F769E64D,0
1153,503AAA2C-2BE6-4BD8-8F94-322E21F79AA5,0
1160,50AA0DDC-CEBD-4A8B-B646-3573B0DDF418,0
1161,50B27DC5-2C48-4E2F-A112-1D03745B4D3C,0
1167,51259CEC-A0BB-4E89-AC74-723888DCA9BB,0
1172,5175A12A-D121-448F-8254-25E1123E6A10,1
1173,51803D31-D58D-4ACF-8509-AEBB7FFAE4B9,1
1174,51ADB81A-452F-47FA-9521-FDCB2229C2AF,1
1176,51BAF850-8278-4B7B-AA0F-7E07DB94A865,1
1182,5244F72D-CE42-4FE6-90E3-D6CA1EBA1075,0
1188,52849BF6-6375-4F07-A03A-BD4E72681C51,1
1193,52CB8219-4B31-4769-8967-3A4C930591C7,1
1194,52D1AE6A-9E2C-43F6-AEF4-A1DA1A357FB2,1
1196,52D850E2-2C49-4E92-B419-63119D49A8CA,0
1202,53331A94-1B39-431C-ACA1-48A6B4709995,0
1205,534B931D-0F8C-4DE0-B3D2-F7D38D6F1860,0
1209,538C2ACE-4C64-49CA-980D-2A75AE50AC31,1
1211,53A2B8CF-8A35-433F-A01B-5EB04DC1121F,1
1214,53B60980-690A-4027-B8AA-7AA36E5DB68D,1
1215,53B72F2F-33EB-43E9-B1D7-D29687479194,0
1216,53C06179-7D0A-4A78-A1C0-8E0EB7097902,1
1218,53CAE6C5-82D7-41B0-A106-79E28E4D9BE4,1
1220,54505645-5222-44E5-9B89-103DC2155938,0
1222,546AFCB1-C037-4114-A084-16E2E945F6DA,0
1224,54A21C27-2E5D-415D-8C6D-72600502EA88,1
1225,54A4F536-B8C1-4A8C-A126-D71D51758E74,1
1226,54A6683F-FE03-4A6B-BB3B-4BE3C4D01D12,1
1227,54AB1F28-3C6F-4154-88D8-CB2D60A8624E,1
1232,54FF5D57-9685-4630-922B-812C7084CA31,0
1235,552F954D-A58A-4846-A1A5-8879F488E325,1
1241,5581D1E7-7497-4147-9240-7DB099881D64,1
1246,55D6B3DF-33E4-4162-96B0-B0100CA94541,0
1247,55E222D4-0F55-4AA8-9E24-A2CF69A1344D,1
1249,56045DFC-2EA6-4032-8F0C-F9F330B76C33,0
1252,5633FCA7-50E1-4846-AB63-DDB3607F41E6,0
1253,5635B729-B82B-4E04-9397-2B36363071B7,1
1254,563A9798-92E4-4AE2-B965-813686418F19,1
1255,566EB4E6-E55C-4073-8354-053C478DC010,0
1256,566F64D1-D429-4E3A-92B7-A36666259460,1
1257,567B4E58-7216-4E14-AC44-5224B8DA7AC1,0
1258,567E117F-8B73-4416-B9C5-089A9984FD0D,1
1259,56B03F9B-6378-44DC-95A7-84926F7F2945,0
1269,57464351-1A6F-4CEE-9550-03587B0D79EB,0
1272,57609800-FC0F-42FF-A6EB-CBA58A9C1153,1
1276,57B73548-E3A4-42E9-9370-B2ADE9B592E0,1
1277,57C17133-2195-49B4-9233-5A44A59E2F84,0
1280,58251E59-B168-4D14-9580-DAABE0B56903,0
1281,582B0744-1AC2-4ABF-963D-458C313368FB,0
1282,5848CE97-9EB9-489F-AFAA-0CB411389B95,0
1290,58F02D0C-148B-4119-9A91-A584B25080E6,0
1291,58F90E42-1C93-46A3-B3E3-37542DE0F823,0
1292,58FA1582-0244-4CFB-900F-778F4F7D247A,0
1298,5931D30D-881B-4E62-9A1A-D32C10E7EC66,1
1300,595C2A6E-B1A4-46D8-96EB-7971A43953BB,1
1301,59647283-B38E-41BB-831F-057286DCD1C4,0
1305,5995A745-3709-4003-BC05-C17284F66DC2,1
1306,59A1734B-3DE8-410E-B50F-1809F934810F,0
1312,5A6708AD-CD10-4BAC-85A8-C14D1F5AB683,0
1318,5AD8DEFD-4D6C-4E58-BF0A-11E2A3747D2A,0
1319,5ADF2095-2D0B-4112-A763-C282A1B9A5E3,0
1321,5AEACFE6-1F85-4A8E-A782-88997F7F1251,0
1322,5AFCFCC3-90B7-4CAF-8D43-853EEACAC2EA,0
1323,5B4B4CEB-8234-4341-B2AE-214292433FC5,1
1327,5B909ECB-63DD-4301-BC18-353EE3DFE5A5,0
1329,5B9CFAF6-65CD-4466-A33D-37D9036D1DA8,1
1330,5BAE84CC-D5A6-49D3-B7F6-A9B67DD167A3,1
1331,5BB849EE-8B6B-4461-A477-45D54FE72D25,1
1335,5C2A591D-F365-4EF4-8D67-5DC7C993D22D,0
1338,5C3FAF4C-C2AF-4478-BDBE-34736398C566,1
1339,5C541205-A4DF-4C39-B816-74D941E5C176,0
1341,5CA3D9CF-7E53-44C8-AFA3-097639BF93AB,0
1343,5CD30ECE-B486-436D-A15A-DAFAAD5C7001,0
1347,5D49D72C-8A26-4D1D-9984-ADF30DA46382,0
1348,5D53CA9B-908B-49E5-8F37-5AD94E180F22,0
1354,5DC32A6A-5D29-4DD8-A302-63EDC31F44D2,1
1358,5E19FB81-989E-41AC-BB89-4C4F8AAE8B0D,0
1362,5E6F595E-6CE2-4027-AE11-41837AC436BD,0
1366,5F0CB421-A7CB-4C08-8D42-E3AB79BFC549,0
1367,5F2628D3-D1CD-4D6A-A960-384113D66509,0
