,id,ret
129,0A72ABC0-A3F6-4239-982B-33DB5A4B24BB,0
132,0AE73B37-CB4E-4131-9ABF-FD11CCF7582E,0
133,0AF1FAC8-2AD5-4CEC-9F3A-C737C7B82318,0
136,0B23BECA-AE15-4D73-B8DD-EFCE1E8D5835,0
138,0B6EEA01-8609-4E39-A39A-A264A1C363A7,0
141,0BD86BD6-8BDB-4B5D-8D77-0714B8658169,1
145,0C0A414E-DC42-4781-9679-56CA9D2972B7,0
155,0D27B433-FDFB-4617-979A-A91AE49D51AC,0
159,0D5FD51B-16D7-4708-B892-A0FFD194DA74,0
161,0D71C037-092A-4DE5-8844-29D8F68F4730,0
165,0DCE42E4-7A8E-4D8C-A92C-FA7316012354,0
168,0E22CD53-26C2-4DCF-8A63-A047CCE6F493,0
169,0E2B47C9-37F7-4230-B3B3-A8570F49F9A1,1
170,0E30C65A-5210-47B0-8D30-BDDDE34566CE,0
171,0E3EF298-B0B9-4B47-A8E6-3449C7B5C022,1
176,0E93EAE2-F4D0-4B50-91C3-709FFD7FEB72,0
178,0EAC1327-6C46-4A37-BAC0-49D8D1825BA0,1
179,0EDB00DA-8031-4A7F-9C28-553ACD32AB8F,0
180,0EDC781A-1A7F-4A5C-95A5-1EA645A778BE,0
185,0F2FBA14-A7F4-4696-AB1F-C48878B57D7A,1
186,0F56EF94-C35B-4451-9366-201F27372986,0
187,0F6666FA-CD4D-42E2-974A-819B62E8EE73,1
189,0F783D22-2F49-460D-A4B2-C7B13B06FC2F,0
192,0FA28487-9A4E-463A-AB02-DED4B7AC82D6,0
198,0FD794CA-C424-448C-9549-60530395D17A,0
203,1016DDDD-4229-4BFE-9B2F-702E15CBD013,0
210,10629AA4-899C-45B7-8C3E-E338B3F5DB80,0
211,108236B2-CE0E-4E85-9EF8-ECED26720269,0
212,1095F34B-A300-4B88-BD78-5D4E20F7907F,0
215,10ABCE46-7E92-4F0C-8652-DFEEB29E6C50,0
217,10B8AFD4-24E1-41C7-BDF4-B7DB3C6113B3,1
219,10EA733B-D08A-45BF-94E6-F63E4256768D,1
221,1119C0CE-8528-42ED-A3CF-3FF0A5E6ADD5,1
222,112290A7-DF86-4739-9218-72DD22D92DE7,0
225,115C6929-D7A4-4EE6-BD33-28D1186A2953,0
226,11975473-EE50-46B9-BB79-967EA14BE90E,1
239,1272FC84-210A-447F-8E95-F6B0BE7A680C,0
242,12A00A0B-C0D4-4A34-9F9D-E4E1A7BB968E,0
243,12A377E8-51A7-4D2C-9BA2-D7E1F10DAA78,0
253,13512E0A-D8A5-4651-A6D3-1F6BF920C79F,0
256,13951C2A-27B0-42CB-AD6E-A4A4C112F45C,0
261,13EBE29A-8FAC-4B2B-B4DA-FECAA58C91BD,0
262,13FC6B1A-708C-4003-946B-C5E1CEFBF064,0
264,1419DA5A-51BA-4272-8EE2-2836EF3799C1,0
265,14253148-9911-478A-A766-656601B6C838,0
267,1440FA41-31EA-4B69-82DD-CF87342CDBDB,1
272,14DD849B-B69D-4A31-B074-31EF72E91CFD,1
274,14FD5012-9922-4846-B35A-72051C521CBF,0
290,16A84686-1D70-415C-A14C-42FFE6677447,0
293,16BB5A1E-F6BB-44EA-B44C-49EE0C209C32,0
294,16D47305-BFAB-4BB8-85B8-F7CB20D80325,0
297,16F4FEF0-332E-4E61-8089-3CF87A7495D9,1
300,17190897-2AAB-490A-A453-D2992D3A7C81,0
301,17269B03-431C-4F7C-8B74-667E0103586D,1
303,17584C76-1F09-4E05-99E9-4CB2D7DD726F,1
310,17B776B3-AC04-405F-8BDC-FE66EEBFA43F,0
311,17BF4EF0-6942-44C6-8056-F48455B3FE14,1
313,17CDA3B8-DD5D-4F8B-83EB-D6B8A50B489A,1
315,17E924CE-B0F8-472F-B7FF-DADEA76868EC,0
320,18572760-1F65-4F20-8AC9-108420BE2B91,1
322,18C31781-9068-4596-8FD8-CA620677AC22,0
323,18C57183-2F30-4565-9EE8-F9C99B9994EC,1
329,19111CB3-2E7B-4EE2-82AE-88F428D88D11,1
337,194F2FC1-FCD7-4FBC-947B-26A2E9A7D3E3,0
340,19610E8B-8B6D-4B9F-BD3C-DA2553BA4C52,0
341,19A8B647-DE42-4B4E-AE0D-EE8CE64C33D9,1
343,19C5160F-0FC0-43D1-8B1F-50A89BDC8F17,0
344,19C5E128-6E1D-4E74-8B92-40926D2F1A49,0
345,19CB5AAE-FF9E-4751-8EDE-A9477230B404,1
346,19F24E55-1685-492B-869F-406FF7B5373D,0
347,1A03A3DA-BCD0-45A5-BF0A-172B560264DD,1
348,1A253DA4-0939-44D8-930E-7DBFFC5D63D0,1
350,1A263C66-FC56-46B1-A081-37C3979DFCC3,0
351,1A2BAD95-EA45-4B98-B6FF-EB3BC07FACB3,0
353,1A6ED340-4EF5-4A22-8753-9AF2C52A214C,0
355,1A83979E-0603-40BA-B6F3-7BB15F3A7F2C,0
357,1A9996BE-012F-4954-8EA9-F2E061D07D6B,1
359,1ACC7AD6-55AE-44AA-833A-5A2CC8E92D81,0
362,1AF99412-18B6-41FB-9BCA-1D35F4F456EA,0
363,1AFCAD69-0519-4FA8-AB5C-03C2130D8070,0
365,1B1FBB9A-7918-415C-8012-0F91B7F5319B,0
366,1B2D5AA6-7180-47A9-B540-0D7736B7D894,0
372,1BB2B349-6B06-4964-A761-00A0B4E61CA2,1
375,1BE40A99-32F7-4C9E-BEE5-63967DFB2947,0
376,1BF84C5F-17C2-432D-8E1D-75F0EAFF2604,0
377,1C0214D9-4C1E-4D6A-B629-1F84AF79E2D1,0
378,1C1ADAE0-D6A9-4560-A353-C0095D1642B5,0
379,1C42457A-CEE0-4356-A471-834720D09B44,0
381,1C65E2FC-DB7D-485A-8945-C73A54111A7F,0
386,1CB3C4FB-A532-4480-949F-E874127567D5,1
387,1CD77762-41E1-4CBF-B74B-59EDA7881991,1
388,1CF2E7C1-FE0D-4469-A621-45B92FD66FEB,1
392,1D263BDD-F3D1-44A5-9C78-553B1250F5AF,1
394,1D373874-B804-48B9-B9E9-8DC6B77BAC1D,0
397,1D523EA2-0346-4200-9203-4ECF3162D42F,0
400,1DAE3A40-4BF2-41B9-9622-1924D9B2D286,0
401,1DAFA36D-B306-473A-B459-010694113299,0
402,1DC6186B-1C8E-4002-9592-0C50D055D9A9,0
405,1DE9A2EB-1542-4009-BFBB-FD3C1484920C,0
409,1E31FF61-80C4-45D8-82FE-DE5E24C5BDAA,0
415,1EB03FD7-E2D3-4552-B711-ABDC58E278BA,0
417,1EED1AAF-7547-4183-BFF2-D7AB3303B3BE,0
418,1F222680-5AAD-48A8-8C68-B56400B5DA90,0
427,1FF2765F-81D4-455B-9388-7D1D5B9E8F35,0
428,1FF8F991-8BA4-44A6-9E60-2DD871F5CA1F,0
431,2045FB3B-D8DE-4693-97D6-5F58424E8F30,1
432,20741497-6E82-4F00-9D97-0466438DDBF1,1
434,20808D1E-9200-4007-927D-7365DEB6E42D,0
437,20BD8CC2-26F6-4536-A23F-E081EA941D21,0
438,20C7EE0D-13E1-4FF4-AC3D-58E2D94E6380,0
445,21588D76-E8B4-46BA-A38E-38C4EFFB01A7,0
456,22160A92-7B10-4EAE-AE6E-49A33AF1280F,0
458,22239D30-6609-4170-B09A-BB498848C731,1
460,224EC05A-60D5-451F-B9AC-8494133DF3CC,0
465,2287CEFF-8F69-4344-8E09-D9301F7E45F1,0
467,2295CB46-29D3-4430-93F6-CBDD4C15000F,1
468,22974BFA-B3AE-44ED-AECE-07C0ADB13B92,0
471,22A6F905-D1FC-4640-9504-7E820AF460AF,0
484,239CF331-934A-4F87-B245-E6AFBD8B1FB0,0
488,242F11BF-B375-46DA-A859-374ABEE60950,0
490,2456E250-AB2C-48B8-8D9B-D1A84B009575,1
491,245853D5-189E-442D-8F83-1627064F798E,0
492,2459C00C-E175-4368-B8C0-E7485E9CB286,1
497,249FE41E-3DA6-4AD3-B704-07726AA29B54,0
498,24AEC833-7D5C-4615-B110-DB36A8FB1309,0
499,24BE6897-E14D-43C1-8668-1C347BB1DDA0,1
500,24C41E89-D85E-47AD-BC8B-2EAABE756B54,0
501,24D03697-C4E3-48AC-85E7-E3E7C4EF58A0,1
502,24D10780-86B3-46FF-BA9E-9A75F1E7CED4,0
503,24D3CB95-6D3F-4663-805C-2C83B6DEC34B,0
512,2592CA2A-3AEE-4CE1-BD4B-EB0B1C31BFD2,1
514,25E4E2A5-D8E3-409F-B6BB-B4749BD6B012,0
519,26183612-9BF5-4F45-9527-0B0FFA383630,0
520,26254A7F-CBCC-4940-8534-6397FD61BBAF,1
521,262A317E-DD8A-4061-8BA7-E33A20EC0D10,1
522,263624FF-512B-4DF2-9561-E990BA23AD0D,1
524,264E067E-7F9C-437E-AF9E-7554EE2580CB,1
526,2672389F-DDC5-4031-B846-E51AD106FE33,1
527,26744D5B-2B4A-43D6-9CD8-257D2BF53EFE,0
533,26EFF12A-19E3-474F-B61B-A5BAAC9B45B6,0
534,26F253AF-A78C-45D1-A166-1CAC5844320E,0
535,26FCE775-2EA1-47A9-8959-9AE34FF8DAD8,1
536,2709D185-C4DD-4FAF-A0E7-B31D99B5E2C4,1
539,272E4921-1BED-4834-BBA7-E49C70E0D950,0
540,2769D064-79E4-46FF-B974-FAFD40DEA597,1
541,27745166-40E7-4159-8383-AC3BBF78D3F2,1
542,2778EC75-6722-4BD4-8A18-49529819CAD1,0
545,278AF9E4-911E-4C17-A032-A6F53A5C0306,1
546,278C082E-CEB5-4B49-83F3-881195E5C903,0
548,27E081B5-E786-49D6-802F-2F4EDB62E4A5,0
553,28992365-B913-48E0-A4EC-B4C37FB0AF1C,1
554,28ACBB6E-BA59-43BE-902A-64B9D11FF5EB,0
557,28C6B053-D2E8-4875-8199-C450A2A692D0,0
558,28D55B04-4EA1-47DE-8E58-0C2437F84E4F,0
561,28FFA92E-E24F-4CBB-BEB1-1C3EDB21187C,0
563,290CE8B9-1421-4836-BE61-0F1806C52B22,1
564,29242212-B3DB-4A4C-8FD2-91815E41E4F0,1
565,29263DCF-A965-43A3-9D49-2277A46D9F79,0
568,2938325B-D065-4C13-9431-62E2B122D24D,0
569,2952E954-A154-4A94-B818-62CEABC9137B,0
572,299949C6-5770-4338-BE27-97A5088997C5,1
575,29C1305D-2790-44F5-9CD6-BC543A2A36F2,0
578,29E20265-D11A-400A-8486-BE471A8F3603,1
579,29EF9BA0-0911-4C20-8A3D-B558F3FA4149,0
580,2A0205B6-56C2-4BF4-B7F6-B1236A83F274,1
581,2A0BC4A6-A5E6-4783-B830-A5698827ECB1,1
583,2A6DD434-656F-47B4-A592-87D7B9CBE74E,0
584,2A6E96DC-F5D9-414D-AACF-C7E559004C4A,1
585,2A8483D2-1869-4E9A-993E-7AFD36324341,1
588,2AB7FA18-32C1-4CF6-BB34-2C1D07FF40CA,0
590,2ABF8308-52B3-4951-9006-E933323B7C0A,1
591,2ADE4D28-3318-4C0E-8348-349F60000531,0
592,2AF95A9C-76AC-428B-9D2D-79B4A8374517,1
595,2B4770AF-C543-4C1E-AAD9-090B980AE941,1
597,2B67B030-A731-46D5-946D-681DDCD4A6BC,0
600,2B9BE385-E65E-4986-AA1F-485F6B4618CD,1
602,2BC6FAFB-3B77-4E72-956B-3CBCE10783C1,1
606,2C135D9D-B323-4190-83A8-FF9D999883FF,1
607,2C5E0B88-3E1F-4C9C-B261-427A5279C888,1
608,2C67C281-AD4A-43F9-BF66-0507DE9F8782,0
609,2C9DE199-8C19-4D0A-8ED0-971C5CE2C1D1,0
610,2CA628AE-BB39-4771-BEF1-3E0C47BA00C1,0
617,2CF06991-BE83-4C1E-9180-07497BA4AEC3,1
618,2CFD4402-32FF-446B-A553-EB5AA54FB282,1
619,2D056240-C423-43F1-BC51-46EFB91E5C1B,1
622,2D3173CC-75FF-45C5-80E2-1233E2D4C6EF,0
627,2D7519E6-5EC3-42E4-9581-A3D0E53AD24D,0
629,2D801D99-1AE2-4AEE-B3DC-175B09F0B707,1
630,2D90B8F6-F618-4E46-845B-A84785EF8B20,1
631,2D98B4F8-A310-4711-9268-CC91B1E4CF3B,1
632,2D98E434-C136-4FE9-8956-D6FA5AB2B830,0
634,2DD234C3-9E26-4BFB-885E-B3A3102BABE7,0
635,2DDD4B53-19C6-43F9-8CCA-DA7880866983,0
636,2DEAA1F7-876F-4E6D-9AD1-64262A051DDB,1
637,2E261A9F-ACE3-4CD2-B347-CF8671A34E8F,1
640,2E3D4388-BD6C-4E43-87DF-007E02C3F423,0
643,2E6537A2-D063-4B0E-842E-066054C7FC0E,1
645,2E7F2AD0-A3E0-470D-B2DE-3DFBE68C6003,0
646,2E97C0C0-BAD8-4BC1-8DA4-CC32D71C4FD2,1
648,2ED45BBD-A6D3-4DA3-86CC-E78A5B2C84E5,0
649,2EDE8400-7AB4-43C9-A019-8E07FFFF79DF,1
651,2EFD7FAE-057B-4CD7-B527-694030B55C99,1
653,2F046777-CAA1-426A-87E3-255D6F85C2C6,0
654,2F1C0CBA-E38D-4834-8711-E91F44230513,1
655,2F20D8FB-D8AA-404D-8209-A6AEFE9C7778,0
659,2F5FE4F5-7F3A-4194-80B8-E7A48B08504C,0
663,2F95C077-58D3-43E9-8CF4-DBFC68523BBA,1
664,2F994571-316A-4974-9A3D-D70B0897B64B,1
668,2FD9571D-139C-4269-983D-AB769C1A0AA5,0
674,2FF45519-54E4-456F-AC06-BBCC756A1162,1
677,300DC507-A840-4980-A749-C861A48028E4,1
680,304802B0-2A70-48E4-BA09-2034AB8F6C1E,1
682,3050461B-4492-4570-8242-52B864B9E98F,0
684,30855F2B-B96F-440E-883B-153C88D94975,0
685,3097B5F3-5337-4166-A1F4-8C5DCB99D148,0
687,30B1EEB9-5B3D-4B10-A4C6-F93710F756DB,0
691,3108F318-0FF3-4D3F-AD72-87A72539E649,1
692,3128599F-8AE8-4773-9359-0C0A6A94835A,1
699,318B3F54-2643-4C8B-A69B-30ECCEE06B50,0
701,31A57E87-F188-4D96-BB1A-CC1E9A0D9C38,1
702,31B6A1C5-2451-4BDF-83EC-E616552EB4E2,1
703,31BB43F4-5B68-4906-B2B8-0CC6864E7457,1
716,330ABD3C-325F-44BC-A757-3262235A3453,0
719,33259DFA-EA53-4181-BC64-45753F9F0F3D,1
722,33391E5C-51E1-47D5-92C5-3BAAC1C9A7CF,1
723,3355270C-7D7E-46C8-9B8F-7232E57ABEA2,0
725,335F24E1-A98B-48F1-A602-272DB9E2C7F8,1
727,337DB5F8-56B1-4B2E-AB90-05262CF28123,1
732,33CCF2FD-8463-4110-8F09-D29D88FB9473,1
733,33D30CD7-654C-480D-9932-E592219FE119,0
741,347742C4-1F3E-40C3-B534-2AC09E0D1C5A,0
749,35036C14-85A9-487D-BD96-932FB0CCC407,1
750,35089E0D-A39C-44BE-AEE5-9259A3F6CE48,1
751,35386F86-9D0C-4237-92B9-3365FEC39FBD,1
755,35633817-D653-402C-939E-4CE04542FAE4,1
756,35646560-9062-4AA6-9A6F-7EA0C0376DD7,1
757,35718A69-907E-4FBE-AE37-121F7A07270D,0
758,358BA956-7221-4A54-AE79-33010266D87C,0
759,3598112B-1DD1-4476-8F7B-D17996785026,1
760,35C1FC4D-382B-45F4-9D69-AD6CF52E1262,1
761,35CACBD2-E5F4-4E51-BE52-57A004DD6C0A,0
763,35F65942-9B68-46A5-B6F7-876CCF2185F5,1
766,35FCF4AF-785E-4022-AD2B-C4A1F561DE92,0
768,36043930-6BE5-42C3-B667-21711F1A1A26,0
770,360EC490-E95B-47AA-8962-C075FFB17B12,1
773,36678B36-4D35-4243-B762-CAAE05559AD2,0
775,36B3D922-0A81-422E-B0E4-7C9DB73CE493,1
778,36C67421-7535-4509-A8CB-E1956AD2E121,0
780,36CBC67B-1340-4F5D-98E6-EEA6568C7590,1
781,36E2BBB7-9968-4CAD-94DC-24AA04385D94,0
788,3735E787-E815-484B-B23B-4EE8ABF2E629,1
794,379C2702-0F31-40EA-A93D-10E01B79B4B2,1
797,37E3CE62-1176-42E2-AA90-5CD354C8910F,1
798,37F19292-CE56-4A50-93A0-3F4AD37BDD37,0
806,38DA3E02-BDB8-4C72-9EB3-362865D9E7A5,1
809,3915D204-0C87-4F49-9F50-D44B539DAF0E,0
817,39922F41-649B-4F70-9C86-FE6DEE514C1C,0
819,39C51D35-DD29-4BE9-9AAA-4AFBD4304439,0
820,39DD35A9-EF55-4408-A66C-94A0120F2EAB,0
823,39F6F4F6-14B1-45A2-BBE9-12D5CDF95ED2,0
827,3A73A3D6-6E83-4B6F-B648-D242FA9CC80D,0
829,3A7AD21C-02D8-408A-B474-8651428EAF7C,1
830,3AC5C1B4-4EF5-49BF-9901-A7B635A8EC4A,0
832,3B09233C-4369-4E22-9372-795B19B0E0B2,0
833,3B1F7BBB-7FA6-4F2F-9DE1-002FC2DD473D,0
843,3BAAD30F-F122-4986-BFCC-ED2C19C0CE85,1
846,3BD9C574-FF03-47B3-9E55-DEC78BC4F97F,0
852,3BFAA74D-7223-4E75-90F4-4F123BEC48B8,1
855,3C1AE25F-CEA8-4087-9DD8-E610D0F899A7,1
858,3C3DC005-DB2A-4162-82BA-575F8BFD543D,1
859,3C4B5039-CD66-42C6-8CC6-8163AD773EF1,1
861,3C6C80A7-8E6B-4DCD-BE48-227189E8B71A,1
863,3C9B227B-0D70-4682-AD92-F2713AE6370A,0
864,3C9E3283-DE61-487E-80BD-03CFA4A19067,0
867,3CD01B17-F5AF-4B87-87C3-1CAA370E55DF,0
871,3CF4E003-D0FC-42EA-9807-070EB2DDB5C7,0
875,3D5E31A1-FFFA-4793-942B-01C412E85547,0
883,3DDDE544-D9DA-4FE0-A987-82033C50C397,0
884,3DF2A3CD-C804-447D-83B0-40640823CEF5,0
885,3DF75AE4-89D7-46EE-9257-F1A6FBBB233B,0
887,3E0E458C-25DE-44E5-B9B2-DBB64491E0FE,1
888,3E1A8ACE-A487-4872-87FE-EAC1ED747C5F,1
889,3E263C07-65C6-4234-BA5C-05AA4DF39F8E,0
891,3E443ABA-BE3B-428D-8A67-2D1BE3D144B1,0
896,3EE5E578-8628-4793-9E46-F164069F79AC,1
897,3EEF181F-67B9-4D96-9CEC-577BB1B8C4A5,0
904,3F8DAD48-2B63-45A5-8EF1-21E8B8F05DCD,1
905,3F98AB22-3EA0-4428-A63F-90EB416EC89B,0
911,40344134-9182-4427-AEA8-C97932DBE663,1
912,4037E56D-053C-4929-9A83-8AA882BE24A3,0
917,40C59C23-A655-462E-BC13-693AE7415DBF,0
920,40E45EA8-4F67-4015-A1A7-43601A20A758,0
924,4123DF72-D9BD-4A85-940E-639F97E8E43B,0
928,415A5D96-2CEF-4637-9DD0-98836E825695,1
929,415E20AD-B8AE-45C9-BB68-B9073B3B53D9,0
932,416B6207-B5D3-4BA9-939B-A279CD7906C2,1
936,4224DB9F-E526-43D8-8625-640D94557B34,1
942,423E76DF-4E2E-4FC9-9D4F-061E2AEE5DA4,0
943,4286FE37-74FB-4420-98AE-EE77658A79FA,1
948,42DEB7B8-BF1E-4865-81B9-A54A10BFFFBC,1
949,42E1E1C2-FB69-4D69-95DB-C5B84B567437,0
950,42F0D2ED-EE7B-4900-A6CE-6ECE7E4CD349,1
955,435C49DC-FD68-4D31-A2DC-6C83BE928ADF,1
956,435E6AB4-C7F6-4682-8817-1FAA2A863D90,0
957,437483ED-FF19-418C-8DFC-57419753B2DC,1
958,4385F52A-E65A-479F-B3A7-378E248EBE65,1
961,43B6A013-DACE-4D01-8AC8-C07F28F8589B,1
972,447151C7-BB9E-4F5E-96D7-7A33FED675A5,0
973,4487AFF3-A715-4937-B110-B18FB297A36B,0
975,4494254D-D647-43CC-A8AB-575489DBEAE7,0
983,44E97631-0D39-488B-BE52-FDCAD791CE83,0
985,44EDD92D-8554-4222-90B1-085F1D5B3FCB,0
991,454EB02B-3151-4FB0-8861-330A4A4ED16B,1
994,457BEF2E-74A2-41CC-AB6C-B94D84363F5F,0
995,459B5345-9CF6-4A56-B1FA-227956D326AB,0
1004,463E2293-B2DF-499E-A26B-6CD65D2EE708,0
1005,4643AE5A-A1D4-488D-8050-E03B582BB15A,0
1008,467C4810-7D77-4B0B-B3FD-C12501AA0C25,0
1010,46D4CA20-E298-49B8-8B89-5258F8BB0220,1
1011,46E35A36-67AD-434F-BF2B-00713E7CE8D3,1
1016,471B8568-20BC-410A-B5FE-AAB25D2A4544,1
1022,4756E655-79CD-4808-8FBB-2B71E49C31DE,0
1027,47CB6636-D380-4B8B-9A0E-6E4A1ABD177C,0
1029,47E1BD98-4CA7-4BE0-8BB6-8F18AD7A19FA,1
1034,483F7ADC-2807-4827-9A0F-7C54E95B0B75,1
1035,48445A6B-879A-4A9C-A1D1-90CF82CC5719,1
1039,486CA53F-4EA1-433C-B7B0-8FAC653C1715,0
1043,48A28429-9797-4E4B-A8D9-EFA85C7A2994,0
1045,48CDB7B0-2BEF-4A41-A1F4-686FA1ECFD7A,0
1046,48D516E5-A628-4249-A648-11F137D40C3B,0
1048,48E6F2CB-3DB3-43F9-9985-72942C959ACD,0
1052,4913D7CC-7952-499C-AC61-E9B3487FA125,0
1055,491F9273-543A-4556-960C-B2B4A1FA678F,0
1056,49203DDD-789D-4C9A-BD06-71B39E4273B1,1
1057,49357456-F992-4C28-B57A-13AB73D88495,1
1058,493F67F3-A078-4CEA-A479-F9E48E9DDFD5,0
1062,494F65CA-5630-49BC-8560-A2C7FA1039DF,1
1063,49A3BCF7-996C-4BFA-87DF-B194881DAAC8,1
1064,49A69481-59D0-4CD5-825A-FA33A9B41EA2,0
1068,49C32DDD-A9B1-4DEC-A264-0DD5452AE974,0
1073,4A331FB1-E2DC-4FC1-A292-18FFF3A643DB,0
1083,4B4227AD-9AEE-4527-888E-5D5009E4C5D7,1
1090,4B7F0E48-E99B-40D6-9ED3-9FFDFEF67FB6,0
1093,4BB1D601-8AB1-4B2C-8578-C479071B2BC7,0
1098,4C0C4C04-F0AC-4E44-9BB3-F03180575920,1
1101,4C3E3317-9340-45D2-953C-68E8282E3EB6,0
1104,4C6F80A1-F00D-4D7B-8B67-296B2DED76A0,0
1111,4CABD1F9-2B3F-4A44-8D0C-277AEF81D90F,1
1113,4CC44AD9-6193-4973-A44B-4ABB1D894CF2,1
1119,4D750212-94BC-4A87-BD10-50FE452DFE45,0
1124,4E6DECB5-A76B-4C85-ACD1-3F5D62FC4E43,1
1126,4EBC8D21-E9D7-489C-B7FA-9BFDFC3AF323,0
1134,4F0EAC05-DB48-4B63-A79D-204D75F5DBD8,1
1137,4F5412F2-09DF-473C-ADD7-96E66947BFFE,1
1139,4F86EECA-9DC4-4A8B-9CA4-320B281D9771,0
1141,4F8D161C-679F-4C41-998A-3CD094BFEE84,0
1146,4FC95042-537C-4069-9FE6-DB72DA02509E,0
1149,4FF5B0D6-CD06-41D0-AF24-C63692FFD241,0
1151,502A3365-1D4F-43EF-AC7A-266D6B7777F3,1
1154,504BAC89-352F-424D-AEFF-12486CA7E0AC,0
1156,509AC99E-084E-4DD3-AAA4-3BBE8DDCBC75,1
1158,50A55541-ACF3-4D29-BBEA-090F52E17EE0,0
1164,50CCABDE-1C3E-4297-82C1-9E015E65415F,1
1166,50F2A984-2D1F-4C6A-8899-73F5DBDAFC84,0
1175,51B32B72-A36A-4C65-A7D2-63CDE8936C5B,0
1177,51C84273-4A5A-4C3A-AADA-4E4DB2491EB7,1
1178,51CE9528-135F-47BC-BD3C-C1B2C7BE155B,0
1180,521DEE58-84B7-494F-B835-47665605D91F,0
1185,52828C26-0B8B-4371-9ACD-F828E71FEAFF,1
1186,52834958-7235-4A64-98CA-04F2F3630E77,0
1187,5283EC1D-C001-4AA6-A3EF-C350B452CAFE,1
1189,52905DDC-7A4F-453D-93DB-69A9466E6E87,0
1192,52AD17DA-3CC7-41A5-934F-B7C12EE42CF0,1
1195,52D42295-7F81-4E37-A031-D27DD3658192,1
1197,52D9ED81-F5E3-4B05-98E3-3F8F0660CFCA,0
1200,532BA8C0-4DBA-47F3-80D5-8FE2326F036D,1
1203,5337ED59-76F8-4D2E-A996-AC76F42B3B5F,0
1208,535F6803-701E-47FF-9AA6-01EFDE767D49,0
1210,5391C048-3616-4195-B92F-358AD3D10D66,1
1217,53C53EE6-C910-4D93-A048-63806DA16DD6,0
1229,54D58AAA-A9FE-45E3-BAF5-58F4D7E5826C,0
1230,54E63E6B-D8BB-40D9-BF2D-D131DA596C00,0
1231,54EF1817-ECC9-48AB-8532-F955CB3AD1FF,1
1233,55153C16-B638-45EA-8DC3-0F4DF278AB71,1
1238,554573D9-AA70-46F6-BCCA-FB9FDE5413A9,0
1240,5559DBF3-4DB2-4EA8-A075-24C31FF34F93,0
1242,559F391B-A4AD-4CCF-BD10-3D7EA7A810A6,1
1243,55ADE8DF-43EC-416C-A31C-84BF994B65F5,0
1244,55C9441E-595E-44EA-9649-771715D276E7,0
1245,55D28FFE-C51F-4BB1-B142-39C97D78DF70,0
1248,55FB755C-2F4E-4571-8806-213FEB5A0586,1
1261,56F26403-3CFF-461D-84C4-332E63D377ED,1
1263,570FEC0B-1264-4662-A9AC-38EF801AB977,0
1265,57219FA1-997B-446B-BCCC-D9ABBF13F0F3,0
1268,573F6EFE-B806-4DED-8ACB-7D594C4C18B5,0
1271,576047EC-33DE-4EC5-9C0C-6F6B3D75B7A4,1
1273,5766C80C-9D8C-4538-BF05-46ACD3ECD2D7,0
1274,5769CD18-1093-4081-BDB8-625214B817AC,1
1278,57D88769-C151-4269-8D0F-82955A070F5C,1
1279,580A0819-E95E-4745-9D3A-F776B309D640,0
1283,5853A671-5B6E-4F02-BD5F-B11B1B8AC6E5,1
