id,ret
1B331784-F672-455B-87BA-1FA319676012,1
37231AEA-42CB-4E1A-BEFC-3564764B80EC,0
CEF5AB9E-31C6-42C0-A9A7-2F625DFAE278,1
D01B762B-7581-497D-94C5-B1A076411ABA,0
7F22DFBC-6BFC-4864-8BF4-37B657B08EB3,1
9A68A2CE-6670-4A80-A36E-9F29C318D83E,0
AF88F721-E746-4CAB-AEE0-F61BA6DB72A4,1
33B7221B-4AF8-4C2F-AF6B-4F606F7A028D,0
4E1BC3E6-84A9-4037-908F-BB25C213F79C,0
8040B0FD-B766-4A83-B2E2-D11CBBBF0DF8,0
AE022F5D-0494-4F5E-A680-06854E718673,0
FD46A209-3BA9-44CB-AEB8-BA6B576D6489,0
3D58B916-8155-4D06-AB1F-B5CB6AE0A2AF,0
520AF950-16F5-4B55-B8A0-CEF942A6F4F3,0
5E766040-A781-4FF8-B602-4E1295C1BF29,0
F797D57C-A581-40D5-B4A7-B0F21CD422E0,0
773182FD-9BB5-488E-8D9E-558AAF2EDA9A,1
F51ED703-8E77-49DB-891C-C9C49187C85E,0
EF394755-C3D0-40D3-A1D7-B2E6845D7A5B,0
938C7AD1-87AA-42A9-BA40-FD582DE5267E,0
CDA875DF-B361-4FB0-AD87-93EB1CC7F9BC,1
60C4EC1C-881E-4DDD-B4B7-05DE697C075E,0
2E44BDF2-0756-460D-AB84-42E72983ED42,1
F416870F-E8A3-4018-820D-1C1C62A833F8,1
5427308E-198F-4067-8337-638F7683E1D0,0
C67323A5-ABAF-4D82-8492-61D2B4CA1FB5,1
A3905DD3-7053-4D3E-93C4-A46191046862,0
FEAF8613-6774-450A-A656-DCBF0F81CC04,1
ABEA4BA5-927B-4DD9-8789-8092781B0180,0
BA9E9A2B-B30C-4B2E-AEF8-C7DB58199949,0
C17949F6-AE5B-4F67-ABE6-AADBA6C0AECF,0
E51E8F80-C166-45CB-A62F-02DDB4EE0063,0
D4756332-943A-485A-9F24-A55C4EA9E2BF,0
0221B8E0-DAE2-4290-AB9B-3701363E64E0,1
67EFA729-C10E-4EEA-93FA-B793F711FEF8,0
997252C4-B940-49BC-8DC8-011A3CFE38CC,1
22EA3F73-5C80-42E5-8908-DC0F2C91659C,0
3448E129-4786-48D8-A429-7FDEBD260DBA,0
75865E07-E3E2-43AD-B94E-9441A1893CAE,1
675CFBCC-B13B-4C82-B4EF-F1EB1E6D70CD,1
B94B395C-A8FB-4742-A7E6-ADD03433AFD3,0
2E297DDC-C2C4-46A9-BF6D-79E41C513F5F,1
6D5B9E9E-DB84-49BD-B36F-D647BA0973B3,0
53420F05-1373-4BCA-B124-A15A22197FEA,0
06A00F3A-6AAC-490C-8A2C-219968F5EA0A,1
3E0E47D8-B398-4A3C-A95D-70A8C8D6DFF2,1
E9BE163E-4B66-4212-A953-1816743D9E0F,0
A51AAE2D-FFE2-4801-BB66-A35C948BB6A3,0
D4E1D067-3320-4B23-AA6A-996C85B6E987,0
CBEA1491-2877-49F4-920E-AF5D76085BA5,0
3AD6E825-6C99-4E26-9988-01D6B242377F,1
05B9AB57-DAF0-429A-A72F-F436B2535553,0
E06E4F89-FFF3-4E74-AADA-94E03092D092,0
D7D6749D-AE22-4E48-9DAE-157B4E9D473E,1
27DA9913-08BB-44C8-A8E2-115B5FD4B235,0
145C2F0B-8CB5-4E56-9995-20CE98E82A69,0
3D94B072-BB7A-41F1-936B-4B40E3E41A12,0
AF562872-B03A-4461-821E-6E10A14BB4C4,1
4C463A8E-9583-4186-8DE2-EBD122F00F74,0
BC5FF099-9E5F-438D-BFFA-123DA5D5DC44,0
CA388002-A24E-46DE-B76D-88F9F3DB028A,0
7615BB3F-16F6-460A-B87E-2B474F58C1C9,0
B3B3EC0A-8D0C-45B6-8B95-F03AA047E45E,0
83C074FD-18BB-495F-A6BD-D2FF564A918F,1
9D646C2B-667A-47F9-8692-2A95BEE2E1C3,0
1BC5DE70-8963-4060-8A57-362BBF83C108,0
D46064C2-C456-4816-B205-E81481067397,0
4F1B713D-5A16-4709-8130-7802954EB854,0
2AFFCEC2-E0C4-4F6F-B5B8-19314174BA5B,1
273E3215-5E11-4FDA-A683-1ACC463127CE,1
4FF7A531-2089-42BE-B8CE-53FB0D237EAE,0
7BD00350-9857-4991-930F-0569CC25AE34,1
CB1D0E01-434E-49D5-B572-C1D10A065354,1
ACE8F636-181B-4ABB-8BE5-94665A8F170F,0
D1627FF2-A71D-4C2F-B0D0-5ECE672B4F3B,0
77A4EEE8-D82E-416F-B1FC-02B6EAA05ACE,1
AEA32072-1265-4362-BB40-10D1F330BF0E,0
FD7B3C90-80F0-4FD2-B297-568F4BFC2CD4,0
38D5F1AE-5370-4203-85A3-82EB0A1FA12B,0
D3B1F149-4062-4C07-A129-AB5CB19587C8,0
096BA4E4-C159-4A8C-B02C-CC2CB40CFC67,0
83A00048-58C1-4096-A7FE-6731F7E724E2,0
3DA66CE8-FD9E-4DBA-B6BF-9BBD697CD6B4,0
62D2E367-3C05-4783-9CAD-A7746D0F8284,0
D879FB3E-02E0-4B6D-8A40-7596298B5CFA,0
8DFA6DEF-7179-459A-8266-C5D1EB92652E,1
2B6BEB45-CBB7-4116-9109-DB541E541A16,1
49CF4119-DAB0-401F-97DC-709E14355E7D,0
177AA435-99A1-4490-8831-3BD73974D172,0
2FE7A680-029B-4064-8C52-7FCDF66A929D,1
03E3FB1B-0314-4231-924A-5312CB87A5F5,0
654CDF41-E3C3-4F59-97A5-01A405963A22,0
B5C26BDA-FA4B-4AC3-BD46-4A75187DE903,1
781BC285-8AF2-400C-BE88-416D732FD9AE,1
A15DDF2B-2653-4C56-84C3-C978BE5F5B2A,0
DB1329FD-9F6A-4A06-979D-0A2498E3DAE7,0
2B25F03D-AA38-4AE6-8DAC-CC7842555843,1
AA8267EA-FF47-4F2B-8C47-1997CCB5C69D,1
F43B16FE-8DED-4F99-9B03-20A6CDEDB29B,0
6486DCD9-C40A-4D07-9AE9-3A144CF09FC2,0
51E8A327-F0FA-441D-8269-818CFB7D6F5E,0
9B863AA1-A4F0-4ECC-AF30-F14AE98AC0E2,0
C7177DF5-9A91-4493-ADBA-A2D9E8295ACF,1
9C83AAC9-1928-498B-A512-A95FBF24C678,0
3A1BCAC1-860A-4383-BD96-7A6666D96AEF,0
A383F90D-78BF-40D0-837B-E1786035D4C3,0
32435B4B-DF6B-4B2B-9583-1E87E587359B,1
7333FCFD-94EA-4ACE-BD13-EDD4EF5A3451,0
AEAA564C-A444-441B-993B-04B2B999E874,1
796E9CAE-C0FC-44C1-8B27-1BDDB300AD39,1
1F355BE5-E957-481F-9A57-C126D45E1325,1
853C3B9C-C5D3-4412-813C-722FC8192CE0,0
3257007B-3ADB-41CF-9B5A-AA2354AD57CC,1
516A36C2-87DB-465A-9FC1-BBD389EF3068,0
2E565C6C-9FB0-4E50-BC28-AA1587C08529,1
E707F059-FF45-4A8C-BEC7-04280BD3C2AB,1
AFF708BE-6A5C-4F9B-8161-07DE8282C622,0
400B96E9-C8B5-43C4-84B5-B9DA691C83E2,0
04495719-3E88-4B8C-B9A8-DB48F4CEAA7B,0
D059B98B-AC54-418A-AA9F-CF1E6D755CAA,0
E61CF07B-ADEF-4820-9B46-A4C4BAC6F8DE,0
DC943D6A-E815-4A82-B854-3EBF1E2FD426,0
B51EE8CD-1CC6-4A3C-A9D2-28A4A775C322,1
908F6F51-47A6-4893-93A2-52B4FEB3DF91,1
633D0B50-CFBB-4E0D-B855-7E0BBD12B078,1
69E607A4-BE5D-44EF-B1A2-FE0917D07D14,1
30643B4C-0F66-433F-9459-754580789CD9,0
56A70C44-C1F2-447F-8F01-D79E70AB01F9,1
AD0B5FC1-F6FA-40A5-B52F-A9FA83991869,0
66100E99-280C-443E-9534-84E6CCC5F298,1
05CE4ED8-51E8-4580-8E16-3D785E834A95,0
47B6A0A6-6888-4AEF-946E-865B54FE620D,0
038C5065-11C3-421E-BD66-8AB73645C223,1
AE153724-844B-4964-9257-EF7F90DD8624,0
AADEA93B-42D9-4222-8288-063FE356A611,1
2ED44CFB-1189-4384-A2B2-AC3503AECF79,1
E272E54E-1D6B-4C51-86C9-C4EEA0D2CA09,1
7357AF55-DA6D-4C98-A3D0-BA59C22BBCE2,0
377A79EF-BD94-47A9-AE7B-FAA6B044F18C,0
CD03F705-A8CD-4638-A909-694EDBB280AF,0
D477F620-09FA-4834-8481-891D6934431B,0
2ABC9473-3E46-405B-9932-CB4F8A937E3B,0
E0463D3A-A075-4CA0-B0EF-590AB74D2233,1
D7E4490C-0D56-429F-94A8-351395195037,1
ACB4B64B-828F-47F3-BEC0-ACF6D68487FA,0
80574844-16F6-4E26-BCE6-8DFD33A8FA80,1
45F7150E-0E1C-4D6A-98D5-857B64812D9A,0
1A8DA015-52D1-422F-97E0-75362A6C736A,0
AE0AAA57-0EB2-4D83-A644-B1AE74338203,0
5376A103-A2D0-4A0C-8E04-60A468AD2EFC,0
FDE0AAA4-B749-47D8-A38C-C904266A7108,1
A9493BA3-7CE6-499F-A7CC-4396EF9D41BD,1
E5627FE2-D7B4-41F8-9E09-6E78CF86A372,0
E0339E4D-A824-4317-8AEF-04650CAE1478,0
7EC50CB4-D611-4D9E-82DF-C113929D695E,1
01486F52-FBCB-48C7-9768-660882F2C699,0
9C5ABA8F-2056-4BBA-9F88-7CAFFCB9F8E9,0
213A0005-9E9A-4368-9F10-1E07065B2710,1
F0546961-C903-49F1-97A1-FDDA2D239306,1
F0EFA8A4-289E-4AC8-BBF4-DC22F4B7E684,0
BD1E83EB-5650-4A1E-AE2A-11E5D181F03C,0
A3916B79-26CD-4D73-98EF-5B776FAD432D,0
CA9B57C2-DD2C-4F75-B567-D2C1260DBF1C,0
B92E89DB-0C51-4A11-A09A-D320FC9345DD,0
601C8030-BECF-49B1-86D6-9B8145584F29,0
86AF8EA8-0B02-4203-8EC7-31796AB3ECFC,1
39B70B5A-491E-4946-A5E7-64164D51500B,0
4E60F1E1-1430-4E43-8072-87FFA9E7A28C,0
B3F71549-CFE3-4FDD-B61A-3A1D2CF9672A,0
4F53D348-B823-46C0-863A-A491A5FC9022,0
EAF5E269-68D4-431D-9E17-C134392CCC58,1
D4F81EE4-C0EB-4CEA-98B6-1A97C67EDE4C,0
0A6188AA-0541-4056-80C4-0980ED00409B,0
77CE64FE-0719-4D21-8FF6-225A79A820B4,0
20F18D55-CB70-4027-8977-E6ADE1E77A3D,0
5F08AD23-0FE1-44F1-A4CD-36B8EE98EC64,0
579A31A8-742F-4D08-8896-02A50C5E447D,1
071C255E-E4F0-4C02-9623-0DC99D0BE008,0
45047123-EAB7-4B57-81F2-6648CD638407,1
6643C701-B1A7-433D-A78B-A132D0D8F7EC,0
F39DDE31-5827-4303-909E-A9B00C2A8838,0
9982A402-009A-4B1D-9A9C-AF3DD0AC445D,0
7AF42AFC-A437-4F58-97C2-99A2ACC80C3B,1
A778CC87-B9C9-422D-9246-E85BE90161FB,1
87C33855-1DDD-429D-B970-7E5AC5B65DFB,0
151682FE-6F10-41B1-BC8C-02BFAE6C6861,0
0B9C938C-6B1F-4846-BF45-8FC2533ABA65,0
F8EE1C9E-0FD5-4D98-840F-CB29C639F75A,0
B4F3D9C9-2FD0-4855-8408-E410B74060D9,1
594ADDF6-6D4D-43DB-B90A-6A62CB9230CD,1
E7CA8795-D715-4E26-9143-B0E643FC8914,0
4FD131AF-AF36-414B-9886-13F13FE54CC1,1
CACAF05C-8152-4A5F-8C53-5819666A426F,0
CB068395-F162-4401-9203-7976586D56CF,1
A5C7A4EE-0420-4DFA-A127-CC3952BE50B2,0
FCAC7C19-1601-411B-86CE-359BE447B387,1
E50FE905-78D8-409A-B3B1-4D49AD6D513B,1
C8B727CC-0226-4679-9A55-F6F6E57C4223,0
646FD49B-0861-4D2A-A182-63DED7CFD48B,1
476D8144-7535-47E0-A792-4E3DB207D665,1
183685BD-2041-4DF4-8E12-B4446AEC57FF,0
90146D30-2ABD-4FFD-9077-5618A54B9AB5,1
253FED51-8167-43E6-8B96-EF2A6445BDA5,0
0EBBE533-2A45-414B-AA7E-B38EA8C48D56,0
E964E837-D042-4DC1-90D7-CFCD691B71ED,0
C1119898-1901-42F9-B0C8-B2A5D53A7EB4,0
20FF34B2-3885-4D4A-A81E-CCED92D9BF25,0
56456A64-F787-4272-96B5-A9DB661706F7,0
1994974D-3329-470B-AC3F-D320ABDEDBB4,0
FEB9024D-6EEA-4147-959B-01D22798AFED,0
0137510F-7BE6-484E-B2D7-6F9517502834,0
311565A2-634D-4B6C-B014-448F56311F5C,1
84C81168-AD68-49D6-9AAF-0AAC24A0139F,0
FAE74D92-9B6E-469E-9040-57BB84E942EA,0
DB7A4ECB-323B-4AC4-8494-9C1F4A8FF095,0
3585F36E-2135-4B85-98E7-C963FA6552FC,0
DA8BBD68-99BF-456A-A907-3FE85585939F,0
DCA0B4CA-7524-40F1-81A3-F12276952A4E,1
034064BF-ED7C-4B77-95D9-F57B1962E9FD,0
3754471C-F1A0-47D6-B82C-E63386FA9E28,0
4CE81E81-9201-4773-A159-C91E6CD36191,1
B4F35C84-FCA6-4CD0-818E-B75A2E4D3631,1
84FB57C5-C6A9-45EF-BB78-611CBF48CC0C,0
9D030469-34D1-4AE4-A329-751819B7A322,1
3FA4C95E-D959-4D28-BE55-C6B8CA4F8508,0
7C753F09-2750-4C34-B491-C750BB257EAA,0
46D0C13D-FBBF-4AA2-B308-EC1AFBC920BD,0
66747AA4-1D5D-4D5E-8DE1-1E65DE342C73,0
950A07DE-D4C0-4470-9273-FA03CEA378E1,0
D3B589E0-D2A5-4E9E-AD7A-730144FA5CFF,0
15E76928-89F4-4B87-AEA7-ADD8FC7C733A,1
7E9ABE85-35D2-441E-AFDE-9CC65A2B20DB,1
3B834794-FFE6-460A-A3B3-396B010EFB57,0
2387744B-C9A2-45EF-BD03-FDC713CCA014,0
432849F2-D1D3-4CAF-AAEC-A94DCF4D6773,0
96EA7CFE-1495-440A-AFB1-C3BF661A9BA9,0
B6FEEA2B-4476-4EDA-939A-24CFF679E945,1
E33F6227-7356-4295-A2D6-AC534EE77D08,0
799052A5-3FCE-4791-8E7C-38BC5F77B018,1
AFAB05E8-657C-49B8-9099-7C9095876E2E,1
FDDDC11A-5EC6-47D2-9916-B9B59563A482,0
A661CD30-FB66-404A-9838-6D0A59A7233F,1
B8C8C5F2-B73C-42F3-8251-73ABE7827E77,1
0AE41E56-909A-488C-972D-09363665BBB1,0
827A2002-3CB0-4BAC-8771-4F8E4038C9F6,1
6FF44827-F985-4A8C-97BB-AD04428CF50C,0
83A87509-0C69-49D9-92EA-4DCC09A55F32,0
9552E581-1643-45AD-96A5-B7667F8FC917,1
F00FA02A-B083-472D-A519-5CB9FCB76D5C,1
3B9A40D5-06D2-4F59-A343-B272B4E18939,1
4AF96653-92B2-4782-80C4-3B6250088D9C,0
89F2E447-2035-4BFA-B0F1-C1E7CC1C52AA,0
28C203B3-1E35-4B19-90DC-C86A0825E47F,1
B48F61F8-0184-4DC9-9EAD-1D5048C2372A,0
59C8AD32-F8E6-4B3C-8B95-D5A5809333BE,0
71EF4965-0130-423B-8BFD-525E97C7F7BD,0
9D655255-970D-4293-99A6-DBD95A5F1325,1
213FEEF3-1AFC-4357-A855-E873C590684A,0
D17EF74D-5C6C-4EC9-B2F5-8C7BC4D0AD25,0
CC7F56D4-DC3F-47D4-B8CF-E667FA1FB46E,0
421122A5-83F1-4B08-8F43-69406C17296A,0
23E9B107-5548-4272-95E3-294AF5A3519B,0
45CDBB6F-6EBC-442E-B2AD-6FF1D3D5A648,1
8D7EEA69-32EE-4F52-AFFC-0A4698EEDE9F,0
33936158-D320-4C30-B4F4-CA82B2078E6D,0
0BB0DA16-7885-4962-8EF9-285ADF75C4D2,0
D7012153-9948-41E3-A8B9-85C3553AAF5D,0
6EAC114C-3E85-4A68-A63F-C48CC6ADF9BC,1
7362B7B4-E557-4221-8F89-0902AFC78DD2,0
2E18938B-119C-4DD9-8E88-59F854B7D8C5,1
CEDEE569-FEBF-4844-A0C3-31CF9FBE3D8C,0
57B08819-8754-4942-8A06-58F27BDE2D22,1
F5CF65E6-3CBD-454E-9E57-A7CC1EB48671,1
7D6A6832-DF9F-4F4E-BC83-F56C1E1E1FF5,0
E215B1D8-7F18-4D4F-8CA5-14541179382D,0
80C004F7-B38B-4287-8B0A-B6B8BE419CE8,1
EFDB13B3-56FD-4331-B118-75A333D6A03D,0
05736429-2759-40A6-B704-1B9C15F4C0C5,1
71F1081E-0CB2-480E-B764-8C473741A42D,0
AFD71CAB-6254-4343-9413-B50ECEACD552,0
6DABC6B6-DF21-4DF2-9C90-6EB83690E597,0
C06F852B-8FE6-4269-A7F1-CF8355EAEF16,0
E720C61B-F352-4443-B3FD-D52284BA7FF1,0
6F44107D-40B0-4F11-9C9C-261765B51959,0
8125B9BD-7624-4FF7-AC14-456472B7A2BD,1
818B3BCC-DE94-4BEA-AEAA-756FC171418C,0
DB409DEF-5042-484F-BC42-BB869DC8D3E6,0
83BCAE56-51FD-4BA2-8824-0E92AC7F21D3,0
750C1DB0-B213-450B-B639-892486203DFC,0
C35CF248-426F-45CF-8B43-97F988F533C6,0
11F97D7E-AD8E-4727-A745-D1A1D0DE8504,0
75CB472F-B118-409E-AAE3-95C47B4A26AE,0
C4315032-AB42-4249-B2B5-D9C528CB4915,0
28323C15-F53F-42BF-BCD6-C582682447D9,0
535CC14B-99B2-4537-9666-B71633D75B79,0
81EFDAEB-5F7B-4014-904C-4E37E9D06345,0
37861A41-C7A0-404A-9686-8DFB877AD2DD,0
2E0117E3-32F0-4041-9767-E47BAB1F976C,0
A496D8FB-5E44-4C70-AC9A-8BA91C5E37AA,0
B0534C3A-2115-40F6-9E23-92D703E16144,0
D7785971-940E-4071-8DF6-1DA62185EBF1,1
A28F8A0C-2431-4698-89C9-DB5966E3868F,0
72C6D7B6-09B3-4187-A1C9-BCC36BDB43E0,1
F7ABF12B-381E-4854-965C-0D2C0B811B43,0
9F80F13F-0B44-4138-A3C2-1CEAB38B4AF2,0
3737F098-3DC6-43B6-96F0-91BFF8BEB5C7,0
230EEA91-2F75-4631-8F16-5E8878923271,0
7F054A30-7A09-4CF8-BB0F-7C8AC2495B41,1
2BA89531-5CFD-4688-8DF3-111E889A8CFA,1
ECB59972-3495-43AB-8988-D5EC5E7F8ED4,0
CD5F2127-D3DA-40C2-BA0E-5C4CAA3F89A4,1
3812E512-5D1A-4D03-B8CA-22970B4F829F,0
9536EA02-468B-4808-A28C-B421BF10FAAC,0
4CFF3F2B-CFC1-4C78-B84C-E864526BACC2,0
5EFCDF36-02DB-4840-B3D2-EB8F5F2F65B6,0
8FE66039-439D-4196-821A-222EA6050FD5,0
A8664A76-A1BE-4488-8A71-633B570CAFF7,0
FA97C5C5-B559-4AE4-B2FD-C6E3C2BAFEBC,0
8F499B5A-CC52-4061-AD67-C90FD278E56E,0
4639C5DE-7CB2-4119-94B1-B79D58C273C3,1
51583E0B-A919-4A5A-BE9B-428D27B18B40,0
08B7646E-2753-422A-976F-83FA203BD892,0
285DB8BA-F2D3-4296-AC72-A5EE40DDBB6B,0
58F1B41D-E3B3-48E6-B0F3-E57044C1795E,1
1C4DE2E0-4BFE-4825-B801-A4D0BE8FF9E5,1
B9FCE984-2086-4A50-BA45-F92CB6EE98F5,1
3FB6E03E-8BCA-406B-A56D-39DD6CB3E604,0
1E332349-6A2F-460B-BC84-3252EE9B56A0,1
D830BFAF-0324-4DE8-AC31-AD1567B63272,1
CAEFE972-2AA7-437B-A672-28C57AEB3665,1
E2D487CA-86AB-407C-8AF3-50FC3E00C8D8,1
0871C2D5-68D5-4BF5-957E-8E6C0C19FCA9,0
A89F16D9-AE6B-4536-9BEF-4EFA47AC0788,0
18AC0FD2-32F0-4D02-A596-4CC41A8274BE,0
10E5298C-6E0E-4F43-A118-E2A1CCE4448C,0
A03D6B44-C256-4571-B803-E28DB2CE7DFA,1
9E238AB6-A2AC-4475-B4D0-BE650E38E1F2,0
19C8B7D6-31E1-4E9D-AFAE-4443437F4DDE,1
1598F128-3DE3-4B02-B885-87CAD6E02132,1
925F83DB-CCAA-4C36-B1A5-03B31A60EB2B,0
E204DC7D-ED2A-4FFA-A0CB-43803802B478,0
C24AD475-7576-4CF0-88D9-0A0D3F8B26C1,1
417E9FFB-57D5-4E06-93D1-FB15185CF4C7,0
47106E8F-9F79-4C26-97CB-4185E5A46B4F,0
3BB92CEC-F898-42E9-8738-5BF7FD626900,1
56FAE362-A581-4448-AD81-1D7FB78EE4D9,0
9C2328E4-D884-4DB9-B970-055F9D97E25D,0
6D2EA09C-3118-45EA-B681-693110B7F065,1
48414845-764D-4558-8735-B895D102BFCC,0
4E7BCB3D-97AC-48FB-8B9B-EF8DD46D0C9D,1
DB8BCF17-F696-491C-AA83-246962306849,1
C83C4994-CEE9-454D-A9AB-2E3BF35EACFD,0
D634947C-2D51-4424-A012-61D02591CCD6,1
8DC7D00F-4134-43B2-B452-A10CDC2532BD,1
A9213D40-95A6-4A41-98B5-EC64A63DA883,1
0F746D04-CE7E-4680-A547-978810B83815,0
A597E561-31AF-4038-BDAF-8FBEC445714C,0
36865DF8-CC21-4132-A340-A78AB067ECA4,0
90DF7CAF-977F-416D-B349-5B27C8DEDE9A,0
171A8B7F-D379-4D49-8698-3F0E2CE9225E,0
D11E1107-3BCE-48C3-8B78-090650AF57E0,1
1C83EAAA-99DF-413D-83CF-457A0024A9E0,1
91E07E43-A7DC-4D40-AC87-4EC9334A92DA,0
64376D1C-AC61-4841-B538-7E6C9CAA033C,1
49C9657D-2BE5-48D3-9A48-B4E615163DA3,0
B74892C7-CAE6-4FB1-8ADE-5C7AFBFB0A58,1
AEC1BA55-646D-4F9D-B6E8-91F970B1306E,0
DC5BD085-ACDB-40EF-96DD-986AD33FB6CC,1
C5BA37A3-9117-4A6B-9A6D-D21688B67C48,0
5178B92B-01A8-4E3D-B61D-B18B3081E71D,0
CBF852DF-F364-4941-901C-4B8173B30119,0
8D0133D2-46EC-4B56-AF7D-D58E83C3DDB6,1
4ECFAE9D-A739-49A6-AA05-53E05B323B46,1
3DFAA976-0579-4F0D-B978-483CB9A545AD,0
4304B393-8B75-4206-9A8F-5C3DEFB378FD,1
A36C8712-E973-445F-BBD1-18743C4A22D9,0
BF4B68B8-2046-465B-B242-935C920D876C,0
4E137F41-210B-4072-8DE6-737EB45E96CC,0
DE9BF3E9-A3A3-46A1-BC4E-F83505994BCC,0
7A817E18-4F9D-4F86-B991-E7C4C45B2A83,0
E662F66C-575B-450A-B787-06450A59B485,1
B0177B2F-23ED-4EED-BF78-0A99DDE2AE4A,0
4593884F-2F85-4EB9-9553-61D92F7E8BD6,0
6F3E6356-B35E-4F61-9C5D-59CF87655B61,0
564F6C2A-CAE8-445D-B13E-F605513CD1D6,0
2D53141C-A558-48D8-98CB-82BCBFB5D429,0
797227B3-1562-4053-93E0-FF119C9DB79D,0
B8BE37D8-0D7F-4606-9787-04F7331F462F,1
E7720E80-D71F-42CF-8EFB-6D9AA8843512,0
9DED5F9C-F0F2-4336-AD97-075079CF34BB,0
D9925146-E4A8-4F8A-AB05-A4D250937F09,1
2D00D31B-5560-4AB5-A1C2-56AE121419F6,0
0EAF2DC4-037B-4251-B37A-24B6A85BF38E,0
40CCB8BF-8EA4-4E19-B999-62C3ADC5B4EC,1
C38A3B51-E0A6-46D3-AED1-3E4E48F018DA,0
C7F097B2-EF95-4E86-A1BC-162234BE063A,1
6570A624-4F14-41DD-BC7B-AD41BBC38CC8,1
23620FEF-FF64-487A-9535-4B45AF7FC1C7,1
76E441F2-E07C-49F0-A9B9-E6EA9B52D183,1
B30FE3FC-DD02-4783-845F-683029AB6C0D,1
D62FC28E-DA01-439A-A7BF-2470502A2912,0
2CF50EFC-37C8-4DB0-804C-A29C0B75A33F,0
2FF97FDE-6B7C-453E-8778-1741D5897B04,0
365EE74F-D59E-4D32-8930-C506B35FA0C3,1
21561FD7-54A5-4415-9648-438A49F509AD,1
68DD590F-D742-445A-987B-2C416B14D756,0
69D28FF2-6640-42B5-8449-E5316D2976AC,1
6A528EE8-687D-4D93-87B4-5AB5E403D92F,0
B5359050-86F8-4824-B186-34DA26652138,1
C5E2BC28-6A15-4D6E-9282-023B5A8E1812,0
7E1475A1-136C-4F41-AED8-2FCD4EEB53C1,0
014004BC-0718-45C1-9BA3-D4C627B2B8F2,0
9AD6D3A2-AAE3-49B4-8B6F-78CA6004F713,0
EA006071-BC30-44BD-9385-31B04040C536,1
E84C0E33-FA03-4D3C-9CE2-48B295914901,0
41A63025-EFC6-487C-94AC-A8E87E22FBE9,0
